[11:48:40.406], MIX, 18, -->, STTP, 1, list, c095a112, SETUP, , 
[11:48:40.411], MIX, 18, -->, STTP, 2, list, 8280a88c, SETUP, , 
[11:48:40.413], MIX, 18, -->, STTP, 3, list, 2da3a9a1, SETUP, , 
[11:48:40.416], MIX, 18, -->, STTP, 4, list, c489951d, SETUP, , 
[11:48:40.421], MIX, 18, -->, STTP, 5, list, 5ffe5f18, SETUP, , 
[11:48:40.425], MIX, 18, -->, STTP, 6, list, 810b7cf0, SETUP, , 
[11:48:40.429], MIX, 18, -->, STTP, 7, list, 2abdde14, SETUP, , 
[11:48:40.433], MIX, 18, -->, STTP, 8, list, aba6bdf6, SETUP, , 
[11:48:40.436], MIX, 18, -->, STTP, 9, list, 019e1164, SETUP, , 
[11:48:40.440], MIX, 18, -->, STTP, 10, list, c3b06d9e, SETUP, , 
[11:48:40.444], MIX, 18, -->, STTP, 11, list, 3ccd8a04, SETUP, , 
[11:48:40.447], MIX, 18, -->, STTP, 12, list, efaa8798, SETUP, , 
[11:48:40.450], MIX, 18, -->, STTP, 13, list, e6f28c95, SETUP, , 
[11:48:40.453], MIX, 18, -->, STTP, 14, list, edeb9040, SETUP, , 
[11:48:40.455], MIX, 18, -->, STTP, 15, list, 834808d0, SETUP, , 
[11:48:40.458], MIX, 18, -->, STTP, 16, list, 4e41e0f0, SETUP, , 
[11:48:40.461], MIX, 18, -->, STTP, 17, list, b68fabb2, SETUP, , 
[11:48:40.464], MIX, 18, -->, STTP, 18, list, 2e326e64, SETUP, , 
[11:48:40.466], MIX, 18, -->, STTP, 19, list, 9ed2868c, SETUP, , 
[11:48:40.469], MIX, 18, -->, STTP, 20, list, c399ac7f, SETUP, , 
[11:48:40.472], MIX, 18, -->, STTP, 21, list, beda5941, SETUP, , 
[11:48:40.473], MIX, 18, -->, STTP, 22, list, 13b30ea1, SETUP, , 
[11:48:40.474], MIX, 18, -->, STTP, 23, list, e8a2c78f, SETUP, , 
[11:48:40.475], MIX, 18, -->, STTP, 24, list, cd2f94b7, SETUP, , 
[11:48:40.475], MIX, 18, -->, STTP, 25, list, d6e73629, SETUP, , 
[11:48:40.476], MIX, 18, -->, STTP, 26, list, cba10614, SETUP, , 
[11:48:40.477], MIX, 18, -->, STTP, 27, list, a0d1b0f3, SETUP, , 
[11:48:40.478], MIX, 18, -->, STTP, 28, list, 76a9611a, SETUP, , 
[11:48:40.479], MIX, 18, -->, STTP, 29, list, b3ad68f1, SETUP, , 
[11:48:40.480], MIX, 18, -->, STTP, 30, list, 936f6a77, SETUP, , 
[11:48:40.481], MIX, 18, -->, STTP, 31, list, b93e2b90, SETUP, , 
[11:48:40.481], MIX, 18, -->, STTP, 32, list, e5a8fb56, SETUP, , 
[11:48:40.484], MIX, 18, -->, STTP, 33, list, 8a398782, SETUP, , 
[11:48:40.487], MIX, 18, -->, STTP, 34, list, 88d722ca, SETUP, , 
[11:48:40.490], MIX, 18, -->, STTP, 35, list, d172b8ba, SETUP, , 
[11:48:40.491], MIX, 18, -->, STTP, 36, list, 44da1cff, SETUP, , 
[11:48:40.492], MIX, 18, -->, STTP, 37, list, 51a71195, SETUP, , 
[11:48:40.493], MIX, 18, -->, STTP, 38, list, 89e8769e, SETUP, , 
[11:48:40.494], MIX, 18, -->, STTP, 39, list, 4c93f5c2, SETUP, , 
[11:48:40.494], MIX, 18, -->, STTP, 40, list, d0a2b12a, SETUP, , 
[11:48:40.495], MIX, 18, -->, STTP, 41, list, 324daf39, SETUP, , 
[11:48:40.496], MIX, 18, -->, STTP, 42, list, a5832205, SETUP, , 
[11:48:40.497], MIX, 18, -->, STTP, 43, list, 72668120, SETUP, , 
[11:48:40.498], MIX, 18, -->, STTP, 44, list, 740222ed, SETUP, , 
[11:48:40.499], MIX, 18, -->, STTP, 45, list, 53825b60, SETUP, , 
[11:48:40.499], MIX, 18, -->, STTP, 46, list, 407c99d2, SETUP, , 
[11:48:40.500], MIX, 18, -->, STTP, 47, list, f0cee783, SETUP, , 
[11:48:40.501], MIX, 18, -->, STTP, 48, list, f99e0605, SETUP, , 
[11:48:40.502], MIX, 18, -->, STTP, 49, list, 4211bd35, SETUP, , 
[11:48:40.503], MIX, 18, -->, STTP, 50, list, f2250302, SETUP, , 
[11:48:40.503], MIX, 18, , , , , , setup, CPU: 89.629388 ms, wall: 103.597233 ms
