[11:48:40.287], MIX, 21, -->, STTP, 1, list, 415c099e, SETUP, , 
[11:48:40.291], MIX, 21, -->, STTP, 2, list, d7411553, SETUP, , 
[11:48:40.295], MIX, 21, -->, STTP, 3, list, 1e3d0c6a, SETUP, , 
[11:48:40.299], MIX, 21, -->, STTP, 4, list, 996bba93, SETUP, , 
[11:48:40.302], MIX, 21, -->, STTP, 5, list, 1c3ec032, SETUP, , 
[11:48:40.306], MIX, 21, -->, STTP, 6, list, e29bb0e9, SETUP, , 
[11:48:40.310], MIX, 21, -->, STTP, 7, list, afaae104, SETUP, , 
[11:48:40.313], MIX, 21, -->, STTP, 8, list, ae735105, SETUP, , 
[11:48:40.315], MIX, 21, -->, STTP, 9, list, fcd4615a, SETUP, , 
[11:48:40.318], MIX, 21, -->, STTP, 10, list, b6eda04f, SETUP, , 
[11:48:40.322], MIX, 21, -->, STTP, 11, list, 6b6a50bf, SETUP, , 
[11:48:40.327], MIX, 21, -->, STTP, 12, list, 7f0b39fe, SETUP, , 
[11:48:40.329], MIX, 21, -->, STTP, 13, list, 4dfb38c7, SETUP, , 
[11:48:40.333], MIX, 21, -->, STTP, 14, list, cc98cd85, SETUP, , 
[11:48:40.336], MIX, 21, -->, STTP, 15, list, 1b3e7fbe, SETUP, , 
[11:48:40.338], MIX, 21, -->, STTP, 16, list, 2f4fd184, SETUP, , 
[11:48:40.341], MIX, 21, -->, STTP, 17, list, 0c9a8e3b, SETUP, , 
[11:48:40.343], MIX, 21, -->, STTP, 18, list, deab9484, SETUP, , 
[11:48:40.344], MIX, 21, -->, STTP, 19, list, 0d10cb6b, SETUP, , 
[11:48:40.346], MIX, 21, -->, STTP, 20, list, 22199d9e, SETUP, , 
[11:48:40.347], MIX, 21, -->, STTP, 21, list, 14335d71, SETUP, , 
[11:48:40.349], MIX, 21, -->, STTP, 22, list, 9d725c17, SETUP, , 
[11:48:40.350], MIX, 21, -->, STTP, 23, list, 9baff63a, SETUP, , 
[11:48:40.353], MIX, 21, -->, STTP, 24, list, 39742466, SETUP, , 
[11:48:40.356], MIX, 21, -->, STTP, 25, list, 57cc4b0f, SETUP, , 
[11:48:40.357], MIX, 21, -->, STTP, 26, list, abccaf10, SETUP, , 
[11:48:40.358], MIX, 21, -->, STTP, 27, list, a7566175, SETUP, , 
[11:48:40.360], MIX, 21, -->, STTP, 28, list, 06892d9c, SETUP, , 
[11:48:40.361], MIX, 21, -->, STTP, 29, list, c73b4046, SETUP, , 
[11:48:40.364], MIX, 21, -->, STTP, 30, list, 14cb67e1, SETUP, , 
[11:48:40.367], MIX, 21, -->, STTP, 31, list, f7aab757, SETUP, , 
[11:48:40.371], MIX, 21, -->, STTP, 32, list, a559d3ea, SETUP, , 
[11:48:40.372], MIX, 21, -->, STTP, 33, list, d65c2fe6, SETUP, , 
[11:48:40.374], MIX, 21, -->, STTP, 34, list, 298307a6, SETUP, , 
[11:48:40.375], MIX, 21, -->, STTP, 35, list, b660d123, SETUP, , 
[11:48:40.378], MIX, 21, -->, STTP, 36, list, b5cdf706, SETUP, , 
[11:48:40.380], MIX, 21, -->, STTP, 37, list, 4f60aaae, SETUP, , 
[11:48:40.382], MIX, 21, -->, STTP, 38, list, de4c25ef, SETUP, , 
[11:48:40.384], MIX, 21, -->, STTP, 39, list, abe9709a, SETUP, , 
[11:48:40.385], MIX, 21, -->, STTP, 40, list, 67c9f92d, SETUP, , 
[11:48:40.386], MIX, 21, -->, STTP, 41, list, a48cb2f0, SETUP, , 
[11:48:40.390], MIX, 21, -->, STTP, 42, list, b538e10a, SETUP, , 
[11:48:40.393], MIX, 21, -->, STTP, 43, list, b5b7052b, SETUP, , 
[11:48:40.394], MIX, 21, -->, STTP, 44, list, 208c972a, SETUP, , 
[11:48:40.396], MIX, 21, -->, STTP, 45, list, d7ca8fa3, SETUP, , 
[11:48:40.397], MIX, 21, -->, STTP, 46, list, a07edf05, SETUP, , 
[11:48:40.398], MIX, 21, -->, STTP, 47, list, 9203f403, SETUP, , 
[11:48:40.401], MIX, 21, -->, STTP, 48, list, 92e03269, SETUP, , 
[11:48:40.403], MIX, 21, -->, STTP, 49, list, 27f3a04f, SETUP, , 
[11:48:40.405], MIX, 21, -->, STTP, 50, list, 7132e789, SETUP, , 
[11:48:40.406], MIX, 21, , , , , , setup, CPU: 72.663969 ms, wall: 123.156867 ms
[11:48:41.677], MIX, 21, <--, MIX, 30, Header, 984f64a9, RUN, , 
[11:48:41.678], MIX, 21, , , , , , compute_shared_secret, CPU: 0.122507 ms, wall: 0.122605 ms
[11:48:41.678], MIX, 21, , , , , , verify_integrity, CPU: 0.217592 ms, wall: 0.223154 ms
[11:48:41.679], MIX, 21, , , , , , decrypt_beta, CPU: 0.769087 ms, wall: 0.769193 ms
[11:48:41.679], MIX, 21, , , , , , update_alpha, CPU: 0.065074 ms, wall: 0.071062 ms
[11:48:41.679], MIX, 21, , , , , , process_header, CPU: 1.410236 ms, wall: 1.420493 ms
[11:48:41.679], MIX, 21, -->, MIX, 15, Header, 610cead7, RUN, , 
