[11:48:40.319], MIX, 40, -->, STTP, 1, list, da9e945e, SETUP, , 
[11:48:40.325], MIX, 40, -->, STTP, 2, list, a95c2742, SETUP, , 
[11:48:40.327], MIX, 40, -->, STTP, 3, list, 69a85a81, SETUP, , 
[11:48:40.332], MIX, 40, -->, STTP, 4, list, 207bdb91, SETUP, , 
[11:48:40.335], MIX, 40, -->, STTP, 5, list, 21d6e8f1, SETUP, , 
[11:48:40.338], MIX, 40, -->, STTP, 6, list, f864a81a, SETUP, , 
[11:48:40.341], MIX, 40, -->, STTP, 7, list, 32e44afb, SETUP, , 
[11:48:40.343], MIX, 40, -->, STTP, 8, list, 7a026d72, SETUP, , 
[11:48:40.345], MIX, 40, -->, STTP, 9, list, 5aa7c8b5, SETUP, , 
[11:48:40.347], MIX, 40, -->, STTP, 10, list, 2a6e7427, SETUP, , 
[11:48:40.349], MIX, 40, -->, STTP, 11, list, d0f1f595, SETUP, , 
[11:48:40.351], MIX, 40, -->, STTP, 12, list, c7ee6b2f, SETUP, , 
[11:48:40.353], MIX, 40, -->, STTP, 13, list, a9886e86, SETUP, , 
[11:48:40.356], MIX, 40, -->, STTP, 14, list, e94be317, SETUP, , 
[11:48:40.358], MIX, 40, -->, STTP, 15, list, abde67c5, SETUP, , 
[11:48:40.360], MIX, 40, -->, STTP, 16, list, cd9e911d, SETUP, , 
[11:48:40.363], MIX, 40, -->, STTP, 17, list, e73f1c1f, SETUP, , 
[11:48:40.366], MIX, 40, -->, STTP, 18, list, c66ceaac, SETUP, , 
[11:48:40.370], MIX, 40, -->, STTP, 19, list, 6cd1d59a, SETUP, , 
[11:48:40.374], MIX, 40, -->, STTP, 20, list, aa67589c, SETUP, , 
[11:48:40.378], MIX, 40, -->, STTP, 21, list, c6299c48, SETUP, , 
[11:48:40.379], MIX, 40, -->, STTP, 22, list, 7a483c43, SETUP, , 
[11:48:40.382], MIX, 40, -->, STTP, 23, list, 9ba8b364, SETUP, , 
[11:48:40.384], MIX, 40, -->, STTP, 24, list, ea565b76, SETUP, , 
[11:48:40.385], MIX, 40, -->, STTP, 25, list, 9aa44883, SETUP, , 
[11:48:40.387], MIX, 40, -->, STTP, 26, list, 34bcef39, SETUP, , 
[11:48:40.390], MIX, 40, -->, STTP, 27, list, 45d0713b, SETUP, , 
[11:48:40.392], MIX, 40, -->, STTP, 28, list, 4708e8f8, SETUP, , 
[11:48:40.395], MIX, 40, -->, STTP, 29, list, 59ca5ce7, SETUP, , 
[11:48:40.396], MIX, 40, -->, STTP, 30, list, 03c8aa59, SETUP, , 
[11:48:40.398], MIX, 40, -->, STTP, 31, list, 05e2d84b, SETUP, , 
[11:48:40.401], MIX, 40, -->, STTP, 32, list, 73354ef9, SETUP, , 
[11:48:40.402], MIX, 40, -->, STTP, 33, list, dbcb63a3, SETUP, , 
[11:48:40.405], MIX, 40, -->, STTP, 34, list, fb4e58db, SETUP, , 
[11:48:40.407], MIX, 40, -->, STTP, 35, list, 59a2f551, SETUP, , 
[11:48:40.408], MIX, 40, -->, STTP, 36, list, 837b9674, SETUP, , 
[11:48:40.410], MIX, 40, -->, STTP, 37, list, 826131f6, SETUP, , 
[11:48:40.412], MIX, 40, -->, STTP, 38, list, 18336ae0, SETUP, , 
[11:48:40.417], MIX, 40, -->, STTP, 39, list, ec20b363, SETUP, , 
[11:48:40.422], MIX, 40, -->, STTP, 40, list, c839e4e6, SETUP, , 
[11:48:40.427], MIX, 40, -->, STTP, 41, list, b3a6b5c6, SETUP, , 
[11:48:40.431], MIX, 40, -->, STTP, 42, list, 7836c944, SETUP, , 
[11:48:40.435], MIX, 40, -->, STTP, 43, list, f7e30e16, SETUP, , 
[11:48:40.440], MIX, 40, -->, STTP, 44, list, a004349d, SETUP, , 
[11:48:40.442], MIX, 40, -->, STTP, 45, list, 5b370291, SETUP, , 
[11:48:40.448], MIX, 40, -->, STTP, 46, list, 53f8e970, SETUP, , 
[11:48:40.455], MIX, 40, -->, STTP, 47, list, b429ed79, SETUP, , 
[11:48:40.458], MIX, 40, -->, STTP, 48, list, ccd64aba, SETUP, , 
[11:48:40.458], MIX, 40, -->, STTP, 49, list, b8918805, SETUP, , 
[11:48:40.459], MIX, 40, -->, STTP, 50, list, 99e08fce, SETUP, , 
[11:48:40.459], MIX, 40, , , , , , setup, CPU: 87.436272 ms, wall: 143.355314 ms
