[11:48:40.261], MIX, 27, -->, STTP, 1, list, 3ec3511e, SETUP, , 
[11:48:40.271], MIX, 27, -->, STTP, 2, list, a288542d, SETUP, , 
[11:48:40.279], MIX, 27, -->, STTP, 3, list, 254a9e67, SETUP, , 
[11:48:40.286], MIX, 27, -->, STTP, 4, list, 8c3aaa09, SETUP, , 
[11:48:40.296], MIX, 27, -->, STTP, 5, list, 37c10747, SETUP, , 
[11:48:40.304], MIX, 27, -->, STTP, 6, list, 581fd9d5, SETUP, , 
[11:48:40.307], MIX, 27, -->, STTP, 7, list, f7d3f3a0, SETUP, , 
[11:48:40.312], MIX, 27, -->, STTP, 8, list, 1c822c3c, SETUP, , 
[11:48:40.316], MIX, 27, -->, STTP, 9, list, a95c06eb, SETUP, , 
[11:48:40.319], MIX, 27, -->, STTP, 10, list, 4342f60e, SETUP, , 
[11:48:40.324], MIX, 27, -->, STTP, 11, list, 865ba020, SETUP, , 
[11:48:40.334], MIX, 27, -->, STTP, 12, list, 13595b54, SETUP, , 
[11:48:40.346], MIX, 27, -->, STTP, 13, list, a7f24db4, SETUP, , 
[11:48:40.352], MIX, 27, -->, STTP, 14, list, b4db77e6, SETUP, , 
[11:48:40.355], MIX, 27, -->, STTP, 15, list, faf65b0d, SETUP, , 
[11:48:40.361], MIX, 27, -->, STTP, 16, list, e0049682, SETUP, , 
[11:48:40.366], MIX, 27, -->, STTP, 17, list, c7b1fd66, SETUP, , 
[11:48:40.368], MIX, 27, -->, STTP, 18, list, a198bad8, SETUP, , 
[11:48:40.371], MIX, 27, -->, STTP, 19, list, 69e95e9e, SETUP, , 
[11:48:40.374], MIX, 27, -->, STTP, 20, list, 7aeb7c85, SETUP, , 
[11:48:40.377], MIX, 27, -->, STTP, 21, list, 4fe67f83, SETUP, , 
[11:48:40.385], MIX, 27, -->, STTP, 22, list, 60406ddd, SETUP, , 
[11:48:40.392], MIX, 27, -->, STTP, 23, list, 0f16466c, SETUP, , 
[11:48:40.396], MIX, 27, -->, STTP, 24, list, 61bada0e, SETUP, , 
[11:48:40.400], MIX, 27, -->, STTP, 25, list, d0fdd3bd, SETUP, , 
[11:48:40.404], MIX, 27, -->, STTP, 26, list, 825236f1, SETUP, , 
[11:48:40.408], MIX, 27, -->, STTP, 27, list, 09ff971c, SETUP, , 
[11:48:40.412], MIX, 27, -->, STTP, 28, list, 0a4a2c87, SETUP, , 
[11:48:40.415], MIX, 27, -->, STTP, 29, list, 620752fd, SETUP, , 
[11:48:40.418], MIX, 27, -->, STTP, 30, list, 2e7bbebf, SETUP, , 
[11:48:40.421], MIX, 27, -->, STTP, 31, list, 7cb70e86, SETUP, , 
[11:48:40.426], MIX, 27, -->, STTP, 32, list, 5f9f2474, SETUP, , 
[11:48:40.427], MIX, 27, -->, STTP, 33, list, b2269012, SETUP, , 
[11:48:40.428], MIX, 27, -->, STTP, 34, list, 8ccec6db, SETUP, , 
[11:48:40.430], MIX, 27, -->, STTP, 35, list, 45b51285, SETUP, , 
[11:48:40.431], MIX, 27, -->, STTP, 36, list, 272444f2, SETUP, , 
[11:48:40.432], MIX, 27, -->, STTP, 37, list, 9d98243d, SETUP, , 
[11:48:40.434], MIX, 27, -->, STTP, 38, list, bab6aa03, SETUP, , 
[11:48:40.435], MIX, 27, -->, STTP, 39, list, d24fde92, SETUP, , 
[11:48:40.437], MIX, 27, -->, STTP, 40, list, f8518510, SETUP, , 
[11:48:40.441], MIX, 27, -->, STTP, 41, list, 37d5bb9b, SETUP, , 
[11:48:40.442], MIX, 27, -->, STTP, 42, list, 4ffa82e6, SETUP, , 
[11:48:40.443], MIX, 27, -->, STTP, 43, list, 69d9936d, SETUP, , 
[11:48:40.444], MIX, 27, -->, STTP, 44, list, dfc18f0d, SETUP, , 
[11:48:40.446], MIX, 27, -->, STTP, 45, list, 24e2f9cf, SETUP, , 
[11:48:40.447], MIX, 27, -->, STTP, 46, list, e5cc6a04, SETUP, , 
[11:48:40.448], MIX, 27, -->, STTP, 47, list, 7a6c3555, SETUP, , 
[11:48:40.450], MIX, 27, -->, STTP, 48, list, c5b746c0, SETUP, , 
[11:48:40.451], MIX, 27, -->, STTP, 49, list, 962730a3, SETUP, , 
[11:48:40.452], MIX, 27, -->, STTP, 50, list, 3bb4a3c5, SETUP, , 
[11:48:40.452], MIX, 27, , , , , , setup, CPU: 116.276114 ms, wall: 196.010313 ms
