[11:48:40.297], MIX, 17, -->, STTP, 1, list, 675ebcaf, SETUP, , 
[11:48:40.299], MIX, 17, -->, STTP, 2, list, 4aefb983, SETUP, , 
[11:48:40.302], MIX, 17, -->, STTP, 3, list, 7fe136ab, SETUP, , 
[11:48:40.303], MIX, 17, -->, STTP, 4, list, 8101cb9b, SETUP, , 
[11:48:40.305], MIX, 17, -->, STTP, 5, list, d1aa874d, SETUP, , 
[11:48:40.306], MIX, 17, -->, STTP, 6, list, b456fed1, SETUP, , 
[11:48:40.309], MIX, 17, -->, STTP, 7, list, 3dea15ef, SETUP, , 
[11:48:40.311], MIX, 17, -->, STTP, 8, list, 927d70e1, SETUP, , 
[11:48:40.314], MIX, 17, -->, STTP, 9, list, 7ade60a9, SETUP, , 
[11:48:40.316], MIX, 17, -->, STTP, 10, list, f86776ac, SETUP, , 
[11:48:40.317], MIX, 17, -->, STTP, 11, list, 7b59033d, SETUP, , 
[11:48:40.320], MIX, 17, -->, STTP, 12, list, c6b427a8, SETUP, , 
[11:48:40.322], MIX, 17, -->, STTP, 13, list, ebdda151, SETUP, , 
[11:48:40.326], MIX, 17, -->, STTP, 14, list, 1caf2115, SETUP, , 
[11:48:40.329], MIX, 17, -->, STTP, 15, list, 5c8ede45, SETUP, , 
[11:48:40.331], MIX, 17, -->, STTP, 16, list, 6f0d915b, SETUP, , 
[11:48:40.335], MIX, 17, -->, STTP, 17, list, 60e8625b, SETUP, , 
[11:48:40.338], MIX, 17, -->, STTP, 18, list, 388ab55a, SETUP, , 
[11:48:40.343], MIX, 17, -->, STTP, 19, list, e91eed1f, SETUP, , 
[11:48:40.345], MIX, 17, -->, STTP, 20, list, 9200c304, SETUP, , 
[11:48:40.348], MIX, 17, -->, STTP, 21, list, a10deb2f, SETUP, , 
[11:48:40.350], MIX, 17, -->, STTP, 22, list, e617baef, SETUP, , 
[11:48:40.351], MIX, 17, -->, STTP, 23, list, 06d570b7, SETUP, , 
[11:48:40.352], MIX, 17, -->, STTP, 24, list, ca18143c, SETUP, , 
[11:48:40.354], MIX, 17, -->, STTP, 25, list, c1f26c31, SETUP, , 
[11:48:40.356], MIX, 17, -->, STTP, 26, list, c31f566c, SETUP, , 
[11:48:40.357], MIX, 17, -->, STTP, 27, list, abd5fbb0, SETUP, , 
[11:48:40.360], MIX, 17, -->, STTP, 28, list, 8d64cd84, SETUP, , 
[11:48:40.365], MIX, 17, -->, STTP, 29, list, e0ee5626, SETUP, , 
[11:48:40.366], MIX, 17, -->, STTP, 30, list, b327ff5b, SETUP, , 
[11:48:40.368], MIX, 17, -->, STTP, 31, list, 1620235a, SETUP, , 
[11:48:40.370], MIX, 17, -->, STTP, 32, list, e55e48ee, SETUP, , 
[11:48:40.371], MIX, 17, -->, STTP, 33, list, 4e8d8381, SETUP, , 
[11:48:40.373], MIX, 17, -->, STTP, 34, list, dd8094d4, SETUP, , 
[11:48:40.375], MIX, 17, -->, STTP, 35, list, 2fcc5f05, SETUP, , 
[11:48:40.377], MIX, 17, -->, STTP, 36, list, 81f17bad, SETUP, , 
[11:48:40.380], MIX, 17, -->, STTP, 37, list, 68dbb299, SETUP, , 
[11:48:40.384], MIX, 17, -->, STTP, 38, list, f94eb1c6, SETUP, , 
[11:48:40.386], MIX, 17, -->, STTP, 39, list, 9dcc785f, SETUP, , 
[11:48:40.387], MIX, 17, -->, STTP, 40, list, 5e796213, SETUP, , 
[11:48:40.389], MIX, 17, -->, STTP, 41, list, 02fdfe03, SETUP, , 
[11:48:40.390], MIX, 17, -->, STTP, 42, list, 43a421ac, SETUP, , 
[11:48:40.392], MIX, 17, -->, STTP, 43, list, f1f56f72, SETUP, , 
[11:48:40.394], MIX, 17, -->, STTP, 44, list, 7794ce9a, SETUP, , 
[11:48:40.397], MIX, 17, -->, STTP, 45, list, b3122aef, SETUP, , 
[11:48:40.399], MIX, 17, -->, STTP, 46, list, 2055402e, SETUP, , 
[11:48:40.400], MIX, 17, -->, STTP, 47, list, 97d6cf74, SETUP, , 
[11:48:40.402], MIX, 17, -->, STTP, 48, list, 1619aaa7, SETUP, , 
[11:48:40.403], MIX, 17, -->, STTP, 49, list, d9a5e77a, SETUP, , 
[11:48:40.405], MIX, 17, -->, STTP, 50, list, 07a77091, SETUP, , 
[11:48:40.405], MIX, 17, , , , , , setup, CPU: 71.519152 ms, wall: 109.488895 ms
