[11:48:40.244], MIX, 9, -->, STTP, 1, list, de9bb62a, SETUP, , 
[11:48:40.248], MIX, 9, -->, STTP, 2, list, 606004fc, SETUP, , 
[11:48:40.251], MIX, 9, -->, STTP, 3, list, 52dc23f2, SETUP, , 
[11:48:40.255], MIX, 9, -->, STTP, 4, list, 60eb0fe6, SETUP, , 
[11:48:40.256], MIX, 9, -->, STTP, 5, list, d5309339, SETUP, , 
[11:48:40.260], MIX, 9, -->, STTP, 6, list, 2163b8b8, SETUP, , 
[11:48:40.264], MIX, 9, -->, STTP, 7, list, 9b16bb8c, SETUP, , 
[11:48:40.267], MIX, 9, -->, STTP, 8, list, 7a66ce76, SETUP, , 
[11:48:40.269], MIX, 9, -->, STTP, 9, list, bc3c6e02, SETUP, , 
[11:48:40.272], MIX, 9, -->, STTP, 10, list, 89fa8e16, SETUP, , 
[11:48:40.275], MIX, 9, -->, STTP, 11, list, 5bad557b, SETUP, , 
[11:48:40.278], MIX, 9, -->, STTP, 12, list, 0e701eb2, SETUP, , 
[11:48:40.282], MIX, 9, -->, STTP, 13, list, 9732fea1, SETUP, , 
[11:48:40.284], MIX, 9, -->, STTP, 14, list, dd1fa1f3, SETUP, , 
[11:48:40.286], MIX, 9, -->, STTP, 15, list, f104fe65, SETUP, , 
[11:48:40.291], MIX, 9, -->, STTP, 16, list, cd5a6b92, SETUP, , 
[11:48:40.296], MIX, 9, -->, STTP, 17, list, ea9dde1c, SETUP, , 
[11:48:40.300], MIX, 9, -->, STTP, 18, list, d9caa6e2, SETUP, , 
[11:48:40.302], MIX, 9, -->, STTP, 19, list, e0c7cf18, SETUP, , 
[11:48:40.305], MIX, 9, -->, STTP, 20, list, fed0fbfe, SETUP, , 
[11:48:40.307], MIX, 9, -->, STTP, 21, list, 7641c895, SETUP, , 
[11:48:40.310], MIX, 9, -->, STTP, 22, list, 6765b8e2, SETUP, , 
[11:48:40.312], MIX, 9, -->, STTP, 23, list, 377e9837, SETUP, , 
[11:48:40.315], MIX, 9, -->, STTP, 24, list, 4a8ecc29, SETUP, , 
[11:48:40.317], MIX, 9, -->, STTP, 25, list, 41b6401d, SETUP, , 
[11:48:40.319], MIX, 9, -->, STTP, 26, list, 4366d818, SETUP, , 
[11:48:40.322], MIX, 9, -->, STTP, 27, list, dcfc5aab, SETUP, , 
[11:48:40.324], MIX, 9, -->, STTP, 28, list, d2a5043b, SETUP, , 
[11:48:40.326], MIX, 9, -->, STTP, 29, list, 22a2eed2, SETUP, , 
[11:48:40.328], MIX, 9, -->, STTP, 30, list, 55d3dfd1, SETUP, , 
[11:48:40.331], MIX, 9, -->, STTP, 31, list, a6d945ae, SETUP, , 
[11:48:40.333], MIX, 9, -->, STTP, 32, list, ce36bb5e, SETUP, , 
[11:48:40.335], MIX, 9, -->, STTP, 33, list, c2f577ed, SETUP, , 
[11:48:40.337], MIX, 9, -->, STTP, 34, list, 72b83546, SETUP, , 
[11:48:40.339], MIX, 9, -->, STTP, 35, list, 5102fe47, SETUP, , 
[11:48:40.342], MIX, 9, -->, STTP, 36, list, 5dcf8b06, SETUP, , 
[11:48:40.345], MIX, 9, -->, STTP, 37, list, 0dac29c5, SETUP, , 
[11:48:40.348], MIX, 9, -->, STTP, 38, list, 0243bf3e, SETUP, , 
[11:48:40.349], MIX, 9, -->, STTP, 39, list, 4d442e3a, SETUP, , 
[11:48:40.352], MIX, 9, -->, STTP, 40, list, 4ab9ea00, SETUP, , 
[11:48:40.354], MIX, 9, -->, STTP, 41, list, 928ea098, SETUP, , 
[11:48:40.357], MIX, 9, -->, STTP, 42, list, 5f58ec92, SETUP, , 
[11:48:40.359], MIX, 9, -->, STTP, 43, list, 194b8cf7, SETUP, , 
[11:48:40.361], MIX, 9, -->, STTP, 44, list, 087d5c19, SETUP, , 
[11:48:40.364], MIX, 9, -->, STTP, 45, list, 8cd31bb5, SETUP, , 
[11:48:40.366], MIX, 9, -->, STTP, 46, list, 810e2edb, SETUP, , 
[11:48:40.368], MIX, 9, -->, STTP, 47, list, 6b188bf3, SETUP, , 
[11:48:40.370], MIX, 9, -->, STTP, 48, list, a76f7edc, SETUP, , 
[11:48:40.372], MIX, 9, -->, STTP, 49, list, c38e08b9, SETUP, , 
[11:48:40.375], MIX, 9, -->, STTP, 50, list, 71950a38, SETUP, , 
[11:48:40.376], MIX, 9, , , , , , setup, CPU: 74.577357 ms, wall: 132.774693 ms
