[11:48:40.036], MIX, 29, -->, STTP, 1, list, 268f7d49, SETUP, , 
[11:48:40.043], MIX, 29, -->, STTP, 2, list, 7a28d04f, SETUP, , 
[11:48:40.044], MIX, 29, -->, STTP, 3, list, d6cdfb67, SETUP, , 
[11:48:40.048], MIX, 29, -->, STTP, 4, list, 0cc72ee9, SETUP, , 
[11:48:40.052], MIX, 29, -->, STTP, 5, list, 2a61ec21, SETUP, , 
[11:48:40.055], MIX, 29, -->, STTP, 6, list, 2e38e256, SETUP, , 
[11:48:40.057], MIX, 29, -->, STTP, 7, list, bdc7d63f, SETUP, , 
[11:48:40.062], MIX, 29, -->, STTP, 8, list, de49b603, SETUP, , 
[11:48:40.063], MIX, 29, -->, STTP, 9, list, 622c0ece, SETUP, , 
[11:48:40.068], MIX, 29, -->, STTP, 10, list, 175072bd, SETUP, , 
[11:48:40.074], MIX, 29, -->, STTP, 11, list, 07c06383, SETUP, , 
[11:48:40.078], MIX, 29, -->, STTP, 12, list, 191cb4dc, SETUP, , 
[11:48:40.081], MIX, 29, -->, STTP, 13, list, 0e233edf, SETUP, , 
[11:48:40.088], MIX, 29, -->, STTP, 14, list, c77f77f0, SETUP, , 
[11:48:40.092], MIX, 29, -->, STTP, 15, list, 811c83aa, SETUP, , 
[11:48:40.096], MIX, 29, -->, STTP, 16, list, 042366ab, SETUP, , 
[11:48:40.098], MIX, 29, -->, STTP, 17, list, be7d61a8, SETUP, , 
[11:48:40.101], MIX, 29, -->, STTP, 18, list, d9b735b2, SETUP, , 
[11:48:40.107], MIX, 29, -->, STTP, 19, list, cf141c04, SETUP, , 
[11:48:40.114], MIX, 29, -->, STTP, 20, list, 3c53c3c8, SETUP, , 
[11:48:40.118], MIX, 29, -->, STTP, 21, list, 8d0e61f5, SETUP, , 
[11:48:40.120], MIX, 29, -->, STTP, 22, list, 289d829d, SETUP, , 
[11:48:40.127], MIX, 29, -->, STTP, 23, list, b8c47178, SETUP, , 
[11:48:40.131], MIX, 29, -->, STTP, 24, list, 9ba71e80, SETUP, , 
[11:48:40.132], MIX, 29, -->, STTP, 25, list, befde962, SETUP, , 
[11:48:40.137], MIX, 29, -->, STTP, 26, list, 22700ca9, SETUP, , 
[11:48:40.141], MIX, 29, -->, STTP, 27, list, 65488217, SETUP, , 
[11:48:40.143], MIX, 29, -->, STTP, 28, list, 19a73c8e, SETUP, , 
[11:48:40.149], MIX, 29, -->, STTP, 29, list, faaaa6a4, SETUP, , 
[11:48:40.152], MIX, 29, -->, STTP, 30, list, a5b2a74d, SETUP, , 
[11:48:40.156], MIX, 29, -->, STTP, 31, list, 520a82b7, SETUP, , 
[11:48:40.158], MIX, 29, -->, STTP, 32, list, 9c5cb280, SETUP, , 
[11:48:40.161], MIX, 29, -->, STTP, 33, list, 34173b0f, SETUP, , 
[11:48:40.167], MIX, 29, -->, STTP, 34, list, d2e04884, SETUP, , 
[11:48:40.168], MIX, 29, -->, STTP, 35, list, 2542642c, SETUP, , 
[11:48:40.172], MIX, 29, -->, STTP, 36, list, 2c426511, SETUP, , 
[11:48:40.178], MIX, 29, -->, STTP, 37, list, 60eab96f, SETUP, , 
[11:48:40.181], MIX, 29, -->, STTP, 38, list, b2a1611c, SETUP, , 
[11:48:40.183], MIX, 29, -->, STTP, 39, list, 7ab3529e, SETUP, , 
[11:48:40.190], MIX, 29, -->, STTP, 40, list, 74fc263c, SETUP, , 
[11:48:40.194], MIX, 29, -->, STTP, 41, list, b5d0dec0, SETUP, , 
[11:48:40.200], MIX, 29, -->, STTP, 42, list, ea17e171, SETUP, , 
[11:48:40.203], MIX, 29, -->, STTP, 43, list, 65a1187d, SETUP, , 
[11:48:40.208], MIX, 29, -->, STTP, 44, list, 2e789f5e, SETUP, , 
[11:48:40.213], MIX, 29, -->, STTP, 45, list, 16b7d663, SETUP, , 
[11:48:40.217], MIX, 29, -->, STTP, 46, list, 927d25b4, SETUP, , 
[11:48:40.219], MIX, 29, -->, STTP, 47, list, 6180e22a, SETUP, , 
[11:48:40.223], MIX, 29, -->, STTP, 48, list, fcf91807, SETUP, , 
[11:48:40.228], MIX, 29, -->, STTP, 49, list, 901b9ebb, SETUP, , 
[11:48:40.233], MIX, 29, -->, STTP, 50, list, 334c2e3e, SETUP, , 
[11:48:40.233], MIX, 29, , , , , , setup, CPU: 77.014924 ms, wall: 200.792069 ms
[11:48:41.671], MIX, 29, <--, CLIENT, 1, Header, 796be4ec, RUN, , 
[11:48:41.671], MIX, 29, , , , , , compute_shared_secret, CPU: 0.120921 ms, wall: 0.121018 ms
[11:48:41.671], MIX, 29, , , , , , verify_integrity, CPU: 0.213264 ms, wall: 0.221287 ms
[11:48:41.672], MIX, 29, , , , , , decrypt_beta, CPU: 0.781152 ms, wall: 0.781170 ms
[11:48:41.672], MIX, 29, , , , , , update_alpha, CPU: 0.064353 ms, wall: 0.064222 ms
[11:48:41.672], MIX, 29, , , , , , process_header, CPU: 1.417177 ms, wall: 1.427412 ms
[11:48:41.672], MIX, 29, -->, MIX, 30, Header, a51140a7, RUN, , 
