[11:48:40.321], MIX, 14, -->, STTP, 1, list, 2d528564, SETUP, , 
[11:48:40.324], MIX, 14, -->, STTP, 2, list, 68ceae1a, SETUP, , 
[11:48:40.329], MIX, 14, -->, STTP, 3, list, e949bdbc, SETUP, , 
[11:48:40.331], MIX, 14, -->, STTP, 4, list, 9e45c4b8, SETUP, , 
[11:48:40.335], MIX, 14, -->, STTP, 5, list, 07eb6ba6, SETUP, , 
[11:48:40.339], MIX, 14, -->, STTP, 6, list, eba6f04f, SETUP, , 
[11:48:40.343], MIX, 14, -->, STTP, 7, list, 8cfa5398, SETUP, , 
[11:48:40.344], MIX, 14, -->, STTP, 8, list, 8a2421e8, SETUP, , 
[11:48:40.348], MIX, 14, -->, STTP, 9, list, e3607e82, SETUP, , 
[11:48:40.354], MIX, 14, -->, STTP, 10, list, b70d4be7, SETUP, , 
[11:48:40.358], MIX, 14, -->, STTP, 11, list, 2a92044f, SETUP, , 
[11:48:40.361], MIX, 14, -->, STTP, 12, list, 7414065c, SETUP, , 
[11:48:40.364], MIX, 14, -->, STTP, 13, list, 3d841c9e, SETUP, , 
[11:48:40.370], MIX, 14, -->, STTP, 14, list, 8169c8de, SETUP, , 
[11:48:40.372], MIX, 14, -->, STTP, 15, list, 9ab37cd2, SETUP, , 
[11:48:40.373], MIX, 14, -->, STTP, 16, list, f12f5715, SETUP, , 
[11:48:40.375], MIX, 14, -->, STTP, 17, list, fb23a66e, SETUP, , 
[11:48:40.377], MIX, 14, -->, STTP, 18, list, 200aabb1, SETUP, , 
[11:48:40.379], MIX, 14, -->, STTP, 19, list, 1f31f30b, SETUP, , 
[11:48:40.381], MIX, 14, -->, STTP, 20, list, b6914bb4, SETUP, , 
[11:48:40.383], MIX, 14, -->, STTP, 21, list, 498e1325, SETUP, , 
[11:48:40.385], MIX, 14, -->, STTP, 22, list, 8e0bd8a2, SETUP, , 
[11:48:40.388], MIX, 14, -->, STTP, 23, list, 27ac84ef, SETUP, , 
[11:48:40.390], MIX, 14, -->, STTP, 24, list, 393a2014, SETUP, , 
[11:48:40.392], MIX, 14, -->, STTP, 25, list, 5231a1c6, SETUP, , 
[11:48:40.395], MIX, 14, -->, STTP, 26, list, fb011048, SETUP, , 
[11:48:40.397], MIX, 14, -->, STTP, 27, list, 57f33d41, SETUP, , 
[11:48:40.399], MIX, 14, -->, STTP, 28, list, a1afae8d, SETUP, , 
[11:48:40.401], MIX, 14, -->, STTP, 29, list, 34bba777, SETUP, , 
[11:48:40.404], MIX, 14, -->, STTP, 30, list, e43ffd3e, SETUP, , 
[11:48:40.406], MIX, 14, -->, STTP, 31, list, 5823d786, SETUP, , 
[11:48:40.407], MIX, 14, -->, STTP, 32, list, c989f4b5, SETUP, , 
[11:48:40.409], MIX, 14, -->, STTP, 33, list, 8371b95b, SETUP, , 
[11:48:40.411], MIX, 14, -->, STTP, 34, list, d208178b, SETUP, , 
[11:48:40.412], MIX, 14, -->, STTP, 35, list, 1db30c6f, SETUP, , 
[11:48:40.414], MIX, 14, -->, STTP, 36, list, 3cc39cdc, SETUP, , 
[11:48:40.415], MIX, 14, -->, STTP, 37, list, 0eafd9d9, SETUP, , 
[11:48:40.417], MIX, 14, -->, STTP, 38, list, 5a716cad, SETUP, , 
[11:48:40.419], MIX, 14, -->, STTP, 39, list, b8802d2a, SETUP, , 
[11:48:40.420], MIX, 14, -->, STTP, 40, list, 07f17935, SETUP, , 
[11:48:40.422], MIX, 14, -->, STTP, 41, list, 62c0ce01, SETUP, , 
[11:48:40.425], MIX, 14, -->, STTP, 42, list, 8333ce9f, SETUP, , 
[11:48:40.428], MIX, 14, -->, STTP, 43, list, 6866df32, SETUP, , 
[11:48:40.432], MIX, 14, -->, STTP, 44, list, 408b9e6d, SETUP, , 
[11:48:40.435], MIX, 14, -->, STTP, 45, list, b3d8c44e, SETUP, , 
[11:48:40.437], MIX, 14, -->, STTP, 46, list, 6489aeb6, SETUP, , 
[11:48:40.438], MIX, 14, -->, STTP, 47, list, 18241c1c, SETUP, , 
[11:48:40.439], MIX, 14, -->, STTP, 48, list, 11224ecd, SETUP, , 
[11:48:40.441], MIX, 14, -->, STTP, 49, list, f98aad22, SETUP, , 
[11:48:40.442], MIX, 14, -->, STTP, 50, list, 908e1851, SETUP, , 
[11:48:40.442], MIX, 14, , , , , , setup, CPU: 78.081469 ms, wall: 122.850770 ms
