[11:48:39.955], MIX, 20, -->, STTP, 1, list, 4eb2758a, SETUP, , 
[11:48:39.965], MIX, 20, -->, STTP, 2, list, 8aa5e89b, SETUP, , 
[11:48:39.974], MIX, 20, -->, STTP, 3, list, c18e491e, SETUP, , 
[11:48:39.983], MIX, 20, -->, STTP, 4, list, ff2185f9, SETUP, , 
[11:48:39.990], MIX, 20, -->, STTP, 5, list, d3234e6f, SETUP, , 
[11:48:39.998], MIX, 20, -->, STTP, 6, list, 462c03c0, SETUP, , 
[11:48:40.006], MIX, 20, -->, STTP, 7, list, 5a82755f, SETUP, , 
[11:48:40.014], MIX, 20, -->, STTP, 8, list, 513d3ba8, SETUP, , 
[11:48:40.021], MIX, 20, -->, STTP, 9, list, 5f40a152, SETUP, , 
[11:48:40.030], MIX, 20, -->, STTP, 10, list, 196fee57, SETUP, , 
[11:48:40.041], MIX, 20, -->, STTP, 11, list, 7f8cb99d, SETUP, , 
[11:48:40.046], MIX, 20, -->, STTP, 12, list, ac647b11, SETUP, , 
[11:48:40.057], MIX, 20, -->, STTP, 13, list, 4f7f1613, SETUP, , 
[11:48:40.068], MIX, 20, -->, STTP, 14, list, a0d43724, SETUP, , 
[11:48:40.076], MIX, 20, -->, STTP, 15, list, ff0dc1e7, SETUP, , 
[11:48:40.089], MIX, 20, -->, STTP, 16, list, 644852ca, SETUP, , 
[11:48:40.103], MIX, 20, -->, STTP, 17, list, eee87eec, SETUP, , 
[11:48:40.111], MIX, 20, -->, STTP, 18, list, 0973e78d, SETUP, , 
[11:48:40.115], MIX, 20, -->, STTP, 19, list, f8bc3891, SETUP, , 
[11:48:40.125], MIX, 20, -->, STTP, 20, list, 3a1cbe8f, SETUP, , 
[11:48:40.133], MIX, 20, -->, STTP, 21, list, 55573f54, SETUP, , 
[11:48:40.139], MIX, 20, -->, STTP, 22, list, 57bebba4, SETUP, , 
[11:48:40.147], MIX, 20, -->, STTP, 23, list, 431e9d33, SETUP, , 
[11:48:40.153], MIX, 20, -->, STTP, 24, list, 677de4a5, SETUP, , 
[11:48:40.161], MIX, 20, -->, STTP, 25, list, 2108391e, SETUP, , 
[11:48:40.170], MIX, 20, -->, STTP, 26, list, 35b30d93, SETUP, , 
[11:48:40.176], MIX, 20, -->, STTP, 27, list, b1a04c83, SETUP, , 
[11:48:40.184], MIX, 20, -->, STTP, 28, list, 774c670d, SETUP, , 
[11:48:40.190], MIX, 20, -->, STTP, 29, list, 5881ed9e, SETUP, , 
[11:48:40.199], MIX, 20, -->, STTP, 30, list, d4aafad8, SETUP, , 
[11:48:40.207], MIX, 20, -->, STTP, 31, list, cd691c2e, SETUP, , 
[11:48:40.213], MIX, 20, -->, STTP, 32, list, ef6855ae, SETUP, , 
[11:48:40.220], MIX, 20, -->, STTP, 33, list, c71f2f16, SETUP, , 
[11:48:40.229], MIX, 20, -->, STTP, 34, list, bafca1bd, SETUP, , 
[11:48:40.234], MIX, 20, -->, STTP, 35, list, 859ebddd, SETUP, , 
[11:48:40.242], MIX, 20, -->, STTP, 36, list, 4d48fa5a, SETUP, , 
[11:48:40.250], MIX, 20, -->, STTP, 37, list, b05f33c5, SETUP, , 
[11:48:40.260], MIX, 20, -->, STTP, 38, list, 955e27c9, SETUP, , 
[11:48:40.272], MIX, 20, -->, STTP, 39, list, a1b69a9a, SETUP, , 
[11:48:40.277], MIX, 20, -->, STTP, 40, list, c8b88176, SETUP, , 
[11:48:40.284], MIX, 20, -->, STTP, 41, list, efc703d6, SETUP, , 
[11:48:40.291], MIX, 20, -->, STTP, 42, list, 3d8b812e, SETUP, , 
[11:48:40.300], MIX, 20, -->, STTP, 43, list, 64670589, SETUP, , 
[11:48:40.310], MIX, 20, -->, STTP, 44, list, 6baccc8c, SETUP, , 
[11:48:40.315], MIX, 20, -->, STTP, 45, list, 746a3ba4, SETUP, , 
[11:48:40.321], MIX, 20, -->, STTP, 46, list, 7025a8ef, SETUP, , 
[11:48:40.329], MIX, 20, -->, STTP, 47, list, 599bd55d, SETUP, , 
[11:48:40.334], MIX, 20, -->, STTP, 48, list, 2a7e3dcb, SETUP, , 
[11:48:40.341], MIX, 20, -->, STTP, 49, list, 39eec9f6, SETUP, , 
[11:48:40.346], MIX, 20, -->, STTP, 50, list, 3f57f895, SETUP, , 
[11:48:40.348], MIX, 20, , , , , , setup, CPU: 155.627989 ms, wall: 398.610393 ms
