[11:48:40.037], MIX, 37, -->, STTP, 1, list, 88927a70, SETUP, , 
[11:48:40.039], MIX, 37, -->, STTP, 2, list, 357c57db, SETUP, , 
[11:48:40.041], MIX, 37, -->, STTP, 3, list, 7f348f07, SETUP, , 
[11:48:40.044], MIX, 37, -->, STTP, 4, list, 093a9075, SETUP, , 
[11:48:40.045], MIX, 37, -->, STTP, 5, list, bd400829, SETUP, , 
[11:48:40.047], MIX, 37, -->, STTP, 6, list, bb690874, SETUP, , 
[11:48:40.049], MIX, 37, -->, STTP, 7, list, e8bccac2, SETUP, , 
[11:48:40.051], MIX, 37, -->, STTP, 8, list, 07674b54, SETUP, , 
[11:48:40.053], MIX, 37, -->, STTP, 9, list, f1f6a93f, SETUP, , 
[11:48:40.056], MIX, 37, -->, STTP, 10, list, 8e3428bf, SETUP, , 
[11:48:40.058], MIX, 37, -->, STTP, 11, list, bbf6d56b, SETUP, , 
[11:48:40.061], MIX, 37, -->, STTP, 12, list, 60922000, SETUP, , 
[11:48:40.063], MIX, 37, -->, STTP, 13, list, f67becaf, SETUP, , 
[11:48:40.065], MIX, 37, -->, STTP, 14, list, 06f35c04, SETUP, , 
[11:48:40.068], MIX, 37, -->, STTP, 15, list, 7f9da9be, SETUP, , 
[11:48:40.071], MIX, 37, -->, STTP, 16, list, 458c44b3, SETUP, , 
[11:48:40.073], MIX, 37, -->, STTP, 17, list, 067573c9, SETUP, , 
[11:48:40.076], MIX, 37, -->, STTP, 18, list, 30fba4c9, SETUP, , 
[11:48:40.079], MIX, 37, -->, STTP, 19, list, 7585d82e, SETUP, , 
[11:48:40.082], MIX, 37, -->, STTP, 20, list, fecd2961, SETUP, , 
[11:48:40.084], MIX, 37, -->, STTP, 21, list, 4cf16a61, SETUP, , 
[11:48:40.086], MIX, 37, -->, STTP, 22, list, 8d595e4a, SETUP, , 
[11:48:40.089], MIX, 37, -->, STTP, 23, list, 8f658656, SETUP, , 
[11:48:40.091], MIX, 37, -->, STTP, 24, list, 53a790fc, SETUP, , 
[11:48:40.094], MIX, 37, -->, STTP, 25, list, 5154baf0, SETUP, , 
[11:48:40.098], MIX, 37, -->, STTP, 26, list, ccbf75a6, SETUP, , 
[11:48:40.100], MIX, 37, -->, STTP, 27, list, 0cff8ee8, SETUP, , 
[11:48:40.102], MIX, 37, -->, STTP, 28, list, 3080acab, SETUP, , 
[11:48:40.105], MIX, 37, -->, STTP, 29, list, afa9e60d, SETUP, , 
[11:48:40.108], MIX, 37, -->, STTP, 30, list, 48c55e6a, SETUP, , 
[11:48:40.110], MIX, 37, -->, STTP, 31, list, 69bf6bb7, SETUP, , 
[11:48:40.113], MIX, 37, -->, STTP, 32, list, b3556e7e, SETUP, , 
[11:48:40.115], MIX, 37, -->, STTP, 33, list, e2d901a6, SETUP, , 
[11:48:40.118], MIX, 37, -->, STTP, 34, list, 9f62ec04, SETUP, , 
[11:48:40.120], MIX, 37, -->, STTP, 35, list, 97926232, SETUP, , 
[11:48:40.122], MIX, 37, -->, STTP, 36, list, 2c114174, SETUP, , 
[11:48:40.125], MIX, 37, -->, STTP, 37, list, 1fe7e250, SETUP, , 
[11:48:40.127], MIX, 37, -->, STTP, 38, list, 930d0026, SETUP, , 
[11:48:40.129], MIX, 37, -->, STTP, 39, list, 6a8962cf, SETUP, , 
[11:48:40.131], MIX, 37, -->, STTP, 40, list, 25e6f26c, SETUP, , 
[11:48:40.134], MIX, 37, -->, STTP, 41, list, abddf1db, SETUP, , 
[11:48:40.137], MIX, 37, -->, STTP, 42, list, 1ed21d9f, SETUP, , 
[11:48:40.141], MIX, 37, -->, STTP, 43, list, 86851f25, SETUP, , 
[11:48:40.144], MIX, 37, -->, STTP, 44, list, 31a56ffd, SETUP, , 
[11:48:40.149], MIX, 37, -->, STTP, 45, list, 0325749c, SETUP, , 
[11:48:40.153], MIX, 37, -->, STTP, 46, list, 7ef08fdf, SETUP, , 
[11:48:40.155], MIX, 37, -->, STTP, 47, list, 9faeb4bc, SETUP, , 
[11:48:40.160], MIX, 37, -->, STTP, 48, list, e695b925, SETUP, , 
[11:48:40.165], MIX, 37, -->, STTP, 49, list, a2b748fb, SETUP, , 
[11:48:40.169], MIX, 37, -->, STTP, 50, list, c206b382, SETUP, , 
[11:48:40.170], MIX, 37, , , , , , setup, CPU: 78.108136 ms, wall: 133.737845 ms
