[11:48:40.097], MIX, 13, -->, STTP, 1, list, 523bd654, SETUP, , 
[11:48:40.100], MIX, 13, -->, STTP, 2, list, 4c2e65a8, SETUP, , 
[11:48:40.105], MIX, 13, -->, STTP, 3, list, e4da6b93, SETUP, , 
[11:48:40.110], MIX, 13, -->, STTP, 4, list, 15743ec7, SETUP, , 
[11:48:40.114], MIX, 13, -->, STTP, 5, list, 67e4ede2, SETUP, , 
[11:48:40.116], MIX, 13, -->, STTP, 6, list, 12d2c69c, SETUP, , 
[11:48:40.120], MIX, 13, -->, STTP, 7, list, 14a2fc8c, SETUP, , 
[11:48:40.125], MIX, 13, -->, STTP, 8, list, c19dc225, SETUP, , 
[11:48:40.130], MIX, 13, -->, STTP, 9, list, d0d4bd64, SETUP, , 
[11:48:40.134], MIX, 13, -->, STTP, 10, list, 3395b372, SETUP, , 
[11:48:40.136], MIX, 13, -->, STTP, 11, list, 20dbb13c, SETUP, , 
[11:48:40.140], MIX, 13, -->, STTP, 12, list, 150a1ff5, SETUP, , 
[11:48:40.145], MIX, 13, -->, STTP, 13, list, 15747b88, SETUP, , 
[11:48:40.150], MIX, 13, -->, STTP, 14, list, fc90297d, SETUP, , 
[11:48:40.154], MIX, 13, -->, STTP, 15, list, 13ab2532, SETUP, , 
[11:48:40.156], MIX, 13, -->, STTP, 16, list, 9d0911e3, SETUP, , 
[11:48:40.161], MIX, 13, -->, STTP, 17, list, e525788c, SETUP, , 
[11:48:40.164], MIX, 13, -->, STTP, 18, list, 2d608083, SETUP, , 
[11:48:40.170], MIX, 13, -->, STTP, 19, list, a09df44f, SETUP, , 
[11:48:40.172], MIX, 13, -->, STTP, 20, list, 32649f50, SETUP, , 
[11:48:40.174], MIX, 13, -->, STTP, 21, list, 18f7a6bc, SETUP, , 
[11:48:40.179], MIX, 13, -->, STTP, 22, list, 7d98c24b, SETUP, , 
[11:48:40.182], MIX, 13, -->, STTP, 23, list, 2c3adee5, SETUP, , 
[11:48:40.184], MIX, 13, -->, STTP, 24, list, 9b1ae0cc, SETUP, , 
[11:48:40.189], MIX, 13, -->, STTP, 25, list, a7aa525a, SETUP, , 
[11:48:40.194], MIX, 13, -->, STTP, 26, list, dd8541d7, SETUP, , 
[11:48:40.197], MIX, 13, -->, STTP, 27, list, 8201cb1c, SETUP, , 
[11:48:40.205], MIX, 13, -->, STTP, 28, list, e439f91d, SETUP, , 
[11:48:40.215], MIX, 13, -->, STTP, 29, list, da7639b3, SETUP, , 
[11:48:40.221], MIX, 13, -->, STTP, 30, list, 3993701b, SETUP, , 
[11:48:40.230], MIX, 13, -->, STTP, 31, list, 86e4d465, SETUP, , 
[11:48:40.238], MIX, 13, -->, STTP, 32, list, 30c3b61b, SETUP, , 
[11:48:40.243], MIX, 13, -->, STTP, 33, list, ba4e5f7c, SETUP, , 
[11:48:40.254], MIX, 13, -->, STTP, 34, list, 55b43500, SETUP, , 
[11:48:40.259], MIX, 13, -->, STTP, 35, list, 1fe05bf8, SETUP, , 
[11:48:40.267], MIX, 13, -->, STTP, 36, list, edd860df, SETUP, , 
[11:48:40.273], MIX, 13, -->, STTP, 37, list, cb5d7714, SETUP, , 
[11:48:40.282], MIX, 13, -->, STTP, 38, list, 222dad9e, SETUP, , 
[11:48:40.293], MIX, 13, -->, STTP, 39, list, 13783709, SETUP, , 
[11:48:40.300], MIX, 13, -->, STTP, 40, list, 346ade0b, SETUP, , 
[11:48:40.308], MIX, 13, -->, STTP, 41, list, 71f97815, SETUP, , 
[11:48:40.312], MIX, 13, -->, STTP, 42, list, 878d9670, SETUP, , 
[11:48:40.315], MIX, 13, -->, STTP, 43, list, a01569c8, SETUP, , 
[11:48:40.317], MIX, 13, -->, STTP, 44, list, b3ce0af7, SETUP, , 
[11:48:40.320], MIX, 13, -->, STTP, 45, list, 930c2b64, SETUP, , 
[11:48:40.323], MIX, 13, -->, STTP, 46, list, 750aa000, SETUP, , 
[11:48:40.326], MIX, 13, -->, STTP, 47, list, 59261e89, SETUP, , 
[11:48:40.329], MIX, 13, -->, STTP, 48, list, 98505424, SETUP, , 
[11:48:40.332], MIX, 13, -->, STTP, 49, list, 17dd5fa0, SETUP, , 
[11:48:40.335], MIX, 13, -->, STTP, 50, list, b3211232, SETUP, , 
[11:48:40.335], MIX, 13, , , , , , setup, CPU: 108.225304 ms, wall: 241.405998 ms
