[11:48:40.421], MIX, 43, -->, STTP, 1, list, 3fdbafe7, SETUP, , 
[11:48:40.424], MIX, 43, -->, STTP, 2, list, 42df767a, SETUP, , 
[11:48:40.427], MIX, 43, -->, STTP, 3, list, 1b928164, SETUP, , 
[11:48:40.431], MIX, 43, -->, STTP, 4, list, 90a31256, SETUP, , 
[11:48:40.435], MIX, 43, -->, STTP, 5, list, 2bf76ee4, SETUP, , 
[11:48:40.439], MIX, 43, -->, STTP, 6, list, 37aa5b20, SETUP, , 
[11:48:40.443], MIX, 43, -->, STTP, 7, list, 093d10c9, SETUP, , 
[11:48:40.446], MIX, 43, -->, STTP, 8, list, e12e2669, SETUP, , 
[11:48:40.449], MIX, 43, -->, STTP, 9, list, 04bef7be, SETUP, , 
[11:48:40.453], MIX, 43, -->, STTP, 10, list, 3db00abb, SETUP, , 
[11:48:40.456], MIX, 43, -->, STTP, 11, list, 220b34cc, SETUP, , 
[11:48:40.459], MIX, 43, -->, STTP, 12, list, 1b399341, SETUP, , 
[11:48:40.462], MIX, 43, -->, STTP, 13, list, c517e8e7, SETUP, , 
[11:48:40.464], MIX, 43, -->, STTP, 14, list, bf966770, SETUP, , 
[11:48:40.467], MIX, 43, -->, STTP, 15, list, 45746742, SETUP, , 
[11:48:40.470], MIX, 43, -->, STTP, 16, list, f9ccc056, SETUP, , 
[11:48:40.473], MIX, 43, -->, STTP, 17, list, 6a0be284, SETUP, , 
[11:48:40.475], MIX, 43, -->, STTP, 18, list, 04ddc5d8, SETUP, , 
[11:48:40.477], MIX, 43, -->, STTP, 19, list, a517df21, SETUP, , 
[11:48:40.478], MIX, 43, -->, STTP, 20, list, 89cc4f15, SETUP, , 
[11:48:40.478], MIX, 43, -->, STTP, 21, list, fd0ca3d3, SETUP, , 
[11:48:40.479], MIX, 43, -->, STTP, 22, list, 670e1dde, SETUP, , 
[11:48:40.480], MIX, 43, -->, STTP, 23, list, 709fa67f, SETUP, , 
[11:48:40.481], MIX, 43, -->, STTP, 24, list, 10b45939, SETUP, , 
[11:48:40.482], MIX, 43, -->, STTP, 25, list, 0336d0d1, SETUP, , 
[11:48:40.483], MIX, 43, -->, STTP, 26, list, 6b54c3e7, SETUP, , 
[11:48:40.484], MIX, 43, -->, STTP, 27, list, f309cc6f, SETUP, , 
[11:48:40.485], MIX, 43, -->, STTP, 28, list, 16351a8d, SETUP, , 
[11:48:40.485], MIX, 43, -->, STTP, 29, list, 19f77e97, SETUP, , 
[11:48:40.486], MIX, 43, -->, STTP, 30, list, 7eecb4e6, SETUP, , 
[11:48:40.487], MIX, 43, -->, STTP, 31, list, ed4e7538, SETUP, , 
[11:48:40.488], MIX, 43, -->, STTP, 32, list, bc9add55, SETUP, , 
[11:48:40.489], MIX, 43, -->, STTP, 33, list, ab6fdad0, SETUP, , 
[11:48:40.489], MIX, 43, -->, STTP, 34, list, 4ed7a79e, SETUP, , 
[11:48:40.490], MIX, 43, -->, STTP, 35, list, 108a713f, SETUP, , 
[11:48:40.491], MIX, 43, -->, STTP, 36, list, cb35eba0, SETUP, , 
[11:48:40.492], MIX, 43, -->, STTP, 37, list, 64f3639e, SETUP, , 
[11:48:40.493], MIX, 43, -->, STTP, 38, list, 8b00b502, SETUP, , 
[11:48:40.494], MIX, 43, -->, STTP, 39, list, 35797948, SETUP, , 
[11:48:40.494], MIX, 43, -->, STTP, 40, list, 3affc00b, SETUP, , 
[11:48:40.495], MIX, 43, -->, STTP, 41, list, 9cecd14f, SETUP, , 
[11:48:40.496], MIX, 43, -->, STTP, 42, list, fb88d532, SETUP, , 
[11:48:40.497], MIX, 43, -->, STTP, 43, list, c1e25303, SETUP, , 
[11:48:40.498], MIX, 43, -->, STTP, 44, list, 40250082, SETUP, , 
[11:48:40.498], MIX, 43, -->, STTP, 45, list, 6ef0083d, SETUP, , 
[11:48:40.499], MIX, 43, -->, STTP, 46, list, c25b04c8, SETUP, , 
[11:48:40.501], MIX, 43, -->, STTP, 47, list, ef309ef6, SETUP, , 
[11:48:40.502], MIX, 43, -->, STTP, 48, list, b57e92e1, SETUP, , 
[11:48:40.503], MIX, 43, -->, STTP, 49, list, 2a3d0c65, SETUP, , 
[11:48:40.504], MIX, 43, -->, STTP, 50, list, 1328d54b, SETUP, , 
[11:48:40.504], MIX, 43, , , , , , setup, CPU: 76.517708 ms, wall: 83.901292 ms
