[11:48:40.331], MIX, 36, -->, STTP, 1, list, 1dd04c1f, SETUP, , 
[11:48:40.343], MIX, 36, -->, STTP, 2, list, c7ea3250, SETUP, , 
[11:48:40.351], MIX, 36, -->, STTP, 3, list, 4242a480, SETUP, , 
[11:48:40.357], MIX, 36, -->, STTP, 4, list, e8b9c17f, SETUP, , 
[11:48:40.367], MIX, 36, -->, STTP, 5, list, 97d95de9, SETUP, , 
[11:48:40.372], MIX, 36, -->, STTP, 6, list, 58a159ee, SETUP, , 
[11:48:40.381], MIX, 36, -->, STTP, 7, list, 1acc1be0, SETUP, , 
[11:48:40.387], MIX, 36, -->, STTP, 8, list, 0ff7fb99, SETUP, , 
[11:48:40.390], MIX, 36, -->, STTP, 9, list, 72cadab2, SETUP, , 
[11:48:40.393], MIX, 36, -->, STTP, 10, list, 0cc7cda3, SETUP, , 
[11:48:40.394], MIX, 36, -->, STTP, 11, list, 1f1f770e, SETUP, , 
[11:48:40.397], MIX, 36, -->, STTP, 12, list, 41af0439, SETUP, , 
[11:48:40.398], MIX, 36, -->, STTP, 13, list, 01ed28bd, SETUP, , 
[11:48:40.401], MIX, 36, -->, STTP, 14, list, d917e771, SETUP, , 
[11:48:40.403], MIX, 36, -->, STTP, 15, list, d75dbca5, SETUP, , 
[11:48:40.405], MIX, 36, -->, STTP, 16, list, 9ede51d5, SETUP, , 
[11:48:40.407], MIX, 36, -->, STTP, 17, list, d65ae07d, SETUP, , 
[11:48:40.408], MIX, 36, -->, STTP, 18, list, 8892acb8, SETUP, , 
[11:48:40.411], MIX, 36, -->, STTP, 19, list, bf74d19c, SETUP, , 
[11:48:40.413], MIX, 36, -->, STTP, 20, list, 1601d8a1, SETUP, , 
[11:48:40.415], MIX, 36, -->, STTP, 21, list, fb4e2f02, SETUP, , 
[11:48:40.416], MIX, 36, -->, STTP, 22, list, 3fd510b4, SETUP, , 
[11:48:40.417], MIX, 36, -->, STTP, 23, list, dcb2dc49, SETUP, , 
[11:48:40.419], MIX, 36, -->, STTP, 24, list, ff4aad3d, SETUP, , 
[11:48:40.420], MIX, 36, -->, STTP, 25, list, f5422604, SETUP, , 
[11:48:40.421], MIX, 36, -->, STTP, 26, list, 36c8111b, SETUP, , 
[11:48:40.423], MIX, 36, -->, STTP, 27, list, dc6cffe3, SETUP, , 
[11:48:40.424], MIX, 36, -->, STTP, 28, list, bb40fde4, SETUP, , 
[11:48:40.426], MIX, 36, -->, STTP, 29, list, daf88512, SETUP, , 
[11:48:40.427], MIX, 36, -->, STTP, 30, list, 1ae075d5, SETUP, , 
[11:48:40.428], MIX, 36, -->, STTP, 31, list, 304a5530, SETUP, , 
[11:48:40.430], MIX, 36, -->, STTP, 32, list, 225042ae, SETUP, , 
[11:48:40.431], MIX, 36, -->, STTP, 33, list, 5b135410, SETUP, , 
[11:48:40.432], MIX, 36, -->, STTP, 34, list, 6cd8c0b5, SETUP, , 
[11:48:40.433], MIX, 36, -->, STTP, 35, list, 59b56047, SETUP, , 
[11:48:40.435], MIX, 36, -->, STTP, 36, list, 053298f6, SETUP, , 
[11:48:40.436], MIX, 36, -->, STTP, 37, list, 85f275e4, SETUP, , 
[11:48:40.437], MIX, 36, -->, STTP, 38, list, 6cbde7fa, SETUP, , 
[11:48:40.439], MIX, 36, -->, STTP, 39, list, c0ffcec8, SETUP, , 
[11:48:40.440], MIX, 36, -->, STTP, 40, list, 045c4f89, SETUP, , 
[11:48:40.441], MIX, 36, -->, STTP, 41, list, 322236d1, SETUP, , 
[11:48:40.442], MIX, 36, -->, STTP, 42, list, 4034b780, SETUP, , 
[11:48:40.445], MIX, 36, -->, STTP, 43, list, 4c050d8a, SETUP, , 
[11:48:40.446], MIX, 36, -->, STTP, 44, list, b6c04566, SETUP, , 
[11:48:40.448], MIX, 36, -->, STTP, 45, list, 68f6287e, SETUP, , 
[11:48:40.449], MIX, 36, -->, STTP, 46, list, 0008888a, SETUP, , 
[11:48:40.450], MIX, 36, -->, STTP, 47, list, 6eb2b1f7, SETUP, , 
[11:48:40.452], MIX, 36, -->, STTP, 48, list, 6b18dcd4, SETUP, , 
[11:48:40.453], MIX, 36, -->, STTP, 49, list, 61d8b59b, SETUP, , 
[11:48:40.454], MIX, 36, -->, STTP, 50, list, 6356f4db, SETUP, , 
[11:48:40.454], MIX, 36, , , , , , setup, CPU: 79.462610 ms, wall: 129.896545 ms
[11:48:41.685], MIX, 36, <--, MIX, 15, Header, 608cda5c, RUN, , 
[11:48:41.685], MIX, 36, , , , , , compute_shared_secret, CPU: 0.123516 ms, wall: 0.123431 ms
[11:48:41.685], MIX, 36, , , , , , verify_integrity, CPU: 0.185632 ms, wall: 0.193301 ms
[11:48:41.686], MIX, 36, , , , , , decrypt_beta, CPU: 0.771329 ms, wall: 0.771370 ms
[11:48:41.686], MIX, 36, , , , , , update_alpha, CPU: 0.063877 ms, wall: 0.068814 ms
[11:48:41.686], MIX, 36, , , , , , process_header, CPU: 1.377591 ms, wall: 1.388877 ms
[11:48:41.686], MIX, 36, -->, CLIENT, 1, Header, 174dc525, RUN, , 
