[11:48:40.019], MIX, 35, -->, STTP, 1, list, b18d8cef, SETUP, , 
[11:48:40.024], MIX, 35, -->, STTP, 2, list, 4df55ca4, SETUP, , 
[11:48:40.029], MIX, 35, -->, STTP, 3, list, d2ba0028, SETUP, , 
[11:48:40.036], MIX, 35, -->, STTP, 4, list, fa5106ed, SETUP, , 
[11:48:40.043], MIX, 35, -->, STTP, 5, list, 41d1dbc1, SETUP, , 
[11:48:40.051], MIX, 35, -->, STTP, 6, list, 030bc9d9, SETUP, , 
[11:48:40.057], MIX, 35, -->, STTP, 7, list, a819d157, SETUP, , 
[11:48:40.061], MIX, 35, -->, STTP, 8, list, bba6fc16, SETUP, , 
[11:48:40.064], MIX, 35, -->, STTP, 9, list, 4eb58d7d, SETUP, , 
[11:48:40.069], MIX, 35, -->, STTP, 10, list, 5f6baa17, SETUP, , 
[11:48:40.074], MIX, 35, -->, STTP, 11, list, bcaccd92, SETUP, , 
[11:48:40.076], MIX, 35, -->, STTP, 12, list, 576cc310, SETUP, , 
[11:48:40.084], MIX, 35, -->, STTP, 13, list, 231ae72e, SETUP, , 
[11:48:40.088], MIX, 35, -->, STTP, 14, list, 2eaa571e, SETUP, , 
[11:48:40.096], MIX, 35, -->, STTP, 15, list, 9db7f58e, SETUP, , 
[11:48:40.098], MIX, 35, -->, STTP, 16, list, 7553d3a6, SETUP, , 
[11:48:40.105], MIX, 35, -->, STTP, 17, list, 40dc6523, SETUP, , 
[11:48:40.110], MIX, 35, -->, STTP, 18, list, 8e5cbc0a, SETUP, , 
[11:48:40.112], MIX, 35, -->, STTP, 19, list, c5451f3c, SETUP, , 
[11:48:40.117], MIX, 35, -->, STTP, 20, list, 40d1346a, SETUP, , 
[11:48:40.122], MIX, 35, -->, STTP, 21, list, 2f77dc36, SETUP, , 
[11:48:40.124], MIX, 35, -->, STTP, 22, list, 491b4fd5, SETUP, , 
[11:48:40.129], MIX, 35, -->, STTP, 23, list, e205ec0d, SETUP, , 
[11:48:40.134], MIX, 35, -->, STTP, 24, list, deb26539, SETUP, , 
[11:48:40.136], MIX, 35, -->, STTP, 25, list, ffde3f50, SETUP, , 
[11:48:40.141], MIX, 35, -->, STTP, 26, list, 0c37339a, SETUP, , 
[11:48:40.147], MIX, 35, -->, STTP, 27, list, 8fd712ee, SETUP, , 
[11:48:40.152], MIX, 35, -->, STTP, 28, list, 1dfb433d, SETUP, , 
[11:48:40.154], MIX, 35, -->, STTP, 29, list, b146131c, SETUP, , 
[11:48:40.161], MIX, 35, -->, STTP, 30, list, 99b86c49, SETUP, , 
[11:48:40.167], MIX, 35, -->, STTP, 31, list, b20ac703, SETUP, , 
[11:48:40.172], MIX, 35, -->, STTP, 32, list, 653f09c8, SETUP, , 
[11:48:40.174], MIX, 35, -->, STTP, 33, list, aed2d18e, SETUP, , 
[11:48:40.180], MIX, 35, -->, STTP, 34, list, d381cb60, SETUP, , 
[11:48:40.187], MIX, 35, -->, STTP, 35, list, f7ceccdd, SETUP, , 
[11:48:40.192], MIX, 35, -->, STTP, 36, list, 43c66327, SETUP, , 
[11:48:40.194], MIX, 35, -->, STTP, 37, list, c15a60e1, SETUP, , 
[11:48:40.201], MIX, 35, -->, STTP, 38, list, 1b6eaf1a, SETUP, , 
[11:48:40.203], MIX, 35, -->, STTP, 39, list, 0230dfb3, SETUP, , 
[11:48:40.208], MIX, 35, -->, STTP, 40, list, 0dc6ec51, SETUP, , 
[11:48:40.210], MIX, 35, -->, STTP, 41, list, eed86ba7, SETUP, , 
[11:48:40.214], MIX, 35, -->, STTP, 42, list, 01e5ddde, SETUP, , 
[11:48:40.220], MIX, 35, -->, STTP, 43, list, 0c596f9b, SETUP, , 
[11:48:40.224], MIX, 35, -->, STTP, 44, list, 0601dac1, SETUP, , 
[11:48:40.226], MIX, 35, -->, STTP, 45, list, d2ffb28b, SETUP, , 
[11:48:40.231], MIX, 35, -->, STTP, 46, list, 387c28cf, SETUP, , 
[11:48:40.234], MIX, 35, -->, STTP, 47, list, 5f1af88e, SETUP, , 
[11:48:40.236], MIX, 35, -->, STTP, 48, list, 57dd6714, SETUP, , 
[11:48:40.241], MIX, 35, -->, STTP, 49, list, 311430de, SETUP, , 
[11:48:40.243], MIX, 35, -->, STTP, 50, list, beccf8dd, SETUP, , 
[11:48:40.246], MIX, 35, , , , , , setup, CPU: 76.910313 ms, wall: 231.599609 ms
