[11:48:40.136], MIX, 44, -->, STTP, 1, list, 80fc74f2, SETUP, , 
[11:48:40.138], MIX, 44, -->, STTP, 2, list, d389f572, SETUP, , 
[11:48:40.141], MIX, 44, -->, STTP, 3, list, 9103a77d, SETUP, , 
[11:48:40.143], MIX, 44, -->, STTP, 4, list, b60616b7, SETUP, , 
[11:48:40.147], MIX, 44, -->, STTP, 5, list, e60fd49b, SETUP, , 
[11:48:40.151], MIX, 44, -->, STTP, 6, list, 15c4157e, SETUP, , 
[11:48:40.153], MIX, 44, -->, STTP, 7, list, a0d9f8ea, SETUP, , 
[11:48:40.156], MIX, 44, -->, STTP, 8, list, d762aaf0, SETUP, , 
[11:48:40.157], MIX, 44, -->, STTP, 9, list, 467d9600, SETUP, , 
[11:48:40.160], MIX, 44, -->, STTP, 10, list, 162502a6, SETUP, , 
[11:48:40.161], MIX, 44, -->, STTP, 11, list, 7299e229, SETUP, , 
[11:48:40.164], MIX, 44, -->, STTP, 12, list, 2bc83693, SETUP, , 
[11:48:40.166], MIX, 44, -->, STTP, 13, list, 586864ef, SETUP, , 
[11:48:40.169], MIX, 44, -->, STTP, 14, list, 0008d80b, SETUP, , 
[11:48:40.171], MIX, 44, -->, STTP, 15, list, ef44aad3, SETUP, , 
[11:48:40.174], MIX, 44, -->, STTP, 16, list, bcda865c, SETUP, , 
[11:48:40.177], MIX, 44, -->, STTP, 17, list, 90f4068d, SETUP, , 
[11:48:40.180], MIX, 44, -->, STTP, 18, list, 45c9351d, SETUP, , 
[11:48:40.183], MIX, 44, -->, STTP, 19, list, 9207ec48, SETUP, , 
[11:48:40.186], MIX, 44, -->, STTP, 20, list, 5618e510, SETUP, , 
[11:48:40.189], MIX, 44, -->, STTP, 21, list, 06354326, SETUP, , 
[11:48:40.192], MIX, 44, -->, STTP, 22, list, d2038d5e, SETUP, , 
[11:48:40.194], MIX, 44, -->, STTP, 23, list, 0c1ad025, SETUP, , 
[11:48:40.196], MIX, 44, -->, STTP, 24, list, b6b5efb6, SETUP, , 
[11:48:40.198], MIX, 44, -->, STTP, 25, list, 3f48e625, SETUP, , 
[11:48:40.201], MIX, 44, -->, STTP, 26, list, 209f1cf7, SETUP, , 
[11:48:40.203], MIX, 44, -->, STTP, 27, list, da61aedd, SETUP, , 
[11:48:40.205], MIX, 44, -->, STTP, 28, list, ca2b8e87, SETUP, , 
[11:48:40.209], MIX, 44, -->, STTP, 29, list, 980204fe, SETUP, , 
[11:48:40.211], MIX, 44, -->, STTP, 30, list, b33860fc, SETUP, , 
[11:48:40.212], MIX, 44, -->, STTP, 31, list, c840a629, SETUP, , 
[11:48:40.215], MIX, 44, -->, STTP, 32, list, d06b89f5, SETUP, , 
[11:48:40.216], MIX, 44, -->, STTP, 33, list, 1bec9fdd, SETUP, , 
[11:48:40.219], MIX, 44, -->, STTP, 34, list, b33cef4d, SETUP, , 
[11:48:40.221], MIX, 44, -->, STTP, 35, list, 6cf5b92c, SETUP, , 
[11:48:40.224], MIX, 44, -->, STTP, 36, list, 6053fd8c, SETUP, , 
[11:48:40.226], MIX, 44, -->, STTP, 37, list, 945e8f82, SETUP, , 
[11:48:40.229], MIX, 44, -->, STTP, 38, list, 23abd78e, SETUP, , 
[11:48:40.232], MIX, 44, -->, STTP, 39, list, 2e57ba25, SETUP, , 
[11:48:40.235], MIX, 44, -->, STTP, 40, list, 42e89ba6, SETUP, , 
[11:48:40.237], MIX, 44, -->, STTP, 41, list, bd351694, SETUP, , 
[11:48:40.239], MIX, 44, -->, STTP, 42, list, 4bb3add6, SETUP, , 
[11:48:40.242], MIX, 44, -->, STTP, 43, list, d4a9f2d8, SETUP, , 
[11:48:40.244], MIX, 44, -->, STTP, 44, list, d465b17f, SETUP, , 
[11:48:40.247], MIX, 44, -->, STTP, 45, list, 365e1c39, SETUP, , 
[11:48:40.249], MIX, 44, -->, STTP, 46, list, 3cb3ef82, SETUP, , 
[11:48:40.251], MIX, 44, -->, STTP, 47, list, d64ff832, SETUP, , 
[11:48:40.254], MIX, 44, -->, STTP, 48, list, c025a82a, SETUP, , 
[11:48:40.256], MIX, 44, -->, STTP, 49, list, 07c20471, SETUP, , 
[11:48:40.259], MIX, 44, -->, STTP, 50, list, 8f8430b4, SETUP, , 
[11:48:40.260], MIX, 44, , , , , , setup, CPU: 75.930008 ms, wall: 125.153451 ms
