[11:48:40.206], MIX, 49, -->, STTP, 1, list, e03381ad, SETUP, , 
[11:48:40.210], MIX, 49, -->, STTP, 2, list, 97f67331, SETUP, , 
[11:48:40.212], MIX, 49, -->, STTP, 3, list, ea9731e7, SETUP, , 
[11:48:40.222], MIX, 49, -->, STTP, 4, list, a09d8c12, SETUP, , 
[11:48:40.229], MIX, 49, -->, STTP, 5, list, 708d1e2e, SETUP, , 
[11:48:40.239], MIX, 49, -->, STTP, 6, list, 8e8739a9, SETUP, , 
[11:48:40.251], MIX, 49, -->, STTP, 7, list, 6681a2bb, SETUP, , 
[11:48:40.258], MIX, 49, -->, STTP, 8, list, a6139ba4, SETUP, , 
[11:48:40.265], MIX, 49, -->, STTP, 9, list, 020acf3c, SETUP, , 
[11:48:40.269], MIX, 49, -->, STTP, 10, list, b42b6ebe, SETUP, , 
[11:48:40.273], MIX, 49, -->, STTP, 11, list, 65b2280f, SETUP, , 
[11:48:40.278], MIX, 49, -->, STTP, 12, list, 3c99e4c3, SETUP, , 
[11:48:40.281], MIX, 49, -->, STTP, 13, list, 1466a5f4, SETUP, , 
[11:48:40.288], MIX, 49, -->, STTP, 14, list, 0f8d9a3d, SETUP, , 
[11:48:40.291], MIX, 49, -->, STTP, 15, list, 61ae85c3, SETUP, , 
[11:48:40.294], MIX, 49, -->, STTP, 16, list, c2e60618, SETUP, , 
[11:48:40.296], MIX, 49, -->, STTP, 17, list, f1fbe1fd, SETUP, , 
[11:48:40.299], MIX, 49, -->, STTP, 18, list, e3265e2f, SETUP, , 
[11:48:40.305], MIX, 49, -->, STTP, 19, list, ea70cb5d, SETUP, , 
[11:48:40.309], MIX, 49, -->, STTP, 20, list, cd3d8ea9, SETUP, , 
[11:48:40.314], MIX, 49, -->, STTP, 21, list, 505417ee, SETUP, , 
[11:48:40.317], MIX, 49, -->, STTP, 22, list, a5e23f46, SETUP, , 
[11:48:40.320], MIX, 49, -->, STTP, 23, list, 5542f4de, SETUP, , 
[11:48:40.323], MIX, 49, -->, STTP, 24, list, e3808ef1, SETUP, , 
[11:48:40.325], MIX, 49, -->, STTP, 25, list, a618ccb8, SETUP, , 
[11:48:40.328], MIX, 49, -->, STTP, 26, list, dc6c6782, SETUP, , 
[11:48:40.331], MIX, 49, -->, STTP, 27, list, fda31efc, SETUP, , 
[11:48:40.334], MIX, 49, -->, STTP, 28, list, c26d7c4c, SETUP, , 
[11:48:40.337], MIX, 49, -->, STTP, 29, list, 0b0f3578, SETUP, , 
[11:48:40.339], MIX, 49, -->, STTP, 30, list, 825fc1da, SETUP, , 
[11:48:40.345], MIX, 49, -->, STTP, 31, list, 045668d8, SETUP, , 
[11:48:40.349], MIX, 49, -->, STTP, 32, list, 27173e53, SETUP, , 
[11:48:40.353], MIX, 49, -->, STTP, 33, list, f794b253, SETUP, , 
[11:48:40.358], MIX, 49, -->, STTP, 34, list, 997d5098, SETUP, , 
[11:48:40.362], MIX, 49, -->, STTP, 35, list, 69eee8bb, SETUP, , 
[11:48:40.366], MIX, 49, -->, STTP, 36, list, b9453686, SETUP, , 
[11:48:40.371], MIX, 49, -->, STTP, 37, list, 6cbbd07a, SETUP, , 
[11:48:40.376], MIX, 49, -->, STTP, 38, list, 8d68ac38, SETUP, , 
[11:48:40.379], MIX, 49, -->, STTP, 39, list, f30002d8, SETUP, , 
[11:48:40.382], MIX, 49, -->, STTP, 40, list, 856a0cf2, SETUP, , 
[11:48:40.388], MIX, 49, -->, STTP, 41, list, e06d359e, SETUP, , 
[11:48:40.392], MIX, 49, -->, STTP, 42, list, 9f7275cf, SETUP, , 
[11:48:40.395], MIX, 49, -->, STTP, 43, list, bbf3004f, SETUP, , 
[11:48:40.398], MIX, 49, -->, STTP, 44, list, 554982e8, SETUP, , 
[11:48:40.401], MIX, 49, -->, STTP, 45, list, a0866788, SETUP, , 
[11:48:40.405], MIX, 49, -->, STTP, 46, list, 0565a328, SETUP, , 
[11:48:40.408], MIX, 49, -->, STTP, 47, list, c23b1133, SETUP, , 
[11:48:40.411], MIX, 49, -->, STTP, 48, list, d227d577, SETUP, , 
[11:48:40.415], MIX, 49, -->, STTP, 49, list, ae0ab298, SETUP, , 
[11:48:40.419], MIX, 49, -->, STTP, 50, list, 1359018a, SETUP, , 
[11:48:40.421], MIX, 49, , , , , , setup, CPU: 139.924817 ms, wall: 218.617515 ms
