[11:48:40.225], MIX, 19, -->, STTP, 1, list, 25253088, SETUP, , 
[11:48:40.232], MIX, 19, -->, STTP, 2, list, baf0f8e7, SETUP, , 
[11:48:40.236], MIX, 19, -->, STTP, 3, list, a9926c37, SETUP, , 
[11:48:40.239], MIX, 19, -->, STTP, 4, list, 2648e268, SETUP, , 
[11:48:40.242], MIX, 19, -->, STTP, 5, list, c579e50d, SETUP, , 
[11:48:40.243], MIX, 19, -->, STTP, 6, list, 5c57ec71, SETUP, , 
[11:48:40.244], MIX, 19, -->, STTP, 7, list, c0ec3568, SETUP, , 
[11:48:40.247], MIX, 19, -->, STTP, 8, list, 88a6ae0c, SETUP, , 
[11:48:40.249], MIX, 19, -->, STTP, 9, list, 9e059c8e, SETUP, , 
[11:48:40.252], MIX, 19, -->, STTP, 10, list, f8c98c41, SETUP, , 
[11:48:40.254], MIX, 19, -->, STTP, 11, list, 72491e74, SETUP, , 
[11:48:40.256], MIX, 19, -->, STTP, 12, list, 6b342d00, SETUP, , 
[11:48:40.258], MIX, 19, -->, STTP, 13, list, 98611437, SETUP, , 
[11:48:40.262], MIX, 19, -->, STTP, 14, list, b15adc49, SETUP, , 
[11:48:40.264], MIX, 19, -->, STTP, 15, list, 17f1ff03, SETUP, , 
[11:48:40.267], MIX, 19, -->, STTP, 16, list, 1d53ca45, SETUP, , 
[11:48:40.269], MIX, 19, -->, STTP, 17, list, 67d5b384, SETUP, , 
[11:48:40.271], MIX, 19, -->, STTP, 18, list, c616cc7c, SETUP, , 
[11:48:40.273], MIX, 19, -->, STTP, 19, list, 2fa2b9d0, SETUP, , 
[11:48:40.276], MIX, 19, -->, STTP, 20, list, a0d2e000, SETUP, , 
[11:48:40.278], MIX, 19, -->, STTP, 21, list, 8b03dd78, SETUP, , 
[11:48:40.280], MIX, 19, -->, STTP, 22, list, 5e61921e, SETUP, , 
[11:48:40.283], MIX, 19, -->, STTP, 23, list, 99fccf02, SETUP, , 
[11:48:40.285], MIX, 19, -->, STTP, 24, list, b9e77305, SETUP, , 
[11:48:40.287], MIX, 19, -->, STTP, 25, list, 3e7f6a3b, SETUP, , 
[11:48:40.289], MIX, 19, -->, STTP, 26, list, e83194d8, SETUP, , 
[11:48:40.290], MIX, 19, -->, STTP, 27, list, 6c4fb8fc, SETUP, , 
[11:48:40.293], MIX, 19, -->, STTP, 28, list, b5f07107, SETUP, , 
[11:48:40.295], MIX, 19, -->, STTP, 29, list, 40cc429e, SETUP, , 
[11:48:40.297], MIX, 19, -->, STTP, 30, list, 2a132848, SETUP, , 
[11:48:40.300], MIX, 19, -->, STTP, 31, list, 6fdc2128, SETUP, , 
[11:48:40.301], MIX, 19, -->, STTP, 32, list, a1f910af, SETUP, , 
[11:48:40.303], MIX, 19, -->, STTP, 33, list, 8cd14496, SETUP, , 
[11:48:40.305], MIX, 19, -->, STTP, 34, list, 441cecc6, SETUP, , 
[11:48:40.308], MIX, 19, -->, STTP, 35, list, 7bcd6a9b, SETUP, , 
[11:48:40.310], MIX, 19, -->, STTP, 36, list, 87566f3c, SETUP, , 
[11:48:40.312], MIX, 19, -->, STTP, 37, list, 13c9d714, SETUP, , 
[11:48:40.313], MIX, 19, -->, STTP, 38, list, 3ab437f9, SETUP, , 
[11:48:40.316], MIX, 19, -->, STTP, 39, list, 23fba2f5, SETUP, , 
[11:48:40.318], MIX, 19, -->, STTP, 40, list, 60291f01, SETUP, , 
[11:48:40.321], MIX, 19, -->, STTP, 41, list, f55e8684, SETUP, , 
[11:48:40.323], MIX, 19, -->, STTP, 42, list, 44401c47, SETUP, , 
[11:48:40.324], MIX, 19, -->, STTP, 43, list, 6c3fb27d, SETUP, , 
[11:48:40.327], MIX, 19, -->, STTP, 44, list, 2cb298dc, SETUP, , 
[11:48:40.328], MIX, 19, -->, STTP, 45, list, c49c5eee, SETUP, , 
[11:48:40.330], MIX, 19, -->, STTP, 46, list, 508bb999, SETUP, , 
[11:48:40.332], MIX, 19, -->, STTP, 47, list, d2988191, SETUP, , 
[11:48:40.334], MIX, 19, -->, STTP, 48, list, d3ca9ae2, SETUP, , 
[11:48:40.335], MIX, 19, -->, STTP, 49, list, 6ba6824b, SETUP, , 
[11:48:40.337], MIX, 19, -->, STTP, 50, list, 4c047007, SETUP, , 
[11:48:40.337], MIX, 19, , , , , , setup, CPU: 72.953443 ms, wall: 112.959144 ms
