[11:48:40.276], MIX, 34, -->, STTP, 1, list, 198d84e5, SETUP, , 
[11:48:40.281], MIX, 34, -->, STTP, 2, list, 30c8efde, SETUP, , 
[11:48:40.285], MIX, 34, -->, STTP, 3, list, 10bc483b, SETUP, , 
[11:48:40.287], MIX, 34, -->, STTP, 4, list, 20362af3, SETUP, , 
[11:48:40.292], MIX, 34, -->, STTP, 5, list, 94589756, SETUP, , 
[11:48:40.301], MIX, 34, -->, STTP, 6, list, 4a99db0a, SETUP, , 
[11:48:40.302], MIX, 34, -->, STTP, 7, list, a7fd679d, SETUP, , 
[11:48:40.307], MIX, 34, -->, STTP, 8, list, c8e2a3c6, SETUP, , 
[11:48:40.313], MIX, 34, -->, STTP, 9, list, 6724e9bc, SETUP, , 
[11:48:40.317], MIX, 34, -->, STTP, 10, list, 34d6c0c6, SETUP, , 
[11:48:40.319], MIX, 34, -->, STTP, 11, list, f0a3595c, SETUP, , 
[11:48:40.321], MIX, 34, -->, STTP, 12, list, a4df6cd2, SETUP, , 
[11:48:40.324], MIX, 34, -->, STTP, 13, list, 156bcece, SETUP, , 
[11:48:40.326], MIX, 34, -->, STTP, 14, list, 80d58792, SETUP, , 
[11:48:40.329], MIX, 34, -->, STTP, 15, list, 3d6686ee, SETUP, , 
[11:48:40.333], MIX, 34, -->, STTP, 16, list, 463f00a8, SETUP, , 
[11:48:40.337], MIX, 34, -->, STTP, 17, list, 4db7321d, SETUP, , 
[11:48:40.339], MIX, 34, -->, STTP, 18, list, 7e31db6a, SETUP, , 
[11:48:40.341], MIX, 34, -->, STTP, 19, list, 44cfac01, SETUP, , 
[11:48:40.342], MIX, 34, -->, STTP, 20, list, b446d7af, SETUP, , 
[11:48:40.344], MIX, 34, -->, STTP, 21, list, 1319b942, SETUP, , 
[11:48:40.345], MIX, 34, -->, STTP, 22, list, 7c7cf49e, SETUP, , 
[11:48:40.347], MIX, 34, -->, STTP, 23, list, 22d2cb68, SETUP, , 
[11:48:40.349], MIX, 34, -->, STTP, 24, list, 91b22ee4, SETUP, , 
[11:48:40.350], MIX, 34, -->, STTP, 25, list, 0dd40d85, SETUP, , 
[11:48:40.351], MIX, 34, -->, STTP, 26, list, 6299ef71, SETUP, , 
[11:48:40.352], MIX, 34, -->, STTP, 27, list, 85358962, SETUP, , 
[11:48:40.353], MIX, 34, -->, STTP, 28, list, 8bc7755f, SETUP, , 
[11:48:40.355], MIX, 34, -->, STTP, 29, list, 4ad4cde3, SETUP, , 
[11:48:40.357], MIX, 34, -->, STTP, 30, list, 1e1652d7, SETUP, , 
[11:48:40.360], MIX, 34, -->, STTP, 31, list, 76ef5382, SETUP, , 
[11:48:40.362], MIX, 34, -->, STTP, 32, list, bc941028, SETUP, , 
[11:48:40.364], MIX, 34, -->, STTP, 33, list, 72295ce0, SETUP, , 
[11:48:40.367], MIX, 34, -->, STTP, 34, list, 990cf866, SETUP, , 
[11:48:40.369], MIX, 34, -->, STTP, 35, list, 67aaa8c1, SETUP, , 
[11:48:40.371], MIX, 34, -->, STTP, 36, list, 2c8112ce, SETUP, , 
[11:48:40.374], MIX, 34, -->, STTP, 37, list, b2c3360e, SETUP, , 
[11:48:40.375], MIX, 34, -->, STTP, 38, list, affd4557, SETUP, , 
[11:48:40.379], MIX, 34, -->, STTP, 39, list, 680cd1c7, SETUP, , 
[11:48:40.382], MIX, 34, -->, STTP, 40, list, 1dfa0756, SETUP, , 
[11:48:40.383], MIX, 34, -->, STTP, 41, list, 1ac0d666, SETUP, , 
[11:48:40.385], MIX, 34, -->, STTP, 42, list, fe0631c8, SETUP, , 
[11:48:40.387], MIX, 34, -->, STTP, 43, list, 2bf0426b, SETUP, , 
[11:48:40.391], MIX, 34, -->, STTP, 44, list, 685c0c6e, SETUP, , 
[11:48:40.395], MIX, 34, -->, STTP, 45, list, 4cf9dfcd, SETUP, , 
[11:48:40.399], MIX, 34, -->, STTP, 46, list, c4640442, SETUP, , 
[11:48:40.401], MIX, 34, -->, STTP, 47, list, 96eced6d, SETUP, , 
[11:48:40.402], MIX, 34, -->, STTP, 48, list, 7261bd28, SETUP, , 
[11:48:40.404], MIX, 34, -->, STTP, 49, list, dcdfa1e6, SETUP, , 
[11:48:40.405], MIX, 34, -->, STTP, 50, list, e04733ee, SETUP, , 
[11:48:40.405], MIX, 34, , , , , , setup, CPU: 71.884185 ms, wall: 132.769544 ms
