[11:48:40.362], MIX, 12, -->, STTP, 1, list, cd2e831b, SETUP, , 
[11:48:40.368], MIX, 12, -->, STTP, 2, list, ac5a5a35, SETUP, , 
[11:48:40.375], MIX, 12, -->, STTP, 3, list, 842ec4ab, SETUP, , 
[11:48:40.383], MIX, 12, -->, STTP, 4, list, 32ad4481, SETUP, , 
[11:48:40.388], MIX, 12, -->, STTP, 5, list, 19d23834, SETUP, , 
[11:48:40.391], MIX, 12, -->, STTP, 6, list, 06f52009, SETUP, , 
[11:48:40.394], MIX, 12, -->, STTP, 7, list, 7b4113f4, SETUP, , 
[11:48:40.397], MIX, 12, -->, STTP, 8, list, ec792899, SETUP, , 
[11:48:40.403], MIX, 12, -->, STTP, 9, list, 31179e21, SETUP, , 
[11:48:40.407], MIX, 12, -->, STTP, 10, list, 5c5e67f2, SETUP, , 
[11:48:40.411], MIX, 12, -->, STTP, 11, list, b243defa, SETUP, , 
[11:48:40.415], MIX, 12, -->, STTP, 12, list, cdbd068d, SETUP, , 
[11:48:40.418], MIX, 12, -->, STTP, 13, list, 590fd97a, SETUP, , 
[11:48:40.419], MIX, 12, -->, STTP, 14, list, 716ec734, SETUP, , 
[11:48:40.420], MIX, 12, -->, STTP, 15, list, e9161506, SETUP, , 
[11:48:40.422], MIX, 12, -->, STTP, 16, list, 12e0b5c9, SETUP, , 
[11:48:40.423], MIX, 12, -->, STTP, 17, list, 100d6b52, SETUP, , 
[11:48:40.424], MIX, 12, -->, STTP, 18, list, dd7da68e, SETUP, , 
[11:48:40.425], MIX, 12, -->, STTP, 19, list, dece5a50, SETUP, , 
[11:48:40.426], MIX, 12, -->, STTP, 20, list, 0a0ada5b, SETUP, , 
[11:48:40.427], MIX, 12, -->, STTP, 21, list, 8f78b6a9, SETUP, , 
[11:48:40.428], MIX, 12, -->, STTP, 22, list, 60fd35fb, SETUP, , 
[11:48:40.429], MIX, 12, -->, STTP, 23, list, b110b754, SETUP, , 
[11:48:40.431], MIX, 12, -->, STTP, 24, list, 1fc417b6, SETUP, , 
[11:48:40.432], MIX, 12, -->, STTP, 25, list, 0ed55646, SETUP, , 
[11:48:40.434], MIX, 12, -->, STTP, 26, list, 63c28d3f, SETUP, , 
[11:48:40.436], MIX, 12, -->, STTP, 27, list, dcae44e9, SETUP, , 
[11:48:40.437], MIX, 12, -->, STTP, 28, list, 6ef64707, SETUP, , 
[11:48:40.438], MIX, 12, -->, STTP, 29, list, 0040a9e2, SETUP, , 
[11:48:40.439], MIX, 12, -->, STTP, 30, list, 7cd87914, SETUP, , 
[11:48:40.440], MIX, 12, -->, STTP, 31, list, d6a7205d, SETUP, , 
[11:48:40.441], MIX, 12, -->, STTP, 32, list, 47bb5c15, SETUP, , 
[11:48:40.443], MIX, 12, -->, STTP, 33, list, 33759673, SETUP, , 
[11:48:40.444], MIX, 12, -->, STTP, 34, list, 10576444, SETUP, , 
[11:48:40.445], MIX, 12, -->, STTP, 35, list, e04f52e0, SETUP, , 
[11:48:40.446], MIX, 12, -->, STTP, 36, list, ead93189, SETUP, , 
[11:48:40.447], MIX, 12, -->, STTP, 37, list, 64c4457c, SETUP, , 
[11:48:40.448], MIX, 12, -->, STTP, 38, list, 97d623e4, SETUP, , 
[11:48:40.449], MIX, 12, -->, STTP, 39, list, a5155922, SETUP, , 
[11:48:40.451], MIX, 12, -->, STTP, 40, list, a795d785, SETUP, , 
[11:48:40.452], MIX, 12, -->, STTP, 41, list, cf4c17b2, SETUP, , 
[11:48:40.453], MIX, 12, -->, STTP, 42, list, e872376c, SETUP, , 
[11:48:40.454], MIX, 12, -->, STTP, 43, list, 6a1e783e, SETUP, , 
[11:48:40.455], MIX, 12, -->, STTP, 44, list, 4d6c9a33, SETUP, , 
[11:48:40.456], MIX, 12, -->, STTP, 45, list, 239e3fc2, SETUP, , 
[11:48:40.457], MIX, 12, -->, STTP, 46, list, 26c1ff79, SETUP, , 
[11:48:40.458], MIX, 12, -->, STTP, 47, list, dfd5856a, SETUP, , 
[11:48:40.459], MIX, 12, -->, STTP, 48, list, d93ff446, SETUP, , 
[11:48:40.460], MIX, 12, -->, STTP, 49, list, 466bb222, SETUP, , 
[11:48:40.460], MIX, 12, -->, STTP, 50, list, fd1d22b7, SETUP, , 
[11:48:40.461], MIX, 12, , , , , , setup, CPU: 78.004670 ms, wall: 100.872831 ms
