[11:48:39.863], MIX, 16, -->, STTP, 1, list, 21f0e8b6, SETUP, , 
[11:48:39.867], MIX, 16, -->, STTP, 2, list, bc49628f, SETUP, , 
[11:48:39.873], MIX, 16, -->, STTP, 3, list, da90c860, SETUP, , 
[11:48:39.878], MIX, 16, -->, STTP, 4, list, 53d558e2, SETUP, , 
[11:48:39.882], MIX, 16, -->, STTP, 5, list, 567d1065, SETUP, , 
[11:48:39.883], MIX, 16, -->, STTP, 6, list, fddb8457, SETUP, , 
[11:48:39.889], MIX, 16, -->, STTP, 7, list, 4e0c8859, SETUP, , 
[11:48:39.895], MIX, 16, -->, STTP, 8, list, ba236a20, SETUP, , 
[11:48:39.899], MIX, 16, -->, STTP, 9, list, 89af1261, SETUP, , 
[11:48:39.901], MIX, 16, -->, STTP, 10, list, 652131cb, SETUP, , 
[11:48:39.906], MIX, 16, -->, STTP, 11, list, 2cb1a8ce, SETUP, , 
[11:48:39.910], MIX, 16, -->, STTP, 12, list, d880b0e2, SETUP, , 
[11:48:39.915], MIX, 16, -->, STTP, 13, list, 86d4d7e2, SETUP, , 
[11:48:39.918], MIX, 16, -->, STTP, 14, list, 7b77562b, SETUP, , 
[11:48:39.920], MIX, 16, -->, STTP, 15, list, e5180602, SETUP, , 
[11:48:39.925], MIX, 16, -->, STTP, 16, list, 170c9649, SETUP, , 
[11:48:39.929], MIX, 16, -->, STTP, 17, list, a6ecbab7, SETUP, , 
[11:48:39.933], MIX, 16, -->, STTP, 18, list, 1b84b9f1, SETUP, , 
[11:48:39.937], MIX, 16, -->, STTP, 19, list, 21bec04c, SETUP, , 
[11:48:39.943], MIX, 16, -->, STTP, 20, list, 7146c361, SETUP, , 
[11:48:39.949], MIX, 16, -->, STTP, 21, list, 4e739e23, SETUP, , 
[11:48:39.953], MIX, 16, -->, STTP, 22, list, 77f454a5, SETUP, , 
[11:48:39.956], MIX, 16, -->, STTP, 23, list, 2d210cf5, SETUP, , 
[11:48:39.961], MIX, 16, -->, STTP, 24, list, 888bf9ab, SETUP, , 
[11:48:39.964], MIX, 16, -->, STTP, 25, list, 897af178, SETUP, , 
[11:48:39.968], MIX, 16, -->, STTP, 26, list, 5b33d4d9, SETUP, , 
[11:48:39.970], MIX, 16, -->, STTP, 27, list, 5c885bcf, SETUP, , 
[11:48:39.973], MIX, 16, -->, STTP, 28, list, 7508fa99, SETUP, , 
[11:48:39.977], MIX, 16, -->, STTP, 29, list, b7d5afbb, SETUP, , 
[11:48:39.978], MIX, 16, -->, STTP, 30, list, 2dcd1108, SETUP, , 
[11:48:39.981], MIX, 16, -->, STTP, 31, list, f316a499, SETUP, , 
[11:48:39.984], MIX, 16, -->, STTP, 32, list, f354380a, SETUP, , 
[11:48:39.986], MIX, 16, -->, STTP, 33, list, a2c3b3ad, SETUP, , 
[11:48:39.989], MIX, 16, -->, STTP, 34, list, b05dede6, SETUP, , 
[11:48:39.992], MIX, 16, -->, STTP, 35, list, c4c081d1, SETUP, , 
[11:48:39.995], MIX, 16, -->, STTP, 36, list, dcf54bcf, SETUP, , 
[11:48:39.999], MIX, 16, -->, STTP, 37, list, 9af5e3d8, SETUP, , 
[11:48:40.001], MIX, 16, -->, STTP, 38, list, cd3a2c59, SETUP, , 
[11:48:40.003], MIX, 16, -->, STTP, 39, list, 4d40d35c, SETUP, , 
[11:48:40.007], MIX, 16, -->, STTP, 40, list, 4f91e881, SETUP, , 
[11:48:40.008], MIX, 16, -->, STTP, 41, list, 428d06b3, SETUP, , 
[11:48:40.011], MIX, 16, -->, STTP, 42, list, fa3f26d5, SETUP, , 
[11:48:40.014], MIX, 16, -->, STTP, 43, list, 2ec57b59, SETUP, , 
[11:48:40.018], MIX, 16, -->, STTP, 44, list, f6f6295c, SETUP, , 
[11:48:40.021], MIX, 16, -->, STTP, 45, list, 85b5e7b7, SETUP, , 
[11:48:40.024], MIX, 16, -->, STTP, 46, list, e53d5023, SETUP, , 
[11:48:40.028], MIX, 16, -->, STTP, 47, list, daa2ee6e, SETUP, , 
[11:48:40.030], MIX, 16, -->, STTP, 48, list, 770defae, SETUP, , 
[11:48:40.033], MIX, 16, -->, STTP, 49, list, ee29e118, SETUP, , 
[11:48:40.035], MIX, 16, -->, STTP, 50, list, a08af474, SETUP, , 
[11:48:40.038], MIX, 16, , , , , , setup, CPU: 79.592488 ms, wall: 176.104512 ms
