[11:48:40.172], MIX, 8, -->, STTP, 1, list, 7c477963, SETUP, , 
[11:48:40.174], MIX, 8, -->, STTP, 2, list, 2a2a63c3, SETUP, , 
[11:48:40.176], MIX, 8, -->, STTP, 3, list, 6c98fd6e, SETUP, , 
[11:48:40.179], MIX, 8, -->, STTP, 4, list, bf39b1bd, SETUP, , 
[11:48:40.181], MIX, 8, -->, STTP, 5, list, 36d2c7ac, SETUP, , 
[11:48:40.183], MIX, 8, -->, STTP, 6, list, 495de317, SETUP, , 
[11:48:40.186], MIX, 8, -->, STTP, 7, list, 6eedeb54, SETUP, , 
[11:48:40.188], MIX, 8, -->, STTP, 8, list, 7109a696, SETUP, , 
[11:48:40.190], MIX, 8, -->, STTP, 9, list, b65da7a9, SETUP, , 
[11:48:40.193], MIX, 8, -->, STTP, 10, list, 1b7fc85e, SETUP, , 
[11:48:40.195], MIX, 8, -->, STTP, 11, list, ef12fcee, SETUP, , 
[11:48:40.197], MIX, 8, -->, STTP, 12, list, 2e459f8f, SETUP, , 
[11:48:40.199], MIX, 8, -->, STTP, 13, list, 7de4bcc6, SETUP, , 
[11:48:40.201], MIX, 8, -->, STTP, 14, list, 04bad9da, SETUP, , 
[11:48:40.204], MIX, 8, -->, STTP, 15, list, 6f66a89b, SETUP, , 
[11:48:40.206], MIX, 8, -->, STTP, 16, list, 6b6f0597, SETUP, , 
[11:48:40.207], MIX, 8, -->, STTP, 17, list, b17ead10, SETUP, , 
[11:48:40.210], MIX, 8, -->, STTP, 18, list, 1951b58d, SETUP, , 
[11:48:40.214], MIX, 8, -->, STTP, 19, list, e6c2a9c8, SETUP, , 
[11:48:40.216], MIX, 8, -->, STTP, 20, list, 1d21186f, SETUP, , 
[11:48:40.218], MIX, 8, -->, STTP, 21, list, ba4d3f0e, SETUP, , 
[11:48:40.221], MIX, 8, -->, STTP, 22, list, e82af38a, SETUP, , 
[11:48:40.223], MIX, 8, -->, STTP, 23, list, 41ace71c, SETUP, , 
[11:48:40.226], MIX, 8, -->, STTP, 24, list, a4bef2cc, SETUP, , 
[11:48:40.229], MIX, 8, -->, STTP, 25, list, 70559947, SETUP, , 
[11:48:40.231], MIX, 8, -->, STTP, 26, list, 63e0bf78, SETUP, , 
[11:48:40.234], MIX, 8, -->, STTP, 27, list, fc2d1ac8, SETUP, , 
[11:48:40.236], MIX, 8, -->, STTP, 28, list, 2355ba0c, SETUP, , 
[11:48:40.239], MIX, 8, -->, STTP, 29, list, df23fde7, SETUP, , 
[11:48:40.241], MIX, 8, -->, STTP, 30, list, bad54c59, SETUP, , 
[11:48:40.243], MIX, 8, -->, STTP, 31, list, d4d65fbc, SETUP, , 
[11:48:40.245], MIX, 8, -->, STTP, 32, list, 6d60260b, SETUP, , 
[11:48:40.246], MIX, 8, -->, STTP, 33, list, c8528d27, SETUP, , 
[11:48:40.248], MIX, 8, -->, STTP, 34, list, 094b5d18, SETUP, , 
[11:48:40.250], MIX, 8, -->, STTP, 35, list, 544387c2, SETUP, , 
[11:48:40.252], MIX, 8, -->, STTP, 36, list, 5ba99605, SETUP, , 
[11:48:40.255], MIX, 8, -->, STTP, 37, list, 6f986179, SETUP, , 
[11:48:40.256], MIX, 8, -->, STTP, 38, list, 091e313b, SETUP, , 
[11:48:40.260], MIX, 8, -->, STTP, 39, list, fbd8e3ec, SETUP, , 
[11:48:40.263], MIX, 8, -->, STTP, 40, list, 5fbafa8e, SETUP, , 
[11:48:40.266], MIX, 8, -->, STTP, 41, list, 5b6397bd, SETUP, , 
[11:48:40.268], MIX, 8, -->, STTP, 42, list, cbc81290, SETUP, , 
[11:48:40.270], MIX, 8, -->, STTP, 43, list, 739001f5, SETUP, , 
[11:48:40.274], MIX, 8, -->, STTP, 44, list, c473a7b1, SETUP, , 
[11:48:40.278], MIX, 8, -->, STTP, 45, list, 9a2c8598, SETUP, , 
[11:48:40.282], MIX, 8, -->, STTP, 46, list, 80b52d8e, SETUP, , 
[11:48:40.283], MIX, 8, -->, STTP, 47, list, 204bc7a5, SETUP, , 
[11:48:40.286], MIX, 8, -->, STTP, 48, list, db15963a, SETUP, , 
[11:48:40.288], MIX, 8, -->, STTP, 49, list, 4ee8a165, SETUP, , 
[11:48:40.290], MIX, 8, -->, STTP, 50, list, 20bcb4dc, SETUP, , 
[11:48:40.292], MIX, 8, , , , , , setup, CPU: 73.699034 ms, wall: 121.923121 ms
