[11:48:39.811], MIX, 38, -->, STTP, 1, list, f15a4794, SETUP, , 
[11:48:39.815], MIX, 38, -->, STTP, 2, list, f0911146, SETUP, , 
[11:48:39.819], MIX, 38, -->, STTP, 3, list, dd7f3a8c, SETUP, , 
[11:48:39.821], MIX, 38, -->, STTP, 4, list, 8b9dfd9c, SETUP, , 
[11:48:39.824], MIX, 38, -->, STTP, 5, list, 8e369855, SETUP, , 
[11:48:39.826], MIX, 38, -->, STTP, 6, list, 72bdb58e, SETUP, , 
[11:48:39.829], MIX, 38, -->, STTP, 7, list, 4bccab68, SETUP, , 
[11:48:39.832], MIX, 38, -->, STTP, 8, list, 4131a849, SETUP, , 
[11:48:39.833], MIX, 38, -->, STTP, 9, list, 855365dd, SETUP, , 
[11:48:39.836], MIX, 38, -->, STTP, 10, list, e822c3a7, SETUP, , 
[11:48:39.838], MIX, 38, -->, STTP, 11, list, 9d5c9f6e, SETUP, , 
[11:48:39.841], MIX, 38, -->, STTP, 12, list, a1d4d650, SETUP, , 
[11:48:39.843], MIX, 38, -->, STTP, 13, list, 0afd3fa0, SETUP, , 
[11:48:39.847], MIX, 38, -->, STTP, 14, list, 2424e86a, SETUP, , 
[11:48:39.849], MIX, 38, -->, STTP, 15, list, 0dfbf2a5, SETUP, , 
[11:48:39.851], MIX, 38, -->, STTP, 16, list, eb6f2d0c, SETUP, , 
[11:48:39.854], MIX, 38, -->, STTP, 17, list, 6ae3ce02, SETUP, , 
[11:48:39.857], MIX, 38, -->, STTP, 18, list, 5e0fa064, SETUP, , 
[11:48:39.859], MIX, 38, -->, STTP, 19, list, c1ce2579, SETUP, , 
[11:48:39.863], MIX, 38, -->, STTP, 20, list, 0efcd31a, SETUP, , 
[11:48:39.864], MIX, 38, -->, STTP, 21, list, 01ba918b, SETUP, , 
[11:48:39.868], MIX, 38, -->, STTP, 22, list, 341ef792, SETUP, , 
[11:48:39.869], MIX, 38, -->, STTP, 23, list, 0dc0a7c8, SETUP, , 
[11:48:39.873], MIX, 38, -->, STTP, 24, list, fccb2af9, SETUP, , 
[11:48:39.874], MIX, 38, -->, STTP, 25, list, 49e4a3a5, SETUP, , 
[11:48:39.878], MIX, 38, -->, STTP, 26, list, 50ecb390, SETUP, , 
[11:48:39.880], MIX, 38, -->, STTP, 27, list, c0b9aa9f, SETUP, , 
[11:48:39.883], MIX, 38, -->, STTP, 28, list, 6ceb7150, SETUP, , 
[11:48:39.887], MIX, 38, -->, STTP, 29, list, e1e63641, SETUP, , 
[11:48:39.889], MIX, 38, -->, STTP, 30, list, b7252369, SETUP, , 
[11:48:39.893], MIX, 38, -->, STTP, 31, list, cf43da12, SETUP, , 
[11:48:39.895], MIX, 38, -->, STTP, 32, list, aef54e7a, SETUP, , 
[11:48:39.897], MIX, 38, -->, STTP, 33, list, 78646b6f, SETUP, , 
[11:48:39.900], MIX, 38, -->, STTP, 34, list, c868a7e4, SETUP, , 
[11:48:39.905], MIX, 38, -->, STTP, 35, list, eb9a68e9, SETUP, , 
[11:48:39.907], MIX, 38, -->, STTP, 36, list, a0382caf, SETUP, , 
[11:48:39.910], MIX, 38, -->, STTP, 37, list, bb779b8d, SETUP, , 
[11:48:39.912], MIX, 38, -->, STTP, 38, list, 559ee117, SETUP, , 
[11:48:39.914], MIX, 38, -->, STTP, 39, list, 2f4878e2, SETUP, , 
[11:48:39.916], MIX, 38, -->, STTP, 40, list, c4cd0937, SETUP, , 
[11:48:39.920], MIX, 38, -->, STTP, 41, list, 86982a9f, SETUP, , 
[11:48:39.921], MIX, 38, -->, STTP, 42, list, d80ee887, SETUP, , 
[11:48:39.927], MIX, 38, -->, STTP, 43, list, acd73a89, SETUP, , 
[11:48:39.934], MIX, 38, -->, STTP, 44, list, e402a879, SETUP, , 
[11:48:39.935], MIX, 38, -->, STTP, 45, list, f2ad6add, SETUP, , 
[11:48:39.939], MIX, 38, -->, STTP, 46, list, 9d380f46, SETUP, , 
[11:48:39.942], MIX, 38, -->, STTP, 47, list, 8be26d47, SETUP, , 
[11:48:39.945], MIX, 38, -->, STTP, 48, list, e81c853e, SETUP, , 
[11:48:39.948], MIX, 38, -->, STTP, 49, list, b3769f4b, SETUP, , 
[11:48:39.955], MIX, 38, -->, STTP, 50, list, a4b49c1c, SETUP, , 
[11:48:39.955], MIX, 38, , , , , , setup, CPU: 75.718627 ms, wall: 147.923886 ms
