[10:55:59.195], CLIENT, 1, -->, STTP, 13, list, 3cd4e456, ROUTE, , , 
[10:55:59.195], CLIENT, 1, -->, STTP, 20, list, 3cd4e456, ROUTE, , , 
[10:55:59.195], CLIENT, 1, -->, STTP, 9, list, 3cd4e456, ROUTE, , , 
[10:55:59.195], CLIENT, 1, -->, STTP, 31, list, 3cd4e456, ROUTE, , , 
[10:55:59.196], CLIENT, 1, -->, STTP, 22, list, 3cd4e456, ROUTE, , , 
[10:55:59.196], CLIENT, 1, -->, STTP, 11, list, 3cd4e456, ROUTE, , , 
[10:55:59.196], CLIENT, 1, -->, STTP, 1, list, 3cd4e456, ROUTE, , , 
[10:55:59.196], CLIENT, 1, -->, STTP, 42, list, 3cd4e456, ROUTE, , , 
[10:55:59.196], CLIENT, 1, -->, STTP, 21, list, 3cd4e456, ROUTE, , , 
[10:55:59.196], CLIENT, 1, -->, STTP, 24, list, 3cd4e456, ROUTE, , , 
[10:55:59.196], CLIENT, 1, -->, STTP, 39, list, 3cd4e456, ROUTE, , , 
[10:55:59.196], CLIENT, 1, -->, STTP, 41, list, 3cd4e456, ROUTE, , , 
[10:55:59.196], CLIENT, 1, -->, STTP, 28, list, 3cd4e456, ROUTE, , , 
[10:55:59.196], CLIENT, 1, -->, STTP, 27, list, 3cd4e456, ROUTE, , , 
[10:55:59.196], CLIENT, 1, -->, STTP, 7, list, 3cd4e456, ROUTE, , , 
[10:55:59.196], CLIENT, 1, -->, STTP, 45, list, 3cd4e456, ROUTE, , , 
[10:55:59.196], CLIENT, 1, -->, STTP, 43, list, 3cd4e456, ROUTE, , , 
[10:55:59.196], CLIENT, 1, -->, STTP, 23, list, 3cd4e456, ROUTE, , , 
[10:55:59.196], CLIENT, 1, -->, STTP, 49, list, 3cd4e456, ROUTE, , , 
[10:55:59.196], CLIENT, 1, -->, STTP, 33, list, 3cd4e456, ROUTE, , , 
[10:55:59.199], CLIENT, 1, <--, STTP, 20, list, 79b90a73, ROUTE, , , 
[10:55:59.201], CLIENT, 1, <--, STTP, 42, list, a453739e, ROUTE, , , 
[10:55:59.203], CLIENT, 1, <--, STTP, 9, list, 52757929, ROUTE, , , 
[10:55:59.205], CLIENT, 1, <--, STTP, 11, list, 5e5f9e40, ROUTE, , , 
[10:55:59.207], CLIENT, 1, <--, STTP, 22, list, ca2acd51, ROUTE, , , 
[10:55:59.208], CLIENT, 1, <--, STTP, 31, list, 580ba45e, ROUTE, , , 
[10:55:59.210], CLIENT, 1, <--, STTP, 41, list, fc3cc10a, ROUTE, , , 
[10:55:59.211], CLIENT, 1, <--, STTP, 39, list, 234f00a6, ROUTE, , , 
[10:55:59.212], CLIENT, 1, <--, STTP, 28, list, b58224e3, ROUTE, , , 
[10:55:59.214], CLIENT, 1, <--, STTP, 24, list, 2640170f, ROUTE, , , 
[10:55:59.215], CLIENT, 1, <--, STTP, 13, list, 113d2605, ROUTE, , , 
[10:55:59.216], CLIENT, 1, <--, STTP, 27, list, c7ddf287, ROUTE, , , 
[10:55:59.218], CLIENT, 1, <--, STTP, 45, list, eb476e3c, ROUTE, , , 
[10:55:59.219], CLIENT, 1, <--, STTP, 1, list, c650a1dc, ROUTE, , , 
[10:55:59.221], CLIENT, 1, <--, STTP, 21, list, e4cdf40b, ROUTE, , , 
[10:55:59.222], CLIENT, 1, <--, STTP, 7, list, ffd584aa, ROUTE, , , 
[10:55:59.224], CLIENT, 1, <--, STTP, 43, list, 11be5825, ROUTE, , , 
[10:55:59.225], CLIENT, 1, <--, STTP, 23, list, c5bfd45d, ROUTE, , , 
[10:55:59.226], CLIENT, 1, <--, STTP, 49, list, fb531d26, ROUTE, , , 
[10:55:59.228], CLIENT, 1, <--, STTP, 33, list, 1e3520d3, ROUTE, , , 
[10:55:59.320], CLIENT, 1, , , , , , query_route, CPU: 124.466564 ms, wall: 125.577372 ms, 
[10:55:59.322], CLIENT, 1, , , , , , shared_secret_rerandomization, CPU: 0.974766 ms, wall: 0.979876 ms, 
[10:55:59.323], CLIENT, 1, , , , , , compute_gamma, CPU: 0.176883 ms, wall: 0.180877 ms, 
[10:55:59.323], CLIENT, 1, , , , , , initial_layer, CPU: 1.613484 ms, wall: 1.621681 ms, 
[10:55:59.324], CLIENT, 1, , , , , , compute_gamma, CPU: 0.161694 ms, wall: 0.179800 ms, 
[10:55:59.324], CLIENT, 1, , , , , , add_layer, CPU: 0.798583 ms, wall: 0.816687 ms, 
[10:55:59.325], CLIENT, 1, , , , , , compute_gamma, CPU: 0.148383 ms, wall: 0.148382 ms, 
[10:55:59.325], CLIENT, 1, , , , , , add_layer, CPU: 0.764255 ms, wall: 0.764225 ms, 
[10:55:59.326], CLIENT, 1, , , , , , compute_gamma, CPU: 0.140580 ms, wall: 0.140454 ms, 
[10:55:59.326], CLIENT, 1, , , , , , add_layer, CPU: 0.751271 ms, wall: 0.761845 ms, 
[10:55:59.326], CLIENT, 1, , , , , , compute_gamma, CPU: 0.138836 ms, wall: 0.138923 ms, 
[10:55:59.326], CLIENT, 1, , , , , , add_layer, CPU: 0.740952 ms, wall: 0.752747 ms, 
[10:55:59.326], CLIENT, 1, , , , , , compute_layers, CPU: 4.835611 ms, wall: 4.883937 ms, 
[10:55:59.327], CLIENT, 1, , , , , , build_packet, CPU: 130.959862 ms, wall: 132.122073 ms, 
[10:55:59.327], CLIENT, 1, -->, MIX, 42, Header, 40a62786, RUN, , , 
[10:55:59.345], CLIENT, 1, <--, MIX, 14, Header, a377d4aa, RUN, , , 
