[10:55:46.038], STTP, 34, <--, MIX, 34, list, 2a0390fe, SETUP, , , 1
[10:55:46.038], STTP, 34, , , , , , store_share, CPU: 0.008191 ms, wall: 0.006545 ms, 1
[10:55:46.114], STTP, 34, <--, MIX, 39, list, 01e307e0, SETUP, , , 1
[10:55:46.115], STTP, 34, , , , , , store_share, CPU: 0.007224 ms, wall: 0.005691 ms, 1
[10:55:46.162], STTP, 34, <--, MIX, 22, list, f15a8e7c, SETUP, , , 1
[10:55:46.162], STTP, 34, , , , , , store_share, CPU: 0.005228 ms, wall: 0.004000 ms, 1
[10:55:46.176], STTP, 34, <--, MIX, 16, list, 54869fb6, SETUP, , , 1
[10:55:46.176], STTP, 34, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003705 ms, 1
[10:55:46.183], STTP, 34, <--, MIX, 27, list, 2f8f6c9a, SETUP, , , 1
[10:55:46.183], STTP, 34, , , , , , store_share, CPU: 0.006596 ms, wall: 0.004601 ms, 1
[10:55:46.242], STTP, 34, <--, MIX, 14, list, 34f15fc9, SETUP, , , 1
[10:55:46.242], STTP, 34, , , , , , store_share, CPU: 0.004862 ms, wall: 0.003651 ms, 1
[10:55:46.243], STTP, 34, <--, MIX, 3, list, f8d1dce3, SETUP, , , 1
[10:55:46.243], STTP, 34, , , , , , store_share, CPU: 0.003190 ms, wall: 0.002589 ms, 1
[10:55:46.283], STTP, 34, <--, MIX, 23, list, 260e202a, SETUP, , , 1
[10:55:46.284], STTP, 34, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003150 ms, 1
[10:55:46.293], STTP, 34, <--, MIX, 26, list, 45dc3669, SETUP, , , 1
[10:55:46.293], STTP, 34, , , , , , store_share, CPU: 0.003986 ms, wall: 0.003066 ms, 1
[10:55:46.304], STTP, 34, <--, MIX, 8, list, ccedc02a, SETUP, , , 1
[10:55:46.304], STTP, 34, , , , , , store_share, CPU: 0.004155 ms, wall: 0.002993 ms, 1
[10:55:46.305], STTP, 34, <--, MIX, 12, list, d29a95af, SETUP, , , 1
[10:55:46.305], STTP, 34, , , , , , store_share, CPU: 0.002692 ms, wall: 0.002214 ms, 1
[10:55:46.305], STTP, 34, <--, MIX, 2, list, b081a048, SETUP, , , 1
[10:55:46.310], STTP, 34, , , , , , store_share, CPU: 0.018558 ms, wall: 0.009022 ms, 1
[10:55:46.324], STTP, 34, <--, MIX, 36, list, a1d2130b, SETUP, , , 1
[10:55:46.324], STTP, 34, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003012 ms, 1
[10:55:46.324], STTP, 34, <--, MIX, 19, list, 11137a6d, SETUP, , , 1
[10:55:46.325], STTP, 34, , , , , , store_share, CPU: 0.003811 ms, wall: 0.002714 ms, 1
[10:55:46.351], STTP, 34, <--, MIX, 47, list, ad296a12, SETUP, , , 1
[10:55:46.351], STTP, 34, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002825 ms, 1
[10:55:46.363], STTP, 34, <--, MIX, 50, list, 1e47005f, SETUP, , , 1
[10:55:46.363], STTP, 34, , , , , , store_share, CPU: 0.003620 ms, wall: 0.002885 ms, 1
[10:55:46.364], STTP, 34, <--, MIX, 45, list, baeef8cf, SETUP, , , 1
[10:55:46.364], STTP, 34, , , , , , store_share, CPU: 0.004047 ms, wall: 0.002961 ms, 1
[10:55:46.371], STTP, 34, <--, MIX, 31, list, d85d9b34, SETUP, , , 1
[10:55:46.371], STTP, 34, , , , , , store_share, CPU: 0.007041 ms, wall: 0.004783 ms, 1
[10:55:46.372], STTP, 34, <--, MIX, 1, list, d4309d70, SETUP, , , 1
[10:55:46.374], STTP, 34, , , , , , store_share, CPU: 0.020923 ms, wall: 0.011505 ms, 1
[10:55:46.375], STTP, 34, <--, MIX, 5, list, 2bfb380d, SETUP, , , 1
[10:55:46.375], STTP, 34, , , , , , store_share, CPU: 0.005454 ms, wall: 0.004422 ms, 1
[10:55:46.376], STTP, 34, <--, MIX, 24, list, 825bc880, SETUP, , , 1
[10:55:46.378], STTP, 34, , , , , , store_share, CPU: 0.017191 ms, wall: 0.008751 ms, 1
[10:55:46.379], STTP, 34, <--, MIX, 48, list, d575e86d, SETUP, , , 1
