[10:55:46.051], STTP, 42, <--, MIX, 34, list, 0018b9aa, SETUP, , , 1
[10:55:46.051], STTP, 42, , , , , , store_share, CPU: 0.007088 ms, wall: 0.005415 ms, 1
[10:55:46.131], STTP, 42, <--, MIX, 39, list, 250e950d, SETUP, , , 1
[10:55:46.132], STTP, 42, , , , , , store_share, CPU: 0.007551 ms, wall: 0.005945 ms, 1
[10:55:46.179], STTP, 42, <--, MIX, 22, list, 26a41111, SETUP, , , 1
[10:55:46.179], STTP, 42, , , , , , store_share, CPU: 0.005977 ms, wall: 0.004335 ms, 1
[10:55:46.194], STTP, 42, <--, MIX, 16, list, 93651702, SETUP, , , 1
[10:55:46.194], STTP, 42, , , , , , store_share, CPU: 0.005194 ms, wall: 0.004062 ms, 1
[10:55:46.198], STTP, 42, <--, MIX, 27, list, 749db4a3, SETUP, , , 1
[10:55:46.199], STTP, 42, , , , , , store_share, CPU: 0.004660 ms, wall: 0.003278 ms, 1
[10:55:46.251], STTP, 42, <--, MIX, 3, list, f424532f, SETUP, , , 1
[10:55:46.252], STTP, 42, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003287 ms, 1
[10:55:46.259], STTP, 42, <--, MIX, 14, list, 99e5f29b, SETUP, , , 1
[10:55:46.259], STTP, 42, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003634 ms, 1
[10:55:46.308], STTP, 42, <--, MIX, 23, list, 78b8c2be, SETUP, , , 1
[10:55:46.309], STTP, 42, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002782 ms, 1
[10:55:46.309], STTP, 42, <--, MIX, 26, list, 996945b4, SETUP, , , 1
[10:55:46.309], STTP, 42, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002656 ms, 1
[10:55:46.312], STTP, 42, <--, MIX, 8, list, 3fd9c2a0, SETUP, , , 1
[10:55:46.312], STTP, 42, , , , , , store_share, CPU: 0.004025 ms, wall: 0.003071 ms, 1
[10:55:46.318], STTP, 42, <--, MIX, 12, list, 0b937036, SETUP, , , 1
[10:55:46.318], STTP, 42, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003186 ms, 1
[10:55:46.319], STTP, 42, <--, MIX, 2, list, 9cf261cc, SETUP, , , 1
[10:55:46.319], STTP, 42, , , , , , store_share, CPU: 0.003257 ms, wall: 0.002610 ms, 1
[10:55:46.331], STTP, 42, <--, MIX, 19, list, 75217d3b, SETUP, , , 1
[10:55:46.332], STTP, 42, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003281 ms, 1
[10:55:46.332], STTP, 42, <--, MIX, 36, list, 510bf6fe, SETUP, , , 1
[10:55:46.332], STTP, 42, , , , , , store_share, CPU: 0.003462 ms, wall: 0.002802 ms, 1
