[10:55:46.059], STTP, 45, <--, MIX, 34, list, 079ca515, SETUP, , , 1
[10:55:46.059], STTP, 45, , , , , , store_share, CPU: 0.006766 ms, wall: 0.005532 ms, 1
[10:55:46.141], STTP, 45, <--, MIX, 39, list, b1021d9b, SETUP, , , 1
[10:55:46.141], STTP, 45, , , , , , store_share, CPU: 0.007493 ms, wall: 0.006176 ms, 1
[10:55:46.185], STTP, 45, <--, MIX, 22, list, 0ba8eafb, SETUP, , , 1
[10:55:46.185], STTP, 45, , , , , , store_share, CPU: 0.005624 ms, wall: 0.004181 ms, 1
[10:55:46.198], STTP, 45, <--, MIX, 27, list, 49026da8, SETUP, , , 1
[10:55:46.198], STTP, 45, , , , , , store_share, CPU: 0.003785 ms, wall: 0.002907 ms, 1
[10:55:46.199], STTP, 45, <--, MIX, 16, list, 4d8c5160, SETUP, , , 1
[10:55:46.199], STTP, 45, , , , , , store_share, CPU: 0.003645 ms, wall: 0.002875 ms, 1
[10:55:46.256], STTP, 45, <--, MIX, 3, list, 287d61f6, SETUP, , , 1
[10:55:46.257], STTP, 45, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003632 ms, 1
[10:55:46.263], STTP, 45, <--, MIX, 14, list, e7d59e22, SETUP, , , 1
[10:55:46.264], STTP, 45, , , , , , store_share, CPU: 0.005044 ms, wall: 0.003711 ms, 1
[10:55:46.314], STTP, 45, <--, MIX, 23, list, 07a610d0, SETUP, , , 1
[10:55:46.315], STTP, 45, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003259 ms, 1
[10:55:46.317], STTP, 45, <--, MIX, 8, list, b649be1b, SETUP, , , 1
[10:55:46.317], STTP, 45, , , , , , store_share, CPU: 0.003637 ms, wall: 0.002931 ms, 1
[10:55:46.327], STTP, 45, <--, MIX, 26, list, 6bbc55b1, SETUP, , , 1
[10:55:46.328], STTP, 45, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003086 ms, 1
[10:55:46.328], STTP, 45, <--, MIX, 12, list, 5dafed7f, SETUP, , , 1
[10:55:46.328], STTP, 45, , , , , , store_share, CPU: 0.002969 ms, wall: 0.002393 ms, 1
[10:55:46.329], STTP, 45, <--, MIX, 2, list, 550abb8b, SETUP, , , 1
[10:55:46.347], STTP, 45, , , , , , store_share, CPU: 0.028373 ms, wall: 0.007898 ms, 1
[10:55:46.347], STTP, 45, <--, MIX, 36, list, 87915a07, SETUP, , , 1
[10:55:46.347], STTP, 45, , , , , , store_share, CPU: 0.003670 ms, wall: 0.002723 ms, 1
[10:55:46.348], STTP, 45, <--, MIX, 19, list, aee95161, SETUP, , , 1
[10:55:46.348], STTP, 45, , , , , , store_share, CPU: 0.002782 ms, wall: 0.002151 ms, 1
[10:55:46.375], STTP, 45, <--, MIX, 50, list, 65ad3d2e, SETUP, , , 1
[10:55:46.375], STTP, 45, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003286 ms, 1
[10:55:46.378], STTP, 45, <--, MIX, 45, list, ed210f7c, SETUP, , , 1
[10:55:46.378], STTP, 45, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003408 ms, 1
[10:55:46.385], STTP, 45, <--, MIX, 5, list, 7dcf7985, SETUP, , , 1
[10:55:46.385], STTP, 45, , , , , , store_share, CPU: 0.004981 ms, wall: 0.003865 ms, 1
[10:55:46.388], STTP, 45, <--, MIX, 48, list, 6aeb20e2, SETUP, , , 1
[10:55:46.389], STTP, 45, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003321 ms, 1
[10:55:46.389], STTP, 45, <--, MIX, 1, list, ab74a4a2, SETUP, , , 1
[10:55:46.389], STTP, 45, , , , , , store_share, CPU: 0.003641 ms, wall: 0.002733 ms, 1
[10:55:46.392], STTP, 45, <--, MIX, 31, list, 8fe18ea4, SETUP, , , 1
[10:55:46.392], STTP, 45, , , , , , store_share, CPU: 0.007363 ms, wall: 0.005099 ms, 1
[10:55:46.393], STTP, 45, <--, MIX, 24, list, 3840178f, SETUP, , , 1
[10:55:46.395], STTP, 45, , , , , , store_share, CPU: 0.020113 ms, wall: 0.010726 ms, 1
[10:55:46.402], STTP, 45, <--, MIX, 47, list, 5319e872, SETUP, , , 1
[10:55:46.402], STTP, 45, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003083 ms, 1
[10:55:46.406], STTP, 45, <--, MIX, 25, list, 0fd4ab6d, SETUP, , , 1
[10:55:46.407], STTP, 45, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003268 ms, 1
[10:55:46.429], STTP, 45, <--, MIX, 33, list, b5cc812c, SETUP, , , 1
[10:55:46.430], STTP, 45, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003075 ms, 1
[10:55:46.441], STTP, 45, <--, MIX, 9, list, b8b10f86, SETUP, , , 1
[10:55:46.442], STTP, 45, , , , , , store_share, CPU: 0.003995 ms, wall: 0.003231 ms, 1
[10:55:46.443], STTP, 45, <--, MIX, 30, list, f7c55c85, SETUP, , , 1
[10:55:46.443], STTP, 45, , , , , , store_share, CPU: 0.003251 ms, wall: 0.002658 ms, 1
[10:55:46.445], STTP, 45, <--, MIX, 41, list, f0e055f6, SETUP, , , 1
[10:55:46.445], STTP, 45, , , , , , store_share, CPU: 0.003937 ms, wall: 0.005112 ms, 1
[10:55:46.446], STTP, 45, <--, MIX, 37, list, f3ec8a16, SETUP, , , 1
[10:55:46.448], STTP, 45, , , , , , store_share, CPU: 0.022138 ms, wall: 0.012222 ms, 1
[10:55:46.449], STTP, 45, <--, MIX, 7, list, 115aa055, SETUP, , , 1
[10:55:46.449], STTP, 45, , , , , , store_share, CPU: 0.005481 ms, wall: 0.004248 ms, 1
[10:55:46.454], STTP, 45, <--, MIX, 43, list, f7a187ef, SETUP, , , 1
[10:55:46.455], STTP, 45, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003129 ms, 1
[10:55:46.459], STTP, 45, <--, MIX, 46, list, 6fdb21c9, SETUP, , , 1
[10:55:46.459], STTP, 45, , , , , , store_share, CPU: 0.003952 ms, wall: 0.003110 ms, 1
[10:55:46.470], STTP, 45, <--, MIX, 10, list, ff8e717a, SETUP, , , 1
[10:55:46.471], STTP, 45, , , , , , store_share, CPU: 0.004161 ms, wall: 0.002992 ms, 1
[10:55:46.476], STTP, 45, <--, MIX, 38, list, c40162bc, SETUP, , , 1
[10:55:46.477], STTP, 45, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003556 ms, 1
[10:55:46.479], STTP, 45, <--, MIX, 28, list, 169d8f9c, SETUP, , , 1
[10:55:46.479], STTP, 45, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003240 ms, 1
[10:55:46.480], STTP, 45, <--, MIX, 20, list, 70cde8d4, SETUP, , , 1
[10:55:46.481], STTP, 45, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003228 ms, 1
[10:55:46.482], STTP, 45, <--, MIX, 32, list, e5dc4337, SETUP, , , 1
[10:55:46.482], STTP, 45, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002863 ms, 1
[10:55:46.483], STTP, 45, <--, MIX, 29, list, 062cee27, SETUP, , , 1
[10:55:46.485], STTP, 45, , , , , , store_share, CPU: 0.017529 ms, wall: 0.007517 ms, 1
[10:55:46.486], STTP, 45, <--, MIX, 15, list, 5cf6b2a9, SETUP, , , 1
[10:55:46.486], STTP, 45, , , , , , store_share, CPU: 0.004146 ms, wall: 0.002856 ms, 1
[10:55:46.499], STTP, 45, <--, MIX, 17, list, f33af672, SETUP, , , 1
[10:55:46.499], STTP, 45, , , , , , store_share, CPU: 0.006618 ms, wall: 0.004982 ms, 1
[10:55:46.503], STTP, 45, <--, MIX, 21, list, 593b66a5, SETUP, , , 1
[10:55:46.503], STTP, 45, , , , , , store_share, CPU: 0.003670 ms, wall: 0.002751 ms, 1
