[10:55:46.017], STTP, 26, <--, MIX, 34, list, c8360ac1, SETUP, , , 1
[10:55:46.020], STTP, 26, , , , , , store_share, CPU: 0.032722 ms, wall: 0.019696 ms, 1
[10:55:46.097], STTP, 26, <--, MIX, 39, list, dc587ead, SETUP, , , 1
[10:55:46.098], STTP, 26, , , , , , store_share, CPU: 0.008419 ms, wall: 0.006609 ms, 1
[10:55:46.149], STTP, 26, <--, MIX, 22, list, ca8ce557, SETUP, , , 1
[10:55:46.150], STTP, 26, , , , , , store_share, CPU: 0.003845 ms, wall: 0.002830 ms, 1
[10:55:46.163], STTP, 26, <--, MIX, 16, list, b01f79a7, SETUP, , , 1
[10:55:46.163], STTP, 26, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003525 ms, 1
[10:55:46.170], STTP, 26, <--, MIX, 27, list, b0d0b87a, SETUP, , , 1
[10:55:46.170], STTP, 26, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003810 ms, 1
[10:55:46.224], STTP, 26, <--, MIX, 14, list, 864bf993, SETUP, , , 1
[10:55:46.224], STTP, 26, , , , , , store_share, CPU: 0.004942 ms, wall: 0.003675 ms, 1
[10:55:46.230], STTP, 26, <--, MIX, 3, list, fc6bc4a0, SETUP, , , 1
[10:55:46.230], STTP, 26, , , , , , store_share, CPU: 0.004974 ms, wall: 0.003727 ms, 1
[10:55:46.269], STTP, 26, <--, MIX, 23, list, 6f95cc29, SETUP, , , 1
[10:55:46.269], STTP, 26, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003048 ms, 1
[10:55:46.275], STTP, 26, <--, MIX, 26, list, c0a6fd9e, SETUP, , , 1
[10:55:46.275], STTP, 26, , , , , , store_share, CPU: 0.004782 ms, wall: 0.003772 ms, 1
[10:55:46.282], STTP, 26, <--, MIX, 2, list, 8663a863, SETUP, , , 1
[10:55:46.283], STTP, 26, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003057 ms, 1
[10:55:46.292], STTP, 26, <--, MIX, 8, list, ae4ffbf4, SETUP, , , 1
[10:55:46.293], STTP, 26, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003307 ms, 1
[10:55:46.296], STTP, 26, <--, MIX, 12, list, ab484d8c, SETUP, , , 1
[10:55:46.296], STTP, 26, , , , , , store_share, CPU: 0.003693 ms, wall: 0.002773 ms, 1
[10:55:46.314], STTP, 26, <--, MIX, 19, list, 00625858, SETUP, , , 1
[10:55:46.314], STTP, 26, , , , , , store_share, CPU: 0.006525 ms, wall: 0.003295 ms, 1
[10:55:46.314], STTP, 26, <--, MIX, 36, list, 18944278, SETUP, , , 1
[10:55:46.315], STTP, 26, , , , , , store_share, CPU: 0.003733 ms, wall: 0.002740 ms, 1
[10:55:46.331], STTP, 26, <--, MIX, 47, list, 96730ce8, SETUP, , , 1
[10:55:46.332], STTP, 26, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003517 ms, 1
[10:55:46.339], STTP, 26, <--, MIX, 41, list, deabec86, SETUP, , , 1
[10:55:46.340], STTP, 26, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003350 ms, 1
[10:55:46.349], STTP, 26, <--, MIX, 50, list, aab05e85, SETUP, , , 1
[10:55:46.349], STTP, 26, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003038 ms, 1
[10:55:46.349], STTP, 26, <--, MIX, 45, list, 5de09e31, SETUP, , , 1
[10:55:46.349], STTP, 26, , , , , , store_share, CPU: 0.003664 ms, wall: 0.002876 ms, 1
[10:55:46.357], STTP, 26, <--, MIX, 5, list, 61183521, SETUP, , , 1
[10:55:46.357], STTP, 26, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003293 ms, 1
[10:55:46.359], STTP, 26, <--, MIX, 1, list, decaa6c1, SETUP, , , 1
[10:55:46.359], STTP, 26, , , , , , store_share, CPU: 0.004668 ms, wall: 0.003443 ms, 1
[10:55:46.360], STTP, 26, <--, MIX, 31, list, 37a57b11, SETUP, , , 1
[10:55:46.360], STTP, 26, , , , , , store_share, CPU: 0.003486 ms, wall: 0.002535 ms, 1
[10:55:46.360], STTP, 26, <--, MIX, 24, list, 8875497e, SETUP, , , 1
[10:55:46.362], STTP, 26, , , , , , store_share, CPU: 0.013354 ms, wall: 0.007250 ms, 1
[10:55:46.368], STTP, 26, <--, MIX, 48, list, 24b84c35, SETUP, , , 1
[10:55:46.369], STTP, 26, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003311 ms, 1
[10:55:46.378], STTP, 26, <--, MIX, 25, list, 74420bf7, SETUP, , , 1
[10:55:46.378], STTP, 26, , , , , , store_share, CPU: 0.003665 ms, wall: 0.002804 ms, 1
[10:55:46.403], STTP, 26, <--, MIX, 33, list, 97c6095d, SETUP, , , 1
[10:55:46.403], STTP, 26, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003522 ms, 1
[10:55:46.404], STTP, 26, <--, MIX, 37, list, c65909f6, SETUP, , , 1
[10:55:46.405], STTP, 26, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003135 ms, 1
[10:55:46.407], STTP, 26, <--, MIX, 7, list, f36e2fd9, SETUP, , , 1
[10:55:46.407], STTP, 26, , , , , , store_share, CPU: 0.006995 ms, wall: 0.005140 ms, 1
[10:55:46.409], STTP, 26, <--, MIX, 43, list, 91004a9e, SETUP, , , 1
[10:55:46.411], STTP, 26, , , , , , store_share, CPU: 0.014297 ms, wall: 0.009105 ms, 1
[10:55:46.421], STTP, 26, <--, MIX, 9, list, 96a66ad5, SETUP, , , 1
[10:55:46.422], STTP, 26, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003232 ms, 1
[10:55:46.423], STTP, 26, <--, MIX, 30, list, f37203c1, SETUP, , , 1
[10:55:46.423], STTP, 26, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003330 ms, 1
[10:55:46.433], STTP, 26, <--, MIX, 46, list, dea05059, SETUP, , , 1
[10:55:46.434], STTP, 26, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003235 ms, 1
[10:55:46.447], STTP, 26, <--, MIX, 17, list, 303bbde7, SETUP, , , 1
[10:55:46.447], STTP, 26, , , , , , store_share, CPU: 0.008471 ms, wall: 0.005856 ms, 1
[10:55:46.448], STTP, 26, <--, MIX, 38, list, 9ebebf05, SETUP, , , 1
[10:55:46.453], STTP, 26, , , , , , store_share, CPU: 0.030537 ms, wall: 0.013164 ms, 1
[10:55:46.454], STTP, 26, <--, MIX, 15, list, fc8b76e3, SETUP, , , 1
[10:55:46.454], STTP, 26, , , , , , store_share, CPU: 0.005582 ms, wall: 0.004230 ms, 1
[10:55:46.455], STTP, 26, <--, MIX, 10, list, ce7d487f, SETUP, , , 1
[10:55:46.459], STTP, 26, , , , , , store_share, CPU: 0.028365 ms, wall: 0.014123 ms, 1
[10:55:46.463], STTP, 26, <--, MIX, 32, list, fcddc214, SETUP, , , 1
[10:55:46.463], STTP, 26, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003012 ms, 1
[10:55:46.463], STTP, 26, <--, MIX, 20, list, 5aebd5d6, SETUP, , , 1
[10:55:46.463], STTP, 26, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002678 ms, 1
[10:55:46.465], STTP, 26, <--, MIX, 28, list, bcb917cd, SETUP, , , 1
[10:55:46.466], STTP, 26, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003271 ms, 1
[10:55:46.468], STTP, 26, <--, MIX, 29, list, d4b13e72, SETUP, , , 1
[10:55:46.468], STTP, 26, , , , , , store_share, CPU: 0.006409 ms, wall: 0.004410 ms, 1
[10:55:46.492], STTP, 26, <--, MIX, 40, list, e2a79eaa, SETUP, , , 1
[10:55:46.492], STTP, 26, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003365 ms, 1
[10:55:46.493], STTP, 26, <--, MIX, 21, list, bc9838bc, SETUP, , , 1
[10:55:46.493], STTP, 26, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003180 ms, 1
[10:55:46.501], STTP, 26, <--, MIX, 6, list, f711eee7, SETUP, , , 1
[10:55:46.501], STTP, 26, , , , , , store_share, CPU: 0.003550 ms, wall: 0.002794 ms, 1
[10:55:46.502], STTP, 26, <--, MIX, 35, list, cd6f96a2, SETUP, , , 1
[10:55:46.502], STTP, 26, , , , , , store_share, CPU: 0.006050 ms, wall: 0.004279 ms, 1
[10:55:46.508], STTP, 26, <--, MIX, 18, list, 95ab7d61, SETUP, , , 1
[10:55:46.508], STTP, 26, , , , , , store_share, CPU: 0.004007 ms, wall: 0.002884 ms, 1
[10:55:46.509], STTP, 26, <--, MIX, 13, list, aeeb6483, SETUP, , , 1
[10:55:46.509], STTP, 26, , , , , , store_share, CPU: 0.003361 ms, wall: 0.002510 ms, 1
[10:55:46.514], STTP, 26, <--, MIX, 44, list, 408a26a3, SETUP, , , 1
[10:55:46.514], STTP, 26, , , , , , store_share, CPU: 0.006673 ms, wall: 0.004637 ms, 1
[10:55:46.516], STTP, 26, <--, MIX, 42, list, 9b0bb014, SETUP, , , 1
[10:55:46.516], STTP, 26, , , , , , store_share, CPU: 0.002714 ms, wall: 0.002024 ms, 1
[10:55:46.517], STTP, 26, <--, MIX, 11, list, 700b6f6c, SETUP, , , 1
[10:55:46.518], STTP, 26, , , , , , store_share, CPU: 0.003638 ms, wall: 0.002690 ms, 1
[10:55:46.520], STTP, 26, <--, MIX, 4, list, f5a94db8, SETUP, , , 1
[10:55:46.520], STTP, 26, , , , , , store_share, CPU: 0.003068 ms, wall: 0.002482 ms, 1
[10:55:46.532], STTP, 26, <--, MIX, 49, list, 0a92c21d, SETUP, , , 1
[10:55:46.532], STTP, 26, , , , , , store_share, CPU: 0.018000 ms, wall: 0.017392 ms, 1
