[10:55:46.040], STTP, 35, <--, MIX, 34, list, 4eaceda9, SETUP, , , 1
[10:55:46.047], STTP, 35, , , , , , store_share, CPU: 0.063620 ms, wall: 0.025684 ms, 1
[10:55:46.117], STTP, 35, <--, MIX, 39, list, 8cf0544d, SETUP, , , 1
[10:55:46.117], STTP, 35, , , , , , store_share, CPU: 0.007090 ms, wall: 0.006009 ms, 1
[10:55:46.165], STTP, 35, <--, MIX, 22, list, 7ea69494, SETUP, , , 1
[10:55:46.165], STTP, 35, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003659 ms, 1
[10:55:46.182], STTP, 35, <--, MIX, 16, list, 58ce16b9, SETUP, , , 1
[10:55:46.182], STTP, 35, , , , , , store_share, CPU: 0.004966 ms, wall: 0.003598 ms, 1
[10:55:46.184], STTP, 35, <--, MIX, 27, list, 67ea214b, SETUP, , , 1
[10:55:46.185], STTP, 35, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003435 ms, 1
[10:55:46.243], STTP, 35, <--, MIX, 14, list, 6e9193fa, SETUP, , , 1
[10:55:46.244], STTP, 35, , , , , , store_share, CPU: 0.010557 ms, wall: 0.008151 ms, 1
[10:55:46.244], STTP, 35, <--, MIX, 3, list, e8c699f0, SETUP, , , 1
[10:55:46.245], STTP, 35, , , , , , store_share, CPU: 0.003489 ms, wall: 0.002437 ms, 1
[10:55:46.284], STTP, 35, <--, MIX, 23, list, 856391cb, SETUP, , , 1
[10:55:46.284], STTP, 35, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003162 ms, 1
[10:55:46.295], STTP, 35, <--, MIX, 26, list, 5471fb7d, SETUP, , , 1
[10:55:46.295], STTP, 35, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003338 ms, 1
[10:55:46.306], STTP, 35, <--, MIX, 8, list, 538d8f96, SETUP, , , 1
[10:55:46.306], STTP, 35, , , , , , store_share, CPU: 0.003812 ms, wall: 0.003074 ms, 1
[10:55:46.306], STTP, 35, <--, MIX, 12, list, afef720c, SETUP, , , 1
[10:55:46.307], STTP, 35, , , , , , store_share, CPU: 0.003453 ms, wall: 0.002345 ms, 1
[10:55:46.307], STTP, 35, <--, MIX, 2, list, f09da5ee, SETUP, , , 1
[10:55:46.309], STTP, 35, , , , , , store_share, CPU: 0.003545 ms, wall: 0.003013 ms, 1
[10:55:46.325], STTP, 35, <--, MIX, 19, list, 3822c5dc, SETUP, , , 1
[10:55:46.326], STTP, 35, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003174 ms, 1
[10:55:46.326], STTP, 35, <--, MIX, 36, list, 28421ff2, SETUP, , , 1
[10:55:46.326], STTP, 35, , , , , , store_share, CPU: 0.004127 ms, wall: 0.002850 ms, 1
[10:55:46.355], STTP, 35, <--, MIX, 47, list, c3acffdd, SETUP, , , 1
[10:55:46.356], STTP, 35, , , , , , store_share, CPU: 0.003855 ms, wall: 0.002853 ms, 1
[10:55:46.367], STTP, 35, <--, MIX, 45, list, 85b0550f, SETUP, , , 1
[10:55:46.367], STTP, 35, , , , , , store_share, CPU: 0.007101 ms, wall: 0.013206 ms, 1
[10:55:46.367], STTP, 35, <--, MIX, 50, list, cd4aae57, SETUP, , , 1
[10:55:46.368], STTP, 35, , , , , , store_share, CPU: 0.003569 ms, wall: 0.002977 ms, 1
[10:55:46.374], STTP, 35, <--, MIX, 1, list, 7ef9d29c, SETUP, , , 1
[10:55:46.374], STTP, 35, , , , , , store_share, CPU: 0.003837 ms, wall: 0.003050 ms, 1
[10:55:46.375], STTP, 35, <--, MIX, 24, list, 3624e8aa, SETUP, , , 1
[10:55:46.375], STTP, 35, , , , , , store_share, CPU: 0.002870 ms, wall: 0.002274 ms, 1
[10:55:46.375], STTP, 35, <--, MIX, 31, list, a0e1ba58, SETUP, , , 1
[10:55:46.389], STTP, 35, , , , , , store_share, CPU: 0.020310 ms, wall: 0.008699 ms, 1
[10:55:46.390], STTP, 35, <--, MIX, 5, list, 7ac6d473, SETUP, , , 1
[10:55:46.390], STTP, 35, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002687 ms, 1
[10:55:46.390], STTP, 35, <--, MIX, 48, list, 09ecf35e, SETUP, , , 1
[10:55:46.390], STTP, 35, , , , , , store_share, CPU: 0.003633 ms, wall: 0.002831 ms, 1
[10:55:46.395], STTP, 35, <--, MIX, 25, list, 714ae805, SETUP, , , 1
[10:55:46.396], STTP, 35, , , , , , store_share, CPU: 0.003891 ms, wall: 0.002933 ms, 1
[10:55:46.418], STTP, 35, <--, MIX, 41, list, 6b711b67, SETUP, , , 1
[10:55:46.418], STTP, 35, , , , , , store_share, CPU: 0.003564 ms, wall: 0.002796 ms, 1
[10:55:46.418], STTP, 35, <--, MIX, 33, list, 7bc45b29, SETUP, , , 1
[10:55:46.419], STTP, 35, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002822 ms, 1
[10:55:46.424], STTP, 35, <--, MIX, 37, list, eef82bfb, SETUP, , , 1
[10:55:46.432], STTP, 35, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003339 ms, 1
[10:55:46.432], STTP, 35, <--, MIX, 7, list, 37bc29c9, SETUP, , , 1
[10:55:46.432], STTP, 35, , , , , , store_share, CPU: 0.003457 ms, wall: 0.002767 ms, 1
[10:55:46.436], STTP, 35, <--, MIX, 9, list, efac948f, SETUP, , , 1
[10:55:46.436], STTP, 35, , , , , , store_share, CPU: 0.004079 ms, wall: 0.002743 ms, 1
[10:55:46.443], STTP, 35, <--, MIX, 30, list, 90229f59, SETUP, , , 1
[10:55:46.443], STTP, 35, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003027 ms, 1
[10:55:46.444], STTP, 35, <--, MIX, 43, list, ffd78944, SETUP, , , 1
[10:55:46.444], STTP, 35, , , , , , store_share, CPU: 0.003051 ms, wall: 0.002286 ms, 1
[10:55:46.446], STTP, 35, <--, MIX, 46, list, 3ab459e0, SETUP, , , 1
[10:55:46.449], STTP, 35, , , , , , store_share, CPU: 0.018771 ms, wall: 0.007995 ms, 1
[10:55:46.461], STTP, 35, <--, MIX, 10, list, fb3fb605, SETUP, , , 1
[10:55:46.461], STTP, 35, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003069 ms, 1
[10:55:46.463], STTP, 35, <--, MIX, 38, list, 4641faff, SETUP, , , 1
[10:55:46.463], STTP, 35, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003322 ms, 1
[10:55:46.464], STTP, 35, <--, MIX, 15, list, d7ba8557, SETUP, , , 1
[10:55:46.464], STTP, 35, , , , , , store_share, CPU: 0.003268 ms, wall: 0.002558 ms, 1
[10:55:46.469], STTP, 35, <--, MIX, 32, list, cebf93b8, SETUP, , , 1
[10:55:46.470], STTP, 35, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003238 ms, 1
[10:55:46.470], STTP, 35, <--, MIX, 20, list, ae0a6440, SETUP, , , 1
[10:55:46.470], STTP, 35, , , , , , store_share, CPU: 0.005160 ms, wall: 0.002911 ms, 1
[10:55:46.471], STTP, 35, <--, MIX, 28, list, dd89404e, SETUP, , , 1
[10:55:46.471], STTP, 35, , , , , , store_share, CPU: 0.004056 ms, wall: 0.002855 ms, 1
[10:55:46.476], STTP, 35, <--, MIX, 29, list, c3db0abd, SETUP, , , 1
[10:55:46.476], STTP, 35, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003335 ms, 1
[10:55:46.478], STTP, 35, <--, MIX, 17, list, 883661db, SETUP, , , 1
[10:55:46.479], STTP, 35, , , , , , store_share, CPU: 0.003689 ms, wall: 0.002805 ms, 1
[10:55:46.497], STTP, 35, <--, MIX, 21, list, 9241c91b, SETUP, , , 1
[10:55:46.497], STTP, 35, , , , , , store_share, CPU: 0.003852 ms, wall: 0.003006 ms, 1
[10:55:46.499], STTP, 35, <--, MIX, 40, list, 1fc7261e, SETUP, , , 1
[10:55:46.499], STTP, 35, , , , , , store_share, CPU: 0.003154 ms, wall: 0.002433 ms, 1
[10:55:46.507], STTP, 35, <--, MIX, 35, list, f6c07cc0, SETUP, , , 1
[10:55:46.507], STTP, 35, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003097 ms, 1
[10:55:46.513], STTP, 35, <--, MIX, 6, list, 15a994d0, SETUP, , , 1
[10:55:46.513], STTP, 35, , , , , , store_share, CPU: 0.006080 ms, wall: 0.004473 ms, 1
[10:55:46.514], STTP, 35, <--, MIX, 18, list, 1dc029dd, SETUP, , , 1
[10:55:46.514], STTP, 35, , , , , , store_share, CPU: 0.005673 ms, wall: 0.004199 ms, 1
[10:55:46.515], STTP, 35, <--, MIX, 13, list, b7330871, SETUP, , , 1
[10:55:46.515], STTP, 35, , , , , , store_share, CPU: 0.005487 ms, wall: 0.003956 ms, 1
[10:55:46.521], STTP, 35, <--, MIX, 11, list, 00158ab6, SETUP, , , 1
[10:55:46.521], STTP, 35, , , , , , store_share, CPU: 0.002880 ms, wall: 0.002065 ms, 1
[10:55:46.525], STTP, 35, <--, MIX, 44, list, 9750027b, SETUP, , , 1
[10:55:46.525], STTP, 35, , , , , , store_share, CPU: 0.003693 ms, wall: 0.002696 ms, 1
[10:55:46.525], STTP, 35, <--, MIX, 42, list, 58412f6f, SETUP, , , 1
[10:55:46.525], STTP, 35, , , , , , store_share, CPU: 0.003365 ms, wall: 0.002479 ms, 1
[10:55:46.532], STTP, 35, <--, MIX, 4, list, a122e6f7, SETUP, , , 1
[10:55:46.532], STTP, 35, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003023 ms, 1
[10:55:46.536], STTP, 35, <--, MIX, 49, list, add2bef2, SETUP, , , 1
[10:55:46.536], STTP, 35, , , , , , store_share, CPU: 0.019015 ms, wall: 0.017908 ms, 1
