[10:55:45.979], STTP, 7, <--, MIX, 34, list, 884ee38a, SETUP, , , 1
[10:55:45.979], STTP, 7, , , , , , store_share, CPU: 0.006708 ms, wall: 0.004861 ms, 1
[10:55:46.063], STTP, 7, <--, MIX, 39, list, bae475aa, SETUP, , , 1
[10:55:46.063], STTP, 7, , , , , , store_share, CPU: 0.007384 ms, wall: 0.005864 ms, 1
[10:55:46.101], STTP, 7, <--, MIX, 22, list, a9aa015b, SETUP, , , 1
[10:55:46.102], STTP, 7, , , , , , store_share, CPU: 0.004655 ms, wall: 0.003310 ms, 1
[10:55:46.128], STTP, 7, <--, MIX, 16, list, 850e0419, SETUP, , , 1
[10:55:46.128], STTP, 7, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003686 ms, 1
[10:55:46.139], STTP, 7, <--, MIX, 27, list, 94271231, SETUP, , , 1
[10:55:46.140], STTP, 7, , , , , , store_share, CPU: 0.005808 ms, wall: 0.004083 ms, 1
[10:55:46.186], STTP, 7, <--, MIX, 3, list, 0f17bb6f, SETUP, , , 1
[10:55:46.186], STTP, 7, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003752 ms, 1
[10:55:46.196], STTP, 7, <--, MIX, 14, list, c4c50b4a, SETUP, , , 1
[10:55:46.196], STTP, 7, , , , , , store_share, CPU: 0.010319 ms, wall: 0.013916 ms, 1
[10:55:46.233], STTP, 7, <--, MIX, 26, list, ead33286, SETUP, , , 1
[10:55:46.233], STTP, 7, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003678 ms, 1
[10:55:46.243], STTP, 7, <--, MIX, 23, list, 45694690, SETUP, , , 1
[10:55:46.244], STTP, 7, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003334 ms, 1
[10:55:46.253], STTP, 7, <--, MIX, 2, list, e20f2755, SETUP, , , 1
[10:55:46.253], STTP, 7, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003147 ms, 1
[10:55:46.263], STTP, 7, <--, MIX, 12, list, b43d902b, SETUP, , , 1
[10:55:46.264], STTP, 7, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003175 ms, 1
