[10:55:45.986], STTP, 11, <--, MIX, 34, list, c06211ff, SETUP, , , 1
[10:55:45.987], STTP, 11, , , , , , store_share, CPU: 0.007824 ms, wall: 0.005748 ms, 1
[10:55:46.071], STTP, 11, <--, MIX, 39, list, 61df4729, SETUP, , , 1
[10:55:46.071], STTP, 11, , , , , , store_share, CPU: 0.013041 ms, wall: 0.007742 ms, 1
[10:55:46.109], STTP, 11, <--, MIX, 22, list, 79d558fc, SETUP, , , 1
[10:55:46.110], STTP, 11, , , , , , store_share, CPU: 0.005877 ms, wall: 0.004245 ms, 1
[10:55:46.136], STTP, 11, <--, MIX, 16, list, db286550, SETUP, , , 1
[10:55:46.137], STTP, 11, , , , , , store_share, CPU: 0.005043 ms, wall: 0.003458 ms, 1
[10:55:46.147], STTP, 11, <--, MIX, 27, list, 4a49e275, SETUP, , , 1
[10:55:46.147], STTP, 11, , , , , , store_share, CPU: 0.004839 ms, wall: 0.003370 ms, 1
[10:55:46.195], STTP, 11, <--, MIX, 3, list, 71bce616, SETUP, , , 1
[10:55:46.195], STTP, 11, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003385 ms, 1
[10:55:46.203], STTP, 11, <--, MIX, 14, list, aa52baad, SETUP, , , 1
[10:55:46.203], STTP, 11, , , , , , store_share, CPU: 0.004892 ms, wall: 0.003945 ms, 1
[10:55:46.246], STTP, 11, <--, MIX, 26, list, 2f3065ed, SETUP, , , 1
[10:55:46.247], STTP, 11, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003454 ms, 1
[10:55:46.247], STTP, 11, <--, MIX, 23, list, 0d7272e6, SETUP, , , 1
[10:55:46.247], STTP, 11, , , , , , store_share, CPU: 0.003616 ms, wall: 0.002819 ms, 1
[10:55:46.260], STTP, 11, <--, MIX, 2, list, 7ffae0ca, SETUP, , , 1
[10:55:46.260], STTP, 11, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003603 ms, 1
[10:55:46.270], STTP, 11, <--, MIX, 12, list, 4fe33a4d, SETUP, , , 1
[10:55:46.270], STTP, 11, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003167 ms, 1
[10:55:46.274], STTP, 11, <--, MIX, 8, list, 7979fc85, SETUP, , , 1
[10:55:46.274], STTP, 11, , , , , , store_share, CPU: 0.004071 ms, wall: 0.002957 ms, 1
[10:55:46.286], STTP, 11, <--, MIX, 41, list, e6adc8dd, SETUP, , , 1
[10:55:46.286], STTP, 11, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003730 ms, 1
[10:55:46.292], STTP, 11, <--, MIX, 47, list, ac987f55, SETUP, , , 1
[10:55:46.292], STTP, 11, , , , , , store_share, CPU: 0.005647 ms, wall: 0.004091 ms, 1
[10:55:46.299], STTP, 11, <--, MIX, 36, list, bb9a2f9c, SETUP, , , 1
[10:55:46.299], STTP, 11, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003087 ms, 1
[10:55:46.301], STTP, 11, <--, MIX, 19, list, 52041c5c, SETUP, , , 1
[10:55:46.302], STTP, 11, , , , , , store_share, CPU: 0.003940 ms, wall: 0.002891 ms, 1
[10:55:46.312], STTP, 11, <--, MIX, 25, list, 7f0a9b04, SETUP, , , 1
[10:55:46.313], STTP, 11, , , , , , store_share, CPU: 0.005155 ms, wall: 0.003638 ms, 1
[10:55:46.329], STTP, 11, <--, MIX, 50, list, c18c8ad0, SETUP, , , 1
[10:55:46.329], STTP, 11, , , , , , store_share, CPU: 0.003841 ms, wall: 0.002711 ms, 1
[10:55:46.332], STTP, 11, <--, MIX, 1, list, ec6d648d, SETUP, , , 1
[10:55:46.332], STTP, 11, , , , , , store_share, CPU: 0.004111 ms, wall: 0.002749 ms, 1
[10:55:46.333], STTP, 11, <--, MIX, 31, list, 82e089ca, SETUP, , , 1
[10:55:46.333], STTP, 11, , , , , , store_share, CPU: 0.002568 ms, wall: 0.002151 ms, 1
[10:55:46.335], STTP, 11, <--, MIX, 45, list, 83457f57, SETUP, , , 1
[10:55:46.336], STTP, 11, , , , , , store_share, CPU: 0.005868 ms, wall: 0.003674 ms, 1
[10:55:46.336], STTP, 11, <--, MIX, 24, list, 0229a2ea, SETUP, , , 1
[10:55:46.336], STTP, 11, , , , , , store_share, CPU: 0.003752 ms, wall: 0.003130 ms, 1
[10:55:46.347], STTP, 11, <--, MIX, 5, list, 14feae49, SETUP, , , 1
[10:55:46.347], STTP, 11, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003010 ms, 1
[10:55:46.353], STTP, 11, <--, MIX, 48, list, c0a91533, SETUP, , , 1
[10:55:46.353], STTP, 11, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003330 ms, 1
[10:55:46.379], STTP, 11, <--, MIX, 43, list, c509ce5b, SETUP, , , 1
[10:55:46.379], STTP, 11, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003102 ms, 1
[10:55:46.382], STTP, 11, <--, MIX, 37, list, 3aafdd32, SETUP, , , 1
[10:55:46.382], STTP, 11, , , , , , store_share, CPU: 0.003864 ms, wall: 0.003056 ms, 1
[10:55:46.382], STTP, 11, <--, MIX, 33, list, 1793dc6a, SETUP, , , 1
[10:55:46.383], STTP, 11, , , , , , store_share, CPU: 0.003440 ms, wall: 0.002514 ms, 1
[10:55:46.383], STTP, 11, <--, MIX, 7, list, c59e25e2, SETUP, , , 1
[10:55:46.388], STTP, 11, , , , , , store_share, CPU: 0.023307 ms, wall: 0.008583 ms, 1
[10:55:46.400], STTP, 11, <--, MIX, 30, list, 6f89d45a, SETUP, , , 1
[10:55:46.400], STTP, 11, , , , , , store_share, CPU: 0.004960 ms, wall: 0.003946 ms, 1
[10:55:46.403], STTP, 11, <--, MIX, 9, list, 20069d7f, SETUP, , , 1
[10:55:46.404], STTP, 11, , , , , , store_share, CPU: 0.006879 ms, wall: 0.004940 ms, 1
[10:55:46.408], STTP, 11, <--, MIX, 15, list, 50334d51, SETUP, , , 1
[10:55:46.409], STTP, 11, , , , , , store_share, CPU: 0.007436 ms, wall: 0.005233 ms, 1
[10:55:46.413], STTP, 11, <--, MIX, 46, list, 96c47afa, SETUP, , , 1
[10:55:46.414], STTP, 11, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003221 ms, 1
[10:55:46.415], STTP, 11, <--, MIX, 10, list, c2dce5a2, SETUP, , , 1
[10:55:46.415], STTP, 11, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003316 ms, 1
[10:55:46.415], STTP, 11, <--, MIX, 17, list, b13946a4, SETUP, , , 1
