[10:55:46.043], STTP, 37, <--, MIX, 34, list, b97ad0ac, SETUP, , , 1
[10:55:46.046], STTP, 37, , , , , , store_share, CPU: 0.041365 ms, wall: 0.023800 ms, 1
[10:55:46.121], STTP, 37, <--, MIX, 39, list, 33dac193, SETUP, , , 1
[10:55:46.121], STTP, 37, , , , , , store_share, CPU: 0.008450 ms, wall: 0.006718 ms, 1
[10:55:46.167], STTP, 37, <--, MIX, 22, list, c3f0d353, SETUP, , , 1
[10:55:46.167], STTP, 37, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003436 ms, 1
[10:55:46.184], STTP, 37, <--, MIX, 16, list, 6baf65e2, SETUP, , , 1
[10:55:46.184], STTP, 37, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003372 ms, 1
[10:55:46.188], STTP, 37, <--, MIX, 27, list, abb0a406, SETUP, , , 1
[10:55:46.189], STTP, 37, , , , , , store_share, CPU: 0.005678 ms, wall: 0.003853 ms, 1
[10:55:46.244], STTP, 37, <--, MIX, 3, list, 804dfac3, SETUP, , , 1
[10:55:46.245], STTP, 37, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003177 ms, 1
[10:55:46.248], STTP, 37, <--, MIX, 14, list, bee36669, SETUP, , , 1
[10:55:46.249], STTP, 37, , , , , , store_share, CPU: 0.012266 ms, wall: 0.008496 ms, 1
[10:55:46.288], STTP, 37, <--, MIX, 23, list, 876702ed, SETUP, , , 1
[10:55:46.289], STTP, 37, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003137 ms, 1
[10:55:46.298], STTP, 37, <--, MIX, 26, list, ab754886, SETUP, , , 1
[10:55:46.298], STTP, 37, , , , , , store_share, CPU: 0.004921 ms, wall: 0.003446 ms, 1
[10:55:46.305], STTP, 37, <--, MIX, 12, list, 790e856b, SETUP, , , 1
[10:55:46.305], STTP, 37, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003013 ms, 1
[10:55:46.305], STTP, 37, <--, MIX, 8, list, 85d46ac6, SETUP, , , 1
[10:55:46.305], STTP, 37, , , , , , store_share, CPU: 0.003484 ms, wall: 0.002650 ms, 1
[10:55:46.312], STTP, 37, <--, MIX, 2, list, b1e7e6b7, SETUP, , , 1
[10:55:46.312], STTP, 37, , , , , , store_share, CPU: 0.003656 ms, wall: 0.002819 ms, 1
[10:55:46.326], STTP, 37, <--, MIX, 19, list, 8e46b808, SETUP, , , 1
[10:55:46.327], STTP, 37, , , , , , store_share, CPU: 0.003092 ms, wall: 0.002217 ms, 1
[10:55:46.327], STTP, 37, <--, MIX, 36, list, 191f2a9a, SETUP, , , 1
[10:55:46.327], STTP, 37, , , , , , store_share, CPU: 0.002214 ms, wall: 0.001784 ms, 1
[10:55:46.362], STTP, 37, <--, MIX, 47, list, 769513cf, SETUP, , , 1
[10:55:46.362], STTP, 37, , , , , , store_share, CPU: 0.003443 ms, wall: 0.002639 ms, 1
[10:55:46.363], STTP, 37, <--, MIX, 45, list, a8d1b880, SETUP, , , 1
[10:55:46.364], STTP, 37, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003207 ms, 1
[10:55:46.367], STTP, 37, <--, MIX, 50, list, 6cfe29e0, SETUP, , , 1
[10:55:46.367], STTP, 37, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003335 ms, 1
[10:55:46.376], STTP, 37, <--, MIX, 1, list, 07af5700, SETUP, , , 1
[10:55:46.376], STTP, 37, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003455 ms, 1
[10:55:46.377], STTP, 37, <--, MIX, 5, list, ceb4b6a5, SETUP, , , 1
[10:55:46.377], STTP, 37, , , , , , store_share, CPU: 0.003336 ms, wall: 0.002593 ms, 1
[10:55:46.377], STTP, 37, <--, MIX, 24, list, e4318aa0, SETUP, , , 1
[10:55:46.381], STTP, 37, , , , , , store_share, CPU: 0.020429 ms, wall: 0.008121 ms, 1
[10:55:46.381], STTP, 37, <--, MIX, 48, list, 53802771, SETUP, , , 1
[10:55:46.381], STTP, 37, , , , , , store_share, CPU: 0.003651 ms, wall: 0.002860 ms, 1
[10:55:46.382], STTP, 37, <--, MIX, 31, list, b05d0084, SETUP, , , 1
[10:55:46.382], STTP, 37, , , , , , store_share, CPU: 0.003015 ms, wall: 0.002155 ms, 1
[10:55:46.394], STTP, 37, <--, MIX, 25, list, fb7aeaee, SETUP, , , 1
[10:55:46.394], STTP, 37, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003292 ms, 1
[10:55:46.415], STTP, 37, <--, MIX, 33, list, bf7fd955, SETUP, , , 1
[10:55:46.416], STTP, 37, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003054 ms, 1
[10:55:46.425], STTP, 37, <--, MIX, 37, list, a19bb101, SETUP, , , 1
[10:55:46.425], STTP, 37, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003294 ms, 1
[10:55:46.429], STTP, 37, <--, MIX, 7, list, 93f20ca6, SETUP, , , 1
[10:55:46.429], STTP, 37, , , , , , store_share, CPU: 0.009729 ms, wall: 0.019010 ms, 1
[10:55:46.430], STTP, 37, <--, MIX, 41, list, 9800ea70, SETUP, , , 1
[10:55:46.432], STTP, 37, , , , , , store_share, CPU: 0.019119 ms, wall: 0.010916 ms, 1
[10:55:46.434], STTP, 37, <--, MIX, 9, list, 45801070, SETUP, , , 1
[10:55:46.434], STTP, 37, , , , , , store_share, CPU: 0.002911 ms, wall: 0.002124 ms, 1
[10:55:46.435], STTP, 37, <--, MIX, 30, list, 7a5301d1, SETUP, , , 1
[10:55:46.436], STTP, 37, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002917 ms, 1
[10:55:46.437], STTP, 37, <--, MIX, 43, list, 3fd9618b, SETUP, , , 1
[10:55:46.437], STTP, 37, , , , , , store_share, CPU: 0.003867 ms, wall: 0.002885 ms, 1
[10:55:46.448], STTP, 37, <--, MIX, 46, list, aba9e724, SETUP, , , 1
[10:55:46.448], STTP, 37, , , , , , store_share, CPU: 0.004647 ms, wall: 0.003187 ms, 1
[10:55:46.463], STTP, 37, <--, MIX, 10, list, 0503243a, SETUP, , , 1
[10:55:46.464], STTP, 37, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003016 ms, 1
[10:55:46.465], STTP, 37, <--, MIX, 38, list, 8dd240b4, SETUP, , , 1
[10:55:46.465], STTP, 37, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003461 ms, 1
[10:55:46.469], STTP, 37, <--, MIX, 15, list, ffe057f3, SETUP, , , 1
[10:55:46.469], STTP, 37, , , , , , store_share, CPU: 0.007046 ms, wall: 0.005019 ms, 1
[10:55:46.472], STTP, 37, <--, MIX, 20, list, d0b13e31, SETUP, , , 1
