[10:55:46.055], STTP, 44, <--, MIX, 34, list, dfa1a932, SETUP, , , 1
[10:55:46.055], STTP, 44, , , , , , store_share, CPU: 0.007773 ms, wall: 0.006508 ms, 1
[10:55:46.137], STTP, 44, <--, MIX, 39, list, de534ec4, SETUP, , , 1
[10:55:46.138], STTP, 44, , , , , , store_share, CPU: 0.007226 ms, wall: 0.005458 ms, 1
[10:55:46.184], STTP, 44, <--, MIX, 22, list, 38198481, SETUP, , , 1
[10:55:46.184], STTP, 44, , , , , , store_share, CPU: 0.005655 ms, wall: 0.004423 ms, 1
[10:55:46.195], STTP, 44, <--, MIX, 16, list, d1ddaadd, SETUP, , , 1
[10:55:46.196], STTP, 44, , , , , , store_share, CPU: 0.005600 ms, wall: 0.004113 ms, 1
[10:55:46.199], STTP, 44, <--, MIX, 27, list, 8fab4cc1, SETUP, , , 1
[10:55:46.202], STTP, 44, , , , , , store_share, CPU: 0.027774 ms, wall: 0.012742 ms, 1
[10:55:46.255], STTP, 44, <--, MIX, 3, list, 8cfde379, SETUP, , , 1
[10:55:46.255], STTP, 44, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003331 ms, 1
[10:55:46.261], STTP, 44, <--, MIX, 14, list, aae9556c, SETUP, , , 1
[10:55:46.261], STTP, 44, , , , , , store_share, CPU: 0.005060 ms, wall: 0.003749 ms, 1
[10:55:46.311], STTP, 44, <--, MIX, 23, list, cecf3f19, SETUP, , , 1
[10:55:46.311], STTP, 44, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002909 ms, 1
[10:55:46.314], STTP, 44, <--, MIX, 8, list, 9a34ac82, SETUP, , , 1
[10:55:46.315], STTP, 44, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003449 ms, 1
[10:55:46.326], STTP, 44, <--, MIX, 26, list, d4cfbcf5, SETUP, , , 1
[10:55:46.326], STTP, 44, , , , , , store_share, CPU: 0.003988 ms, wall: 0.002790 ms, 1
[10:55:46.326], STTP, 44, <--, MIX, 12, list, 1ed1d24e, SETUP, , , 1
[10:55:46.327], STTP, 44, , , , , , store_share, CPU: 0.003429 ms, wall: 0.002791 ms, 1
[10:55:46.327], STTP, 44, <--, MIX, 2, list, ee45e27b, SETUP, , , 1
[10:55:46.345], STTP, 44, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003489 ms, 1
[10:55:46.346], STTP, 44, <--, MIX, 36, list, c6c7a109, SETUP, , , 1
[10:55:46.346], STTP, 44, , , , , , store_share, CPU: 0.003950 ms, wall: 0.002859 ms, 1
[10:55:46.346], STTP, 44, <--, MIX, 19, list, 90e2a920, SETUP, , , 1
[10:55:46.346], STTP, 44, , , , , , store_share, CPU: 0.003136 ms, wall: 0.002442 ms, 1
[10:55:46.375], STTP, 44, <--, MIX, 45, list, 69ea5d19, SETUP, , , 1
[10:55:46.376], STTP, 44, , , , , , store_share, CPU: 0.003630 ms, wall: 0.002865 ms, 1
[10:55:46.376], STTP, 44, <--, MIX, 50, list, c081e420, SETUP, , , 1
[10:55:46.376], STTP, 44, , , , , , store_share, CPU: 0.003358 ms, wall: 0.002628 ms, 1
[10:55:46.384], STTP, 44, <--, MIX, 5, list, df2d23a3, SETUP, , , 1
[10:55:46.385], STTP, 44, , , , , , store_share, CPU: 0.004863 ms, wall: 0.003540 ms, 1
[10:55:46.385], STTP, 44, <--, MIX, 48, list, 7665f7ec, SETUP, , , 1
[10:55:46.386], STTP, 44, , , , , , store_share, CPU: 0.003875 ms, wall: 0.003116 ms, 1
[10:55:46.386], STTP, 44, <--, MIX, 24, list, efb5af73, SETUP, , , 1
[10:55:46.386], STTP, 44, , , , , , store_share, CPU: 0.003910 ms, wall: 0.002972 ms, 1
[10:55:46.388], STTP, 44, <--, MIX, 1, list, cd71f116, SETUP, , , 1
[10:55:46.389], STTP, 44, , , , , , store_share, CPU: 0.006151 ms, wall: 0.004117 ms, 1
[10:55:46.391], STTP, 44, <--, MIX, 31, list, 5577c1b0, SETUP, , , 1
[10:55:46.391], STTP, 44, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003169 ms, 1
[10:55:46.401], STTP, 44, <--, MIX, 25, list, e5e78d55, SETUP, , , 1
[10:55:46.401], STTP, 44, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003572 ms, 1
[10:55:46.402], STTP, 44, <--, MIX, 47, list, 86d720d1, SETUP, , , 1
[10:55:46.402], STTP, 44, , , , , , store_share, CPU: 0.003652 ms, wall: 0.002550 ms, 1
[10:55:46.426], STTP, 44, <--, MIX, 33, list, 1d9e616c, SETUP, , , 1
[10:55:46.426], STTP, 44, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003174 ms, 1
[10:55:46.442], STTP, 44, <--, MIX, 9, list, a3abdfee, SETUP, , , 1
[10:55:46.442], STTP, 44, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003682 ms, 1
[10:55:46.443], STTP, 44, <--, MIX, 7, list, 0190e2f1, SETUP, , , 1
[10:55:46.443], STTP, 44, , , , , , store_share, CPU: 0.003765 ms, wall: 0.002937 ms, 1
[10:55:46.443], STTP, 44, <--, MIX, 30, list, 3feb9923, SETUP, , , 1
[10:55:46.447], STTP, 44, , , , , , store_share, CPU: 0.021900 ms, wall: 0.008499 ms, 1
[10:55:46.447], STTP, 44, <--, MIX, 41, list, 3f3dca27, SETUP, , , 1
[10:55:46.447], STTP, 44, , , , , , store_share, CPU: 0.003891 ms, wall: 0.003006 ms, 1
[10:55:46.448], STTP, 44, <--, MIX, 37, list, 8adb7216, SETUP, , , 1
[10:55:46.448], STTP, 44, , , , , , store_share, CPU: 0.003655 ms, wall: 0.002727 ms, 1
[10:55:46.452], STTP, 44, <--, MIX, 43, list, 7487c5de, SETUP, , , 1
[10:55:46.453], STTP, 44, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003228 ms, 1
[10:55:46.458], STTP, 44, <--, MIX, 46, list, e15fb8f2, SETUP, , , 1
[10:55:46.458], STTP, 44, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003507 ms, 1
[10:55:46.470], STTP, 44, <--, MIX, 10, list, a4feb21d, SETUP, , , 1
