[10:55:45.981], STTP, 9, <--, MIX, 34, list, d3f5bc28, SETUP, , , 1
[10:55:45.981], STTP, 9, , , , , , store_share, CPU: 0.008538 ms, wall: 0.007045 ms, 1
[10:55:46.066], STTP, 9, <--, MIX, 39, list, 63c518ed, SETUP, , , 1
[10:55:46.066], STTP, 9, , , , , , store_share, CPU: 0.008354 ms, wall: 0.007005 ms, 1
[10:55:46.109], STTP, 9, <--, MIX, 22, list, c8329043, SETUP, , , 1
[10:55:46.110], STTP, 9, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003212 ms, 1
[10:55:46.132], STTP, 9, <--, MIX, 16, list, e3d23a43, SETUP, , , 1
[10:55:46.132], STTP, 9, , , , , , store_share, CPU: 0.004914 ms, wall: 0.003748 ms, 1
[10:55:46.143], STTP, 9, <--, MIX, 27, list, db29a4c2, SETUP, , , 1
[10:55:46.143], STTP, 9, , , , , , store_share, CPU: 0.005222 ms, wall: 0.003984 ms, 1
[10:55:46.189], STTP, 9, <--, MIX, 3, list, f04ae715, SETUP, , , 1
[10:55:46.189], STTP, 9, , , , , , store_share, CPU: 0.006006 ms, wall: 0.004376 ms, 1
[10:55:46.201], STTP, 9, <--, MIX, 14, list, f15fa3ee, SETUP, , , 1
[10:55:46.201], STTP, 9, , , , , , store_share, CPU: 0.004966 ms, wall: 0.004056 ms, 1
[10:55:46.240], STTP, 9, <--, MIX, 26, list, d9b1802b, SETUP, , , 1
[10:55:46.241], STTP, 9, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003460 ms, 1
[10:55:46.245], STTP, 9, <--, MIX, 23, list, 71ba2205, SETUP, , , 1
[10:55:46.245], STTP, 9, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003596 ms, 1
[10:55:46.256], STTP, 9, <--, MIX, 2, list, edeb909f, SETUP, , , 1
[10:55:46.257], STTP, 9, , , , , , store_share, CPU: 0.006980 ms, wall: 0.004878 ms, 1
[10:55:46.267], STTP, 9, <--, MIX, 12, list, 31ea8b4f, SETUP, , , 1
[10:55:46.267], STTP, 9, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003300 ms, 1
[10:55:46.272], STTP, 9, <--, MIX, 8, list, 2b3148d0, SETUP, , , 1
[10:55:46.273], STTP, 9, , , , , , store_share, CPU: 0.005518 ms, wall: 0.003532 ms, 1
[10:55:46.284], STTP, 9, <--, MIX, 41, list, cb68490d, SETUP, , , 1
[10:55:46.284], STTP, 9, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003240 ms, 1
[10:55:46.289], STTP, 9, <--, MIX, 47, list, 4f35bf9a, SETUP, , , 1
[10:55:46.290], STTP, 9, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003218 ms, 1
[10:55:46.296], STTP, 9, <--, MIX, 36, list, 175f3e4c, SETUP, , , 1
[10:55:46.296], STTP, 9, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003119 ms, 1
[10:55:46.299], STTP, 9, <--, MIX, 19, list, 8658894e, SETUP, , , 1
[10:55:46.300], STTP, 9, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003679 ms, 1
[10:55:46.311], STTP, 9, <--, MIX, 25, list, 221be440, SETUP, , , 1
[10:55:46.311], STTP, 9, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003523 ms, 1
[10:55:46.326], STTP, 9, <--, MIX, 1, list, b2070233, SETUP, , , 1
[10:55:46.326], STTP, 9, , , , , , store_share, CPU: 0.000560 ms, wall: 0.003324 ms, 1
[10:55:46.326], STTP, 9, <--, MIX, 31, list, c2484058, SETUP, , , 1
[10:55:46.327], STTP, 9, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002413 ms, 1
[10:55:46.329], STTP, 9, <--, MIX, 50, list, 4071bc0f, SETUP, , , 1
[10:55:46.333], STTP, 9, , , , , , store_share, CPU: 0.025284 ms, wall: 0.008572 ms, 1
[10:55:46.333], STTP, 9, <--, MIX, 24, list, 57c35a82, SETUP, , , 1
[10:55:46.333], STTP, 9, , , , , , store_share, CPU: 0.003658 ms, wall: 0.002946 ms, 1
[10:55:46.334], STTP, 9, <--, MIX, 45, list, e361cf1d, SETUP, , , 1
[10:55:46.334], STTP, 9, , , , , , store_share, CPU: 0.003507 ms, wall: 0.002542 ms, 1
[10:55:46.345], STTP, 9, <--, MIX, 5, list, 1f06dd16, SETUP, , , 1
[10:55:46.345], STTP, 9, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002599 ms, 1
[10:55:46.351], STTP, 9, <--, MIX, 48, list, 224b70a6, SETUP, , , 1
[10:55:46.351], STTP, 9, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003205 ms, 1
[10:55:46.370], STTP, 9, <--, MIX, 43, list, 592b50f7, SETUP, , , 1
[10:55:46.371], STTP, 9, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003552 ms, 1
[10:55:46.377], STTP, 9, <--, MIX, 33, list, e17455a7, SETUP, , , 1
[10:55:46.378], STTP, 9, , , , , , store_share, CPU: 0.004973 ms, wall: 0.003505 ms, 1
[10:55:46.379], STTP, 9, <--, MIX, 7, list, 55d5d057, SETUP, , , 1
[10:55:46.380], STTP, 9, , , , , , store_share, CPU: 0.004051 ms, wall: 0.002967 ms, 1
[10:55:46.382], STTP, 9, <--, MIX, 37, list, 5a364319, SETUP, , , 1
[10:55:46.382], STTP, 9, , , , , , store_share, CPU: 0.003792 ms, wall: 0.003099 ms, 1
[10:55:46.396], STTP, 9, <--, MIX, 30, list, 72b3fc58, SETUP, , , 1
[10:55:46.396], STTP, 9, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003243 ms, 1
[10:55:46.401], STTP, 9, <--, MIX, 9, list, 63035596, SETUP, , , 1
[10:55:46.401], STTP, 9, , , , , , store_share, CPU: 0.003948 ms, wall: 0.003115 ms, 1
[10:55:46.404], STTP, 9, <--, MIX, 15, list, d9f079a4, SETUP, , , 1
[10:55:46.404], STTP, 9, , , , , , store_share, CPU: 0.006125 ms, wall: 0.004777 ms, 1
[10:55:46.414], STTP, 9, <--, MIX, 10, list, c6740b1c, SETUP, , , 1
[10:55:46.414], STTP, 9, , , , , , store_share, CPU: 0.006662 ms, wall: 0.004941 ms, 1
[10:55:46.415], STTP, 9, <--, MIX, 46, list, 28a37441, SETUP, , , 1
[10:55:46.418], STTP, 9, , , , , , store_share, CPU: 0.027726 ms, wall: 0.012208 ms, 1
[10:55:46.419], STTP, 9, <--, MIX, 17, list, 8b4a6e92, SETUP, , , 1
[10:55:46.419], STTP, 9, , , , , , store_share, CPU: 0.006131 ms, wall: 0.004356 ms, 1
[10:55:46.426], STTP, 9, <--, MIX, 38, list, cd6ae168, SETUP, , , 1
[10:55:46.427], STTP, 9, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003420 ms, 1
[10:55:46.438], STTP, 9, <--, MIX, 28, list, eaa778e4, SETUP, , , 1
[10:55:46.438], STTP, 9, , , , , , store_share, CPU: 0.004987 ms, wall: 0.003273 ms, 1
[10:55:46.439], STTP, 9, <--, MIX, 29, list, 57da8122, SETUP, , , 1
[10:55:46.439], STTP, 9, , , , , , store_share, CPU: 0.002709 ms, wall: 0.002285 ms, 1
[10:55:46.444], STTP, 9, <--, MIX, 32, list, 3c02b726, SETUP, , , 1
[10:55:46.445], STTP, 9, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003358 ms, 1
[10:55:46.446], STTP, 9, <--, MIX, 20, list, 9de4a9bc, SETUP, , , 1
[10:55:46.446], STTP, 9, , , , , , store_share, CPU: 0.006568 ms, wall: 0.013759 ms, 1
[10:55:46.456], STTP, 9, <--, MIX, 21, list, d3dcfd11, SETUP, , , 1
[10:55:46.456], STTP, 9, , , , , , store_share, CPU: 0.009655 ms, wall: 0.005575 ms, 1
[10:55:46.480], STTP, 9, <--, MIX, 6, list, f777dcf0, SETUP, , , 1
[10:55:46.480], STTP, 9, , , , , , store_share, CPU: 0.006972 ms, wall: 0.005695 ms, 1
