[10:55:45.977], STTP, 6, <--, MIX, 34, list, 588a9832, SETUP, , , 1
[10:55:45.977], STTP, 6, , , , , , store_share, CPU: 0.006506 ms, wall: 0.005257 ms, 1
[10:55:46.059], STTP, 6, <--, MIX, 39, list, 1744d441, SETUP, , , 1
[10:55:46.060], STTP, 6, , , , , , store_share, CPU: 0.006811 ms, wall: 0.005506 ms, 1
[10:55:46.101], STTP, 6, <--, MIX, 22, list, 75f81a3e, SETUP, , , 1
[10:55:46.101], STTP, 6, , , , , , store_share, CPU: 0.005100 ms, wall: 0.003997 ms, 1
[10:55:46.125], STTP, 6, <--, MIX, 16, list, 336fe640, SETUP, , , 1
[10:55:46.125], STTP, 6, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003119 ms, 1
[10:55:46.138], STTP, 6, <--, MIX, 27, list, 3e141b6b, SETUP, , , 1
[10:55:46.139], STTP, 6, , , , , , store_share, CPU: 0.005567 ms, wall: 0.004149 ms, 1
[10:55:46.184], STTP, 6, <--, MIX, 3, list, 529aedab, SETUP, , , 1
[10:55:46.184], STTP, 6, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003480 ms, 1
[10:55:46.194], STTP, 6, <--, MIX, 14, list, 95b36360, SETUP, , , 1
[10:55:46.194], STTP, 6, , , , , , store_share, CPU: 0.005577 ms, wall: 0.004404 ms, 1
[10:55:46.234], STTP, 6, <--, MIX, 26, list, a4af381e, SETUP, , , 1
[10:55:46.235], STTP, 6, , , , , , store_share, CPU: 0.005275 ms, wall: 0.003757 ms, 1
[10:55:46.241], STTP, 6, <--, MIX, 23, list, fbb2e376, SETUP, , , 1
[10:55:46.241], STTP, 6, , , , , , store_share, CPU: 0.003101 ms, wall: 0.004389 ms, 1
[10:55:46.252], STTP, 6, <--, MIX, 2, list, 51402cb4, SETUP, , , 1
[10:55:46.252], STTP, 6, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003222 ms, 1
[10:55:46.263], STTP, 6, <--, MIX, 12, list, 9fe2ec69, SETUP, , , 1
[10:55:46.263], STTP, 6, , , , , , store_share, CPU: 0.005178 ms, wall: 0.003610 ms, 1
[10:55:46.266], STTP, 6, <--, MIX, 8, list, bd3cc88c, SETUP, , , 1
[10:55:46.266], STTP, 6, , , , , , store_share, CPU: 0.003951 ms, wall: 0.003061 ms, 1
[10:55:46.279], STTP, 6, <--, MIX, 41, list, 2e68a80f, SETUP, , , 1
[10:55:46.279], STTP, 6, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003319 ms, 1
[10:55:46.281], STTP, 6, <--, MIX, 47, list, 28099a53, SETUP, , , 1
[10:55:46.281], STTP, 6, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003392 ms, 1
[10:55:46.296], STTP, 6, <--, MIX, 25, list, 0a7f8fbc, SETUP, , , 1
[10:55:46.296], STTP, 6, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003593 ms, 1
[10:55:46.297], STTP, 6, <--, MIX, 36, list, fe6ac2a7, SETUP, , , 1
[10:55:46.297], STTP, 6, , , , , , store_share, CPU: 0.003545 ms, wall: 0.002673 ms, 1
[10:55:46.297], STTP, 6, <--, MIX, 19, list, 0e1ee9d2, SETUP, , , 1
[10:55:46.302], STTP, 6, , , , , , store_share, CPU: 0.025060 ms, wall: 0.009766 ms, 1
[10:55:46.323], STTP, 6, <--, MIX, 1, list, fba6dcf2, SETUP, , , 1
[10:55:46.324], STTP, 6, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003159 ms, 1
[10:55:46.324], STTP, 6, <--, MIX, 31, list, 4342b025, SETUP, , , 1
[10:55:46.324], STTP, 6, , , , , , store_share, CPU: 0.003317 ms, wall: 0.002602 ms, 1
[10:55:46.325], STTP, 6, <--, MIX, 50, list, 2ef4bfb2, SETUP, , , 1
[10:55:46.337], STTP, 6, , , , , , store_share, CPU: 0.021810 ms, wall: 0.008748 ms, 1
[10:55:46.337], STTP, 6, <--, MIX, 24, list, c8283bdb, SETUP, , , 1
[10:55:46.337], STTP, 6, , , , , , store_share, CPU: 0.004087 ms, wall: 0.002965 ms, 1
[10:55:46.338], STTP, 6, <--, MIX, 45, list, 08521b4c, SETUP, , , 1
[10:55:46.338], STTP, 6, , , , , , store_share, CPU: 0.003421 ms, wall: 0.002619 ms, 1
[10:55:46.345], STTP, 6, <--, MIX, 5, list, 804922b1, SETUP, , , 1
[10:55:46.353], STTP, 6, , , , , , store_share, CPU: 0.003866 ms, wall: 0.003097 ms, 1
[10:55:46.354], STTP, 6, <--, MIX, 48, list, 6740146f, SETUP, , , 1
[10:55:46.354], STTP, 6, , , , , , store_share, CPU: 0.003932 ms, wall: 0.002794 ms, 1
[10:55:46.366], STTP, 6, <--, MIX, 43, list, 03b240f6, SETUP, , , 1
[10:55:46.366], STTP, 6, , , , , , store_share, CPU: 0.004969 ms, wall: 0.003609 ms, 1
[10:55:46.371], STTP, 6, <--, MIX, 7, list, 67c9c24a, SETUP, , , 1
[10:55:46.373], STTP, 6, , , , , , store_share, CPU: 0.007193 ms, wall: 0.005735 ms, 1
[10:55:46.374], STTP, 6, <--, MIX, 33, list, 3d74020c, SETUP, , , 1
[10:55:46.374], STTP, 6, , , , , , store_share, CPU: 0.003899 ms, wall: 0.003084 ms, 1
[10:55:46.375], STTP, 6, <--, MIX, 37, list, 5c3719e4, SETUP, , , 1
[10:55:46.375], STTP, 6, , , , , , store_share, CPU: 0.003445 ms, wall: 0.002617 ms, 1
[10:55:46.388], STTP, 6, <--, MIX, 30, list, a18bc582, SETUP, , , 1
[10:55:46.388], STTP, 6, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003788 ms, 1
[10:55:46.396], STTP, 6, <--, MIX, 15, list, 5809f507, SETUP, , , 1
[10:55:46.396], STTP, 6, , , , , , store_share, CPU: 0.006836 ms, wall: 0.005069 ms, 1
[10:55:46.399], STTP, 6, <--, MIX, 9, list, 3e82f200, SETUP, , , 1
[10:55:46.400], STTP, 6, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003257 ms, 1
[10:55:46.406], STTP, 6, <--, MIX, 10, list, 838ba8af, SETUP, , , 1
[10:55:46.406], STTP, 6, , , , , , store_share, CPU: 0.003965 ms, wall: 0.002878 ms, 1
[10:55:46.409], STTP, 6, <--, MIX, 46, list, 2d4aeac0, SETUP, , , 1
[10:55:46.410], STTP, 6, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003321 ms, 1
[10:55:46.412], STTP, 6, <--, MIX, 17, list, 7e2ad31b, SETUP, , , 1
[10:55:46.413], STTP, 6, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003317 ms, 1
[10:55:46.421], STTP, 6, <--, MIX, 38, list, aced4737, SETUP, , , 1
[10:55:46.421], STTP, 6, , , , , , store_share, CPU: 0.003872 ms, wall: 0.002820 ms, 1
[10:55:46.435], STTP, 6, <--, MIX, 20, list, 83d0a5ee, SETUP, , , 1
[10:55:46.436], STTP, 6, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003239 ms, 1
[10:55:46.436], STTP, 6, <--, MIX, 29, list, 13041d7a, SETUP, , , 1
[10:55:46.436], STTP, 6, , , , , , store_share, CPU: 0.002941 ms, wall: 0.002455 ms, 1
[10:55:46.436], STTP, 6, <--, MIX, 28, list, 4fb085d3, SETUP, , , 1
[10:55:46.436], STTP, 6, , , , , , store_share, CPU: 0.002424 ms, wall: 0.002017 ms, 1
[10:55:46.441], STTP, 6, <--, MIX, 32, list, 9e4ebd86, SETUP, , , 1
[10:55:46.442], STTP, 6, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003239 ms, 1
[10:55:46.444], STTP, 6, <--, MIX, 21, list, cbeaf4bb, SETUP, , , 1
[10:55:46.444], STTP, 6, , , , , , store_share, CPU: 0.008042 ms, wall: 0.005586 ms, 1
[10:55:46.477], STTP, 6, <--, MIX, 6, list, 86ad5766, SETUP, , , 1
[10:55:46.478], STTP, 6, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003569 ms, 1
[10:55:46.478], STTP, 6, <--, MIX, 40, list, a01d4f79, SETUP, , , 1
