[10:55:46.023], STTP, 29, <--, MIX, 34, list, fcc98f88, SETUP, , , 1
[10:55:46.023], STTP, 29, , , , , , store_share, CPU: 0.009302 ms, wall: 0.007245 ms, 1
[10:55:46.105], STTP, 29, <--, MIX, 39, list, e5e6748b, SETUP, , , 1
[10:55:46.106], STTP, 29, , , , , , store_share, CPU: 0.007324 ms, wall: 0.006221 ms, 1
[10:55:46.151], STTP, 29, <--, MIX, 22, list, fcaebd4c, SETUP, , , 1
[10:55:46.152], STTP, 29, , , , , , store_share, CPU: 0.005659 ms, wall: 0.004084 ms, 1
[10:55:46.169], STTP, 29, <--, MIX, 16, list, d96b1bb8, SETUP, , , 1
[10:55:46.170], STTP, 29, , , , , , store_share, CPU: 0.005085 ms, wall: 0.003878 ms, 1
[10:55:46.175], STTP, 29, <--, MIX, 27, list, b0f94f69, SETUP, , , 1
[10:55:46.176], STTP, 29, , , , , , store_share, CPU: 0.005780 ms, wall: 0.004269 ms, 1
[10:55:46.229], STTP, 29, <--, MIX, 14, list, fdc00183, SETUP, , , 1
[10:55:46.230], STTP, 29, , , , , , store_share, CPU: 0.005512 ms, wall: 0.003799 ms, 1
[10:55:46.234], STTP, 29, <--, MIX, 3, list, d6962534, SETUP, , , 1
[10:55:46.235], STTP, 29, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003220 ms, 1
[10:55:46.273], STTP, 29, <--, MIX, 23, list, 22f4dd25, SETUP, , , 1
[10:55:46.273], STTP, 29, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003353 ms, 1
[10:55:46.280], STTP, 29, <--, MIX, 26, list, 66c984f8, SETUP, , , 1
[10:55:46.280], STTP, 29, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003045 ms, 1
[10:55:46.290], STTP, 29, <--, MIX, 2, list, 77962ae5, SETUP, , , 1
[10:55:46.290], STTP, 29, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003173 ms, 1
[10:55:46.297], STTP, 29, <--, MIX, 8, list, 2db45b15, SETUP, , , 1
[10:55:46.297], STTP, 29, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003526 ms, 1
[10:55:46.298], STTP, 29, <--, MIX, 12, list, eb553d9e, SETUP, , , 1
[10:55:46.299], STTP, 29, , , , , , store_share, CPU: 0.003645 ms, wall: 0.002756 ms, 1
[10:55:46.318], STTP, 29, <--, MIX, 36, list, 51f224f3, SETUP, , , 1
[10:55:46.318], STTP, 29, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003326 ms, 1
[10:55:46.320], STTP, 29, <--, MIX, 19, list, fcad190b, SETUP, , , 1
[10:55:46.321], STTP, 29, , , , , , store_share, CPU: 0.005013 ms, wall: 0.003515 ms, 1
[10:55:46.337], STTP, 29, <--, MIX, 47, list, cd153260, SETUP, , , 1
