[10:55:45.986], STTP, 12, <--, MIX, 34, list, 9689642d, SETUP, , , 1
[10:55:45.986], STTP, 12, , , , , , store_share, CPU: 0.007903 ms, wall: 0.006877 ms, 1
[10:55:46.074], STTP, 12, <--, MIX, 39, list, 00ea4b08, SETUP, , , 1
[10:55:46.075], STTP, 12, , , , , , store_share, CPU: 0.009048 ms, wall: 0.007324 ms, 1
[10:55:46.112], STTP, 12, <--, MIX, 22, list, 991eb709, SETUP, , , 1
[10:55:46.112], STTP, 12, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003588 ms, 1
[10:55:46.137], STTP, 12, <--, MIX, 16, list, 136eb1c6, SETUP, , , 1
[10:55:46.138], STTP, 12, , , , , , store_share, CPU: 0.005649 ms, wall: 0.003948 ms, 1
[10:55:46.148], STTP, 12, <--, MIX, 27, list, 51935747, SETUP, , , 1
[10:55:46.149], STTP, 12, , , , , , store_share, CPU: 0.005144 ms, wall: 0.003783 ms, 1
[10:55:46.196], STTP, 12, <--, MIX, 3, list, 15e814fc, SETUP, , , 1
[10:55:46.196], STTP, 12, , , , , , store_share, CPU: 0.010647 ms, wall: 0.008649 ms, 1
[10:55:46.204], STTP, 12, <--, MIX, 14, list, 14f79fb1, SETUP, , , 1
[10:55:46.205], STTP, 12, , , , , , store_share, CPU: 0.005049 ms, wall: 0.003576 ms, 1
[10:55:46.248], STTP, 12, <--, MIX, 26, list, d13661fd, SETUP, , , 1
[10:55:46.248], STTP, 12, , , , , , store_share, CPU: 0.004762 ms, wall: 0.003735 ms, 1
[10:55:46.248], STTP, 12, <--, MIX, 23, list, 1b8248fb, SETUP, , , 1
[10:55:46.248], STTP, 12, , , , , , store_share, CPU: 0.003233 ms, wall: 0.002664 ms, 1
[10:55:46.261], STTP, 12, <--, MIX, 2, list, b73d4eca, SETUP, , , 1
[10:55:46.262], STTP, 12, , , , , , store_share, CPU: 0.005502 ms, wall: 0.003842 ms, 1
[10:55:46.272], STTP, 12, <--, MIX, 12, list, da9fc3e3, SETUP, , , 1
[10:55:46.272], STTP, 12, , , , , , store_share, CPU: 0.001112 ms, wall: 0.003738 ms, 1
[10:55:46.276], STTP, 12, <--, MIX, 8, list, 5293760c, SETUP, , , 1
[10:55:46.277], STTP, 12, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003317 ms, 1
[10:55:46.289], STTP, 12, <--, MIX, 41, list, f27c7b88, SETUP, , , 1
[10:55:46.289], STTP, 12, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003213 ms, 1
[10:55:46.294], STTP, 12, <--, MIX, 47, list, d22a5f58, SETUP, , , 1
[10:55:46.295], STTP, 12, , , , , , store_share, CPU: 0.004971 ms, wall: 0.004083 ms, 1
[10:55:46.309], STTP, 12, <--, MIX, 36, list, 543e91b2, SETUP, , , 1
[10:55:46.309], STTP, 12, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003162 ms, 1
[10:55:46.310], STTP, 12, <--, MIX, 19, list, 125b9055, SETUP, , , 1
[10:55:46.310], STTP, 12, , , , , , store_share, CPU: 0.003185 ms, wall: 0.002435 ms, 1
[10:55:46.320], STTP, 12, <--, MIX, 25, list, 33e61a5d, SETUP, , , 1
[10:55:46.320], STTP, 12, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003328 ms, 1
[10:55:46.331], STTP, 12, <--, MIX, 50, list, d100403b, SETUP, , , 1
[10:55:46.332], STTP, 12, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003069 ms, 1
[10:55:46.335], STTP, 12, <--, MIX, 31, list, a6e03c3b, SETUP, , , 1
[10:55:46.335], STTP, 12, , , , , , store_share, CPU: 0.007142 ms, wall: 0.005005 ms, 1
[10:55:46.336], STTP, 12, <--, MIX, 45, list, f77c4ac6, SETUP, , , 1
[10:55:46.338], STTP, 12, , , , , , store_share, CPU: 0.020974 ms, wall: 0.011105 ms, 1
[10:55:46.339], STTP, 12, <--, MIX, 1, list, 8e5d2bd1, SETUP, , , 1
[10:55:46.339], STTP, 12, , , , , , store_share, CPU: 0.005631 ms, wall: 0.004612 ms, 1
[10:55:46.340], STTP, 12, <--, MIX, 24, list, fbfd2649, SETUP, , , 1
[10:55:46.342], STTP, 12, , , , , , store_share, CPU: 0.020360 ms, wall: 0.011883 ms, 1
