[10:55:46.066], STTP, 48, <--, MIX, 34, list, c428a561, SETUP, , , 1
[10:55:46.067], STTP, 48, , , , , , store_share, CPU: 0.011531 ms, wall: 0.010048 ms, 1
[10:55:46.143], STTP, 48, <--, MIX, 39, list, ddf90404, SETUP, , , 1
[10:55:46.144], STTP, 48, , , , , , store_share, CPU: 0.007760 ms, wall: 0.005861 ms, 1
[10:55:46.192], STTP, 48, <--, MIX, 22, list, 17c94c17, SETUP, , , 1
[10:55:46.192], STTP, 48, , , , , , store_share, CPU: 0.006148 ms, wall: 0.003385 ms, 1
[10:55:46.204], STTP, 48, <--, MIX, 27, list, 52a3e978, SETUP, , , 1
[10:55:46.205], STTP, 48, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003099 ms, 1
[10:55:46.205], STTP, 48, <--, MIX, 16, list, ea2d0419, SETUP, , , 1
[10:55:46.205], STTP, 48, , , , , , store_share, CPU: 0.003032 ms, wall: 0.002556 ms, 1
[10:55:46.261], STTP, 48, <--, MIX, 3, list, f6689f5a, SETUP, , , 1
[10:55:46.262], STTP, 48, , , , , , store_share, CPU: 0.005258 ms, wall: 0.003858 ms, 1
[10:55:46.267], STTP, 48, <--, MIX, 14, list, 0a23c5a5, SETUP, , , 1
[10:55:46.267], STTP, 48, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003372 ms, 1
[10:55:46.320], STTP, 48, <--, MIX, 23, list, 9b3cc460, SETUP, , , 1
[10:55:46.321], STTP, 48, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003359 ms, 1
[10:55:46.321], STTP, 48, <--, MIX, 8, list, e0261220, SETUP, , , 1
[10:55:46.321], STTP, 48, , , , , , store_share, CPU: 0.003574 ms, wall: 0.002875 ms, 1
[10:55:46.325], STTP, 48, <--, MIX, 12, list, 0d799809, SETUP, , , 1
[10:55:46.325], STTP, 48, , , , , , store_share, CPU: 0.002864 ms, wall: 0.001976 ms, 1
[10:55:46.335], STTP, 48, <--, MIX, 36, list, b9d956e0, SETUP, , , 1
[10:55:46.336], STTP, 48, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003056 ms, 1
[10:55:46.336], STTP, 48, <--, MIX, 26, list, 7acf249b, SETUP, , , 1
[10:55:46.336], STTP, 48, , , , , , store_share, CPU: 0.003474 ms, wall: 0.002660 ms, 1
[10:55:46.337], STTP, 48, <--, MIX, 19, list, 212c7923, SETUP, , , 1
[10:55:46.338], STTP, 48, , , , , , store_share, CPU: 0.018080 ms, wall: 0.007003 ms, 1
[10:55:46.339], STTP, 48, <--, MIX, 2, list, fa8bc54b, SETUP, , , 1
[10:55:46.339], STTP, 48, , , , , , store_share, CPU: 0.003405 ms, wall: 0.002487 ms, 1
[10:55:46.381], STTP, 48, <--, MIX, 45, list, 7bfd1756, SETUP, , , 1
[10:55:46.381], STTP, 48, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003077 ms, 1
[10:55:46.382], STTP, 48, <--, MIX, 50, list, e2febf67, SETUP, , , 1
[10:55:46.382], STTP, 48, , , , , , store_share, CPU: 0.002538 ms, wall: 0.002313 ms, 1
[10:55:46.390], STTP, 48, <--, MIX, 5, list, 546b432f, SETUP, , , 1
[10:55:46.390], STTP, 48, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003428 ms, 1
[10:55:46.391], STTP, 48, <--, MIX, 48, list, 02f7f709, SETUP, , , 1
[10:55:46.391], STTP, 48, , , , , , store_share, CPU: 0.003710 ms, wall: 0.003185 ms, 1
[10:55:46.397], STTP, 48, <--, MIX, 24, list, 712d5a70, SETUP, , , 1
[10:55:46.398], STTP, 48, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003193 ms, 1
[10:55:46.398], STTP, 48, <--, MIX, 1, list, 4aac391d, SETUP, , , 1
[10:55:46.398], STTP, 48, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002709 ms, 1
[10:55:46.399], STTP, 48, <--, MIX, 31, list, 0b79f483, SETUP, , , 1
[10:55:46.402], STTP, 48, , , , , , store_share, CPU: 0.020520 ms, wall: 0.008846 ms, 1
[10:55:46.410], STTP, 48, <--, MIX, 25, list, 72f73f66, SETUP, , , 1
[10:55:46.410], STTP, 48, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003345 ms, 1
[10:55:46.412], STTP, 48, <--, MIX, 47, list, a33cb5ec, SETUP, , , 1
[10:55:46.412], STTP, 48, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003173 ms, 1
[10:55:46.431], STTP, 48, <--, MIX, 33, list, 299da161, SETUP, , , 1
[10:55:46.431], STTP, 48, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003230 ms, 1
[10:55:46.449], STTP, 48, <--, MIX, 37, list, f2ae62be, SETUP, , , 1
[10:55:46.450], STTP, 48, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003402 ms, 1
