[10:55:46.064], STTP, 47, <--, MIX, 34, list, 8c0ccc1b, SETUP, , , 1
[10:55:46.064], STTP, 47, , , , , , store_share, CPU: 0.006993 ms, wall: 0.005594 ms, 1
[10:55:46.141], STTP, 47, <--, MIX, 39, list, 91d032da, SETUP, , , 1
[10:55:46.141], STTP, 47, , , , , , store_share, CPU: 0.006505 ms, wall: 0.005495 ms, 1
[10:55:46.191], STTP, 47, <--, MIX, 22, list, a669884b, SETUP, , , 1
[10:55:46.191], STTP, 47, , , , , , store_share, CPU: 0.004888 ms, wall: 0.003455 ms, 1
[10:55:46.201], STTP, 47, <--, MIX, 27, list, 96c3b2e1, SETUP, , , 1
[10:55:46.202], STTP, 47, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003206 ms, 1
[10:55:46.204], STTP, 47, <--, MIX, 16, list, 489a38e3, SETUP, , , 1
[10:55:46.205], STTP, 47, , , , , , store_share, CPU: 0.005158 ms, wall: 0.003379 ms, 1
[10:55:46.260], STTP, 47, <--, MIX, 3, list, 931cf99b, SETUP, , , 1
[10:55:46.260], STTP, 47, , , , , , store_share, CPU: 0.005045 ms, wall: 0.003924 ms, 1
[10:55:46.265], STTP, 47, <--, MIX, 14, list, ca97decb, SETUP, , , 1
[10:55:46.265], STTP, 47, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003204 ms, 1
[10:55:46.319], STTP, 47, <--, MIX, 23, list, 3759f90c, SETUP, , , 1
[10:55:46.319], STTP, 47, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003267 ms, 1
[10:55:46.320], STTP, 47, <--, MIX, 8, list, 59fb6f32, SETUP, , , 1
[10:55:46.320], STTP, 47, , , , , , store_share, CPU: 0.003505 ms, wall: 0.002723 ms, 1
[10:55:46.324], STTP, 47, <--, MIX, 12, list, b3962cc3, SETUP, , , 1
[10:55:46.324], STTP, 47, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003041 ms, 1
[10:55:46.332], STTP, 47, <--, MIX, 2, list, 52580e06, SETUP, , , 1
[10:55:46.332], STTP, 47, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003546 ms, 1
[10:55:46.335], STTP, 47, <--, MIX, 36, list, cd966576, SETUP, , , 1
