[10:55:45.984], STTP, 10, <--, MIX, 34, list, 9f63f37b, SETUP, , , 1
[10:55:45.984], STTP, 10, , , , , , store_share, CPU: 0.009415 ms, wall: 0.007899 ms, 1
[10:55:46.068], STTP, 10, <--, MIX, 39, list, cd5b6220, SETUP, , , 1
[10:55:46.068], STTP, 10, , , , , , store_share, CPU: 0.007779 ms, wall: 0.006171 ms, 1
[10:55:46.110], STTP, 10, <--, MIX, 22, list, b2425337, SETUP, , , 1
[10:55:46.111], STTP, 10, , , , , , store_share, CPU: 0.004895 ms, wall: 0.003423 ms, 1
[10:55:46.134], STTP, 10, <--, MIX, 16, list, ae895639, SETUP, , , 1
[10:55:46.134], STTP, 10, , , , , , store_share, CPU: 0.005066 ms, wall: 0.003686 ms, 1
[10:55:46.146], STTP, 10, <--, MIX, 27, list, 5b35eb66, SETUP, , , 1
[10:55:46.146], STTP, 10, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003306 ms, 1
[10:55:46.191], STTP, 10, <--, MIX, 3, list, 9977cea8, SETUP, , , 1
[10:55:46.191], STTP, 10, , , , , , store_share, CPU: 0.005609 ms, wall: 0.004323 ms, 1
[10:55:46.200], STTP, 10, <--, MIX, 14, list, 11f394d0, SETUP, , , 1
[10:55:46.200], STTP, 10, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003494 ms, 1
[10:55:46.237], STTP, 10, <--, MIX, 26, list, 67846814, SETUP, , , 1
[10:55:46.238], STTP, 10, , , , , , store_share, CPU: 0.005280 ms, wall: 0.003865 ms, 1
[10:55:46.247], STTP, 10, <--, MIX, 23, list, 8245d5f7, SETUP, , , 1
[10:55:46.248], STTP, 10, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003178 ms, 1
[10:55:46.258], STTP, 10, <--, MIX, 2, list, 3c1b4bc4, SETUP, , , 1
[10:55:46.258], STTP, 10, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003699 ms, 1
[10:55:46.268], STTP, 10, <--, MIX, 12, list, e964db6b, SETUP, , , 1
[10:55:46.269], STTP, 10, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003402 ms, 1
[10:55:46.274], STTP, 10, <--, MIX, 8, list, f7372070, SETUP, , , 1
[10:55:46.275], STTP, 10, , , , , , store_share, CPU: 0.003632 ms, wall: 0.002892 ms, 1
[10:55:46.285], STTP, 10, <--, MIX, 41, list, 6288cc23, SETUP, , , 1
[10:55:46.285], STTP, 10, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003255 ms, 1
[10:55:46.291], STTP, 10, <--, MIX, 47, list, 7f0bafa2, SETUP, , , 1
[10:55:46.291], STTP, 10, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003121 ms, 1
[10:55:46.297], STTP, 10, <--, MIX, 36, list, 00dac61b, SETUP, , , 1
[10:55:46.297], STTP, 10, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003652 ms, 1
[10:55:46.302], STTP, 10, <--, MIX, 19, list, 7931942f, SETUP, , , 1
[10:55:46.302], STTP, 10, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003183 ms, 1
[10:55:46.310], STTP, 10, <--, MIX, 25, list, a3ae52fa, SETUP, , , 1
[10:55:46.310], STTP, 10, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003465 ms, 1
[10:55:46.327], STTP, 10, <--, MIX, 50, list, 2195b32a, SETUP, , , 1
[10:55:46.327], STTP, 10, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003373 ms, 1
[10:55:46.329], STTP, 10, <--, MIX, 31, list, e6b3a0a1, SETUP, , , 1
[10:55:46.329], STTP, 10, , , , , , store_share, CPU: 0.006882 ms, wall: 0.004804 ms, 1
[10:55:46.332], STTP, 10, <--, MIX, 1, list, 9f814270, SETUP, , , 1
[10:55:46.333], STTP, 10, , , , , , store_share, CPU: 0.002463 ms, wall: 0.005801 ms, 1
[10:55:46.334], STTP, 10, <--, MIX, 45, list, 5050322c, SETUP, , , 1
[10:55:46.334], STTP, 10, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003042 ms, 1
[10:55:46.335], STTP, 10, <--, MIX, 24, list, 54caf9bc, SETUP, , , 1
[10:55:46.335], STTP, 10, , , , , , store_share, CPU: 0.003514 ms, wall: 0.002752 ms, 1
[10:55:46.346], STTP, 10, <--, MIX, 5, list, 93c6dcb6, SETUP, , , 1
[10:55:46.347], STTP, 10, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003385 ms, 1
[10:55:46.351], STTP, 10, <--, MIX, 48, list, b0fb1c99, SETUP, , , 1
[10:55:46.352], STTP, 10, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003254 ms, 1
[10:55:46.378], STTP, 10, <--, MIX, 43, list, f7689e3d, SETUP, , , 1
[10:55:46.378], STTP, 10, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003507 ms, 1
[10:55:46.380], STTP, 10, <--, MIX, 33, list, e75fe713, SETUP, , , 1
[10:55:46.380], STTP, 10, , , , , , store_share, CPU: 0.003697 ms, wall: 0.002812 ms, 1
[10:55:46.381], STTP, 10, <--, MIX, 37, list, e14cd1b1, SETUP, , , 1
[10:55:46.381], STTP, 10, , , , , , store_share, CPU: 0.002998 ms, wall: 0.002389 ms, 1
[10:55:46.381], STTP, 10, <--, MIX, 7, list, fef286b2, SETUP, , , 1
[10:55:46.388], STTP, 10, , , , , , store_share, CPU: 0.019799 ms, wall: 0.009753 ms, 1
[10:55:46.399], STTP, 10, <--, MIX, 30, list, 21ee117d, SETUP, , , 1
[10:55:46.399], STTP, 10, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003324 ms, 1
[10:55:46.401], STTP, 10, <--, MIX, 9, list, 020e843b, SETUP, , , 1
[10:55:46.402], STTP, 10, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003142 ms, 1
[10:55:46.407], STTP, 10, <--, MIX, 15, list, d62bd75e, SETUP, , , 1
[10:55:46.407], STTP, 10, , , , , , store_share, CPU: 0.007648 ms, wall: 0.005397 ms, 1
[10:55:46.412], STTP, 10, <--, MIX, 46, list, 823c1d9a, SETUP, , , 1
[10:55:46.413], STTP, 10, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003295 ms, 1
[10:55:46.417], STTP, 10, <--, MIX, 10, list, c8735194, SETUP, , , 1
[10:55:46.418], STTP, 10, , , , , , store_share, CPU: 0.004266 ms, wall: 0.002856 ms, 1
[10:55:46.418], STTP, 10, <--, MIX, 17, list, 115bd928, SETUP, , , 1
[10:55:46.418], STTP, 10, , , , , , store_share, CPU: 0.003632 ms, wall: 0.002703 ms, 1
[10:55:46.426], STTP, 10, <--, MIX, 38, list, e9e61721, SETUP, , , 1
[10:55:46.426], STTP, 10, , , , , , store_share, CPU: 0.003961 ms, wall: 0.002944 ms, 1
[10:55:46.441], STTP, 10, <--, MIX, 29, list, 50899707, SETUP, , , 1
[10:55:46.441], STTP, 10, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003178 ms, 1
[10:55:46.441], STTP, 10, <--, MIX, 28, list, 571d5b15, SETUP, , , 1
[10:55:46.441], STTP, 10, , , , , , store_share, CPU: 0.003731 ms, wall: 0.002565 ms, 1
