[10:55:45.968], STTP, 2, <--, MIX, 34, list, 79241599, SETUP, , , 1
[10:55:45.968], STTP, 2, , , , , , store_share, CPU: 0.008483 ms, wall: 0.007237 ms, 1
[10:55:46.053], STTP, 2, <--, MIX, 39, list, ea8cdc26, SETUP, , , 1
[10:55:46.054], STTP, 2, , , , , , store_share, CPU: 0.009946 ms, wall: 0.008240 ms, 1
[10:55:46.093], STTP, 2, <--, MIX, 22, list, f88f2f2c, SETUP, , , 1
[10:55:46.093], STTP, 2, , , , , , store_share, CPU: 0.005640 ms, wall: 0.003785 ms, 1
[10:55:46.120], STTP, 2, <--, MIX, 16, list, 257bd401, SETUP, , , 1
[10:55:46.120], STTP, 2, , , , , , store_share, CPU: 0.005047 ms, wall: 0.003545 ms, 1
[10:55:46.125], STTP, 2, <--, MIX, 27, list, 81ae91d3, SETUP, , , 1
[10:55:46.126], STTP, 2, , , , , , store_share, CPU: 0.004974 ms, wall: 0.003784 ms, 1
[10:55:46.173], STTP, 2, <--, MIX, 3, list, 4b40a188, SETUP, , , 1
[10:55:46.173], STTP, 2, , , , , , store_share, CPU: 0.005226 ms, wall: 0.003968 ms, 1
[10:55:46.187], STTP, 2, <--, MIX, 14, list, 6ddff0bd, SETUP, , , 1
[10:55:46.188], STTP, 2, , , , , , store_share, CPU: 0.007559 ms, wall: 0.005769 ms, 1
[10:55:46.226], STTP, 2, <--, MIX, 26, list, a92495d7, SETUP, , , 1
[10:55:46.226], STTP, 2, , , , , , store_share, CPU: 0.005253 ms, wall: 0.003868 ms, 1
[10:55:46.234], STTP, 2, <--, MIX, 23, list, a3fe6e2d, SETUP, , , 1
[10:55:46.234], STTP, 2, , , , , , store_share, CPU: 0.005073 ms, wall: 0.003673 ms, 1
[10:55:46.245], STTP, 2, <--, MIX, 2, list, c3de21d2, SETUP, , , 1
[10:55:46.245], STTP, 2, , , , , , store_share, CPU: 0.003927 ms, wall: 0.003050 ms, 1
[10:55:46.252], STTP, 2, <--, MIX, 12, list, 07d128fd, SETUP, , , 1
[10:55:46.252], STTP, 2, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003592 ms, 1
[10:55:46.256], STTP, 2, <--, MIX, 8, list, be294d2e, SETUP, , , 1
[10:55:46.260], STTP, 2, , , , , , store_share, CPU: 0.003743 ms, wall: 0.003133 ms, 1
[10:55:46.272], STTP, 2, <--, MIX, 41, list, ba1ab866, SETUP, , , 1
[10:55:46.272], STTP, 2, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003190 ms, 1
[10:55:46.274], STTP, 2, <--, MIX, 47, list, 67a01707, SETUP, , , 1
[10:55:46.274], STTP, 2, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003409 ms, 1
[10:55:46.287], STTP, 2, <--, MIX, 36, list, d0325aeb, SETUP, , , 1
[10:55:46.287], STTP, 2, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003438 ms, 1
[10:55:46.288], STTP, 2, <--, MIX, 25, list, 43e346ec, SETUP, , , 1
[10:55:46.289], STTP, 2, , , , , , store_share, CPU: 0.004095 ms, wall: 0.002953 ms, 1
[10:55:46.291], STTP, 2, <--, MIX, 19, list, f257e041, SETUP, , , 1
[10:55:46.292], STTP, 2, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003482 ms, 1
[10:55:46.310], STTP, 2, <--, MIX, 31, list, acd4c2bc, SETUP, , , 1
[10:55:46.310], STTP, 2, , , , , , store_share, CPU: 0.006281 ms, wall: 0.004851 ms, 1
[10:55:46.311], STTP, 2, <--, MIX, 1, list, 8000a94d, SETUP, , , 1
