[10:55:45.966], STTP, 1, <--, MIX, 34, list, 82563778, SETUP, , , 1
[10:55:45.967], STTP, 1, , , , , , store_share, CPU: 0.009641 ms, wall: 0.007138 ms, 1
[10:55:46.051], STTP, 1, <--, MIX, 39, list, 605c1673, SETUP, , , 1
[10:55:46.051], STTP, 1, , , , , , store_share, CPU: 0.007923 ms, wall: 0.006330 ms, 1
[10:55:46.087], STTP, 1, <--, MIX, 22, list, f1fc9efc, SETUP, , , 1
[10:55:46.088], STTP, 1, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003081 ms, 1
[10:55:46.116], STTP, 1, <--, MIX, 16, list, 86931c2d, SETUP, , , 1
[10:55:46.116], STTP, 1, , , , , , store_share, CPU: 0.005301 ms, wall: 0.003902 ms, 1
[10:55:46.123], STTP, 1, <--, MIX, 27, list, d0c6890a, SETUP, , , 1
[10:55:46.124], STTP, 1, , , , , , store_share, CPU: 0.005594 ms, wall: 0.003783 ms, 1
[10:55:46.172], STTP, 1, <--, MIX, 3, list, b4f0af04, SETUP, , , 1
[10:55:46.172], STTP, 1, , , , , , store_share, CPU: 0.004937 ms, wall: 0.003669 ms, 1
[10:55:46.184], STTP, 1, <--, MIX, 14, list, ee7fca82, SETUP, , , 1
[10:55:46.185], STTP, 1, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003811 ms, 1
[10:55:46.219], STTP, 1, <--, MIX, 26, list, ed9bc625, SETUP, , , 1
[10:55:46.220], STTP, 1, , , , , , store_share, CPU: 0.006091 ms, wall: 0.003686 ms, 1
[10:55:46.233], STTP, 1, <--, MIX, 23, list, afbce927, SETUP, , , 1
[10:55:46.233], STTP, 1, , , , , , store_share, CPU: 0.005198 ms, wall: 0.003591 ms, 1
[10:55:46.244], STTP, 1, <--, MIX, 2, list, 2a31b59f, SETUP, , , 1
[10:55:46.245], STTP, 1, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003346 ms, 1
[10:55:46.251], STTP, 1, <--, MIX, 12, list, 0ff30be7, SETUP, , , 1
[10:55:46.251], STTP, 1, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003573 ms, 1
[10:55:46.253], STTP, 1, <--, MIX, 8, list, 858cfa2e, SETUP, , , 1
[10:55:46.253], STTP, 1, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003098 ms, 1
[10:55:46.272], STTP, 1, <--, MIX, 47, list, 6bb40b76, SETUP, , , 1
[10:55:46.272], STTP, 1, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003393 ms, 1
[10:55:46.272], STTP, 1, <--, MIX, 41, list, 4dc9658f, SETUP, , , 1
[10:55:46.272], STTP, 1, , , , , , store_share, CPU: 0.002895 ms, wall: 0.002501 ms, 1
[10:55:46.284], STTP, 1, <--, MIX, 25, list, ee25d76e, SETUP, , , 1
[10:55:46.285], STTP, 1, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003084 ms, 1
[10:55:46.285], STTP, 1, <--, MIX, 36, list, 37d407da, SETUP, , , 1
[10:55:46.285], STTP, 1, , , , , , store_share, CPU: 0.003893 ms, wall: 0.003041 ms, 1
[10:55:46.290], STTP, 1, <--, MIX, 19, list, d465dba9, SETUP, , , 1
[10:55:46.291], STTP, 1, , , , , , store_share, CPU: 0.004939 ms, wall: 0.003737 ms, 1
[10:55:46.311], STTP, 1, <--, MIX, 31, list, 1746b793, SETUP, , , 1
[10:55:46.311], STTP, 1, , , , , , store_share, CPU: 0.006538 ms, wall: 0.005220 ms, 1
[10:55:46.312], STTP, 1, <--, MIX, 1, list, 3364ee58, SETUP, , , 1
[10:55:46.318], STTP, 1, , , , , , store_share, CPU: 0.008188 ms, wall: 0.006724 ms, 1
[10:55:46.319], STTP, 1, <--, MIX, 24, list, edf084d4, SETUP, , , 1
[10:55:46.319], STTP, 1, , , , , , store_share, CPU: 0.005553 ms, wall: 0.004138 ms, 1
[10:55:46.320], STTP, 1, <--, MIX, 50, list, 184cff7a, SETUP, , , 1
[10:55:46.326], STTP, 1, , , , , , store_share, CPU: 0.007692 ms, wall: 0.005348 ms, 1
[10:55:46.327], STTP, 1, <--, MIX, 45, list, 3b980278, SETUP, , , 1
