[10:55:45.990], STTP, 14, <--, MIX, 34, list, 5eae36e1, SETUP, , , 1
[10:55:45.994], STTP, 14, , , , , , store_share, CPU: 0.042821 ms, wall: 0.025316 ms, 1
[10:55:46.073], STTP, 14, <--, MIX, 39, list, ff6c7d5d, SETUP, , , 1
[10:55:46.074], STTP, 14, , , , , , store_share, CPU: 0.009951 ms, wall: 0.007379 ms, 1
[10:55:46.119], STTP, 14, <--, MIX, 22, list, 23a9a493, SETUP, , , 1
[10:55:46.120], STTP, 14, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003351 ms, 1
[10:55:46.143], STTP, 14, <--, MIX, 16, list, 9bf9efef, SETUP, , , 1
[10:55:46.144], STTP, 14, , , , , , store_share, CPU: 0.004867 ms, wall: 0.003683 ms, 1
[10:55:46.152], STTP, 14, <--, MIX, 27, list, 7cbb766c, SETUP, , , 1
[10:55:46.152], STTP, 14, , , , , , store_share, CPU: 0.005301 ms, wall: 0.004468 ms, 1
[10:55:46.199], STTP, 14, <--, MIX, 3, list, 8ef5f466, SETUP, , , 1
[10:55:46.199], STTP, 14, , , , , , store_share, CPU: 0.007994 ms, wall: 0.006572 ms, 1
[10:55:46.206], STTP, 14, <--, MIX, 14, list, 298ed925, SETUP, , , 1
[10:55:46.206], STTP, 14, , , , , , store_share, CPU: 0.003847 ms, wall: 0.003062 ms, 1
[10:55:46.251], STTP, 14, <--, MIX, 23, list, 6891d60b, SETUP, , , 1
[10:55:46.251], STTP, 14, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003266 ms, 1
[10:55:46.252], STTP, 14, <--, MIX, 26, list, 445ff914, SETUP, , , 1
[10:55:46.252], STTP, 14, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003407 ms, 1
[10:55:46.266], STTP, 14, <--, MIX, 2, list, 3969ad14, SETUP, , , 1
[10:55:46.267], STTP, 14, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003111 ms, 1
[10:55:46.278], STTP, 14, <--, MIX, 12, list, dfa5c958, SETUP, , , 1
[10:55:46.278], STTP, 14, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003218 ms, 1
[10:55:46.279], STTP, 14, <--, MIX, 8, list, 60a6a5d0, SETUP, , , 1
[10:55:46.279], STTP, 14, , , , , , store_share, CPU: 0.003792 ms, wall: 0.002629 ms, 1
[10:55:46.290], STTP, 14, <--, MIX, 41, list, 553502b0, SETUP, , , 1
[10:55:46.291], STTP, 14, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003163 ms, 1
[10:55:46.302], STTP, 14, <--, MIX, 47, list, 5cb1f662, SETUP, , , 1
[10:55:46.302], STTP, 14, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003480 ms, 1
[10:55:46.305], STTP, 14, <--, MIX, 19, list, f0aea4d7, SETUP, , , 1
[10:55:46.306], STTP, 14, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003481 ms, 1
[10:55:46.317], STTP, 14, <--, MIX, 36, list, 6ad42608, SETUP, , , 1
[10:55:46.317], STTP, 14, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003333 ms, 1
[10:55:46.334], STTP, 14, <--, MIX, 25, list, 1fa34201, SETUP, , , 1
[10:55:46.334], STTP, 14, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003422 ms, 1
[10:55:46.334], STTP, 14, <--, MIX, 50, list, 38c0f776, SETUP, , , 1
[10:55:46.334], STTP, 14, , , , , , store_share, CPU: 0.003402 ms, wall: 0.002787 ms, 1
[10:55:46.339], STTP, 14, <--, MIX, 45, list, df96a14e, SETUP, , , 1
[10:55:46.349], STTP, 14, , , , , , store_share, CPU: 0.022876 ms, wall: 0.008407 ms, 1
[10:55:46.349], STTP, 14, <--, MIX, 1, list, 34b81ccc, SETUP, , , 1
[10:55:46.350], STTP, 14, , , , , , store_share, CPU: 0.003957 ms, wall: 0.002719 ms, 1
[10:55:46.350], STTP, 14, <--, MIX, 24, list, b1917ff4, SETUP, , , 1
[10:55:46.350], STTP, 14, , , , , , store_share, CPU: 0.003147 ms, wall: 0.002506 ms, 1
[10:55:46.350], STTP, 14, <--, MIX, 31, list, eda3f7e5, SETUP, , , 1
[10:55:46.365], STTP, 14, , , , , , store_share, CPU: 0.022990 ms, wall: 0.008193 ms, 1
[10:55:46.366], STTP, 14, <--, MIX, 5, list, f8fbb625, SETUP, , , 1
[10:55:46.366], STTP, 14, , , , , , store_share, CPU: 0.003774 ms, wall: 0.002596 ms, 1
[10:55:46.366], STTP, 14, <--, MIX, 48, list, ff1db92a, SETUP, , , 1
[10:55:46.366], STTP, 14, , , , , , store_share, CPU: 0.003419 ms, wall: 0.002646 ms, 1
[10:55:46.384], STTP, 14, <--, MIX, 33, list, abb2e586, SETUP, , , 1
[10:55:46.385], STTP, 14, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003311 ms, 1
[10:55:46.387], STTP, 14, <--, MIX, 37, list, 4b62a85e, SETUP, , , 1
[10:55:46.388], STTP, 14, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003303 ms, 1
