[10:55:46.047], STTP, 41, <--, MIX, 34, list, b7b7a844, SETUP, , , 1
[10:55:46.047], STTP, 41, , , , , , store_share, CPU: 0.007099 ms, wall: 0.006413 ms, 1
[10:55:46.126], STTP, 41, <--, MIX, 39, list, 8a92a945, SETUP, , , 1
[10:55:46.127], STTP, 41, , , , , , store_share, CPU: 0.008016 ms, wall: 0.006693 ms, 1
[10:55:46.175], STTP, 41, <--, MIX, 22, list, 63aed7e0, SETUP, , , 1
[10:55:46.176], STTP, 41, , , , , , store_share, CPU: 0.004749 ms, wall: 0.003583 ms, 1
[10:55:46.193], STTP, 41, <--, MIX, 16, list, eff082b4, SETUP, , , 1
[10:55:46.193], STTP, 41, , , , , , store_share, CPU: 0.004063 ms, wall: 0.002849 ms, 1
[10:55:46.200], STTP, 41, <--, MIX, 27, list, ab6fbe96, SETUP, , , 1
[10:55:46.200], STTP, 41, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003375 ms, 1
[10:55:46.251], STTP, 41, <--, MIX, 3, list, d1d427a9, SETUP, , , 1
[10:55:46.252], STTP, 41, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003480 ms, 1
[10:55:46.256], STTP, 41, <--, MIX, 14, list, 6c7bd748, SETUP, , , 1
[10:55:46.256], STTP, 41, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003362 ms, 1
[10:55:46.301], STTP, 41, <--, MIX, 26, list, b4d8f73e, SETUP, , , 1
[10:55:46.301], STTP, 41, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003068 ms, 1
[10:55:46.303], STTP, 41, <--, MIX, 23, list, a18a31e9, SETUP, , , 1
[10:55:46.303], STTP, 41, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002638 ms, 1
[10:55:46.310], STTP, 41, <--, MIX, 8, list, 32ba7df2, SETUP, , , 1
[10:55:46.311], STTP, 41, , , , , , store_share, CPU: 0.003992 ms, wall: 0.002997 ms, 1
[10:55:46.316], STTP, 41, <--, MIX, 2, list, a07fb6fe, SETUP, , , 1
[10:55:46.317], STTP, 41, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003153 ms, 1
[10:55:46.317], STTP, 41, <--, MIX, 12, list, 9fa25be6, SETUP, , , 1
[10:55:46.317], STTP, 41, , , , , , store_share, CPU: 0.003532 ms, wall: 0.002746 ms, 1
[10:55:46.331], STTP, 41, <--, MIX, 19, list, 88038808, SETUP, , , 1
[10:55:46.331], STTP, 41, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003141 ms, 1
[10:55:46.332], STTP, 41, <--, MIX, 36, list, a6d2bac2, SETUP, , , 1
[10:55:46.332], STTP, 41, , , , , , store_share, CPU: 0.003565 ms, wall: 0.002763 ms, 1
[10:55:46.370], STTP, 41, <--, MIX, 45, list, c6c91a08, SETUP, , , 1
[10:55:46.370], STTP, 41, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003420 ms, 1
[10:55:46.371], STTP, 41, <--, MIX, 50, list, 9d0a238f, SETUP, , , 1
[10:55:46.371], STTP, 41, , , , , , store_share, CPU: 0.003052 ms, wall: 0.002352 ms, 1
[10:55:46.382], STTP, 41, <--, MIX, 47, list, 71f4b63a, SETUP, , , 1
[10:55:46.383], STTP, 41, , , , , , store_share, CPU: 0.004011 ms, wall: 0.002936 ms, 1
[10:55:46.383], STTP, 41, <--, MIX, 5, list, c4cfb640, SETUP, , , 1
[10:55:46.383], STTP, 41, , , , , , store_share, CPU: 0.003222 ms, wall: 0.002561 ms, 1
[10:55:46.384], STTP, 41, <--, MIX, 1, list, 9bccc2bc, SETUP, , , 1
[10:55:46.396], STTP, 41, , , , , , store_share, CPU: 0.022276 ms, wall: 0.007684 ms, 1
[10:55:46.396], STTP, 41, <--, MIX, 24, list, 21a1a508, SETUP, , , 1
[10:55:46.396], STTP, 41, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003079 ms, 1
[10:55:46.397], STTP, 41, <--, MIX, 48, list, b031f161, SETUP, , , 1
[10:55:46.397], STTP, 41, , , , , , store_share, CPU: 0.003168 ms, wall: 0.002454 ms, 1
[10:55:46.397], STTP, 41, <--, MIX, 31, list, e123b70a, SETUP, , , 1
[10:55:46.407], STTP, 41, , , , , , store_share, CPU: 0.023489 ms, wall: 0.008939 ms, 1
[10:55:46.408], STTP, 41, <--, MIX, 25, list, 5cde5715, SETUP, , , 1
[10:55:46.408], STTP, 41, , , , , , store_share, CPU: 0.003802 ms, wall: 0.002860 ms, 1
[10:55:46.420], STTP, 41, <--, MIX, 33, list, b727b1cd, SETUP, , , 1
[10:55:46.420], STTP, 41, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003209 ms, 1
[10:55:46.434], STTP, 41, <--, MIX, 37, list, b7a3eaf2, SETUP, , , 1
[10:55:46.435], STTP, 41, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003451 ms, 1
[10:55:46.436], STTP, 41, <--, MIX, 7, list, bc621af1, SETUP, , , 1
[10:55:46.437], STTP, 41, , , , , , store_share, CPU: 0.004374 ms, wall: 0.002867 ms, 1
[10:55:46.440], STTP, 41, <--, MIX, 9, list, 02a87ce1, SETUP, , , 1
[10:55:46.442], STTP, 41, , , , , , store_share, CPU: 0.012136 ms, wall: 0.007749 ms, 1
[10:55:46.443], STTP, 41, <--, MIX, 41, list, 66ab9405, SETUP, , , 1
[10:55:46.443], STTP, 41, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003222 ms, 1
[10:55:46.443], STTP, 41, <--, MIX, 30, list, 502c174b, SETUP, , , 1
[10:55:46.443], STTP, 41, , , , , , store_share, CPU: 0.003082 ms, wall: 0.002626 ms, 1
[10:55:46.447], STTP, 41, <--, MIX, 43, list, 5155516b, SETUP, , , 1
[10:55:46.447], STTP, 41, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003088 ms, 1
[10:55:46.454], STTP, 41, <--, MIX, 46, list, de1c201f, SETUP, , , 1
[10:55:46.455], STTP, 41, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003297 ms, 1
[10:55:46.467], STTP, 41, <--, MIX, 10, list, 423ab0e6, SETUP, , , 1
[10:55:46.468], STTP, 41, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003240 ms, 1
[10:55:46.471], STTP, 41, <--, MIX, 38, list, 46d89249, SETUP, , , 1
[10:55:46.471], STTP, 41, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003354 ms, 1
[10:55:46.475], STTP, 41, <--, MIX, 28, list, d3048ced, SETUP, , , 1
[10:55:46.475], STTP, 41, , , , , , store_share, CPU: 0.004029 ms, wall: 0.002990 ms, 1
[10:55:46.475], STTP, 41, <--, MIX, 20, list, 0b34449a, SETUP, , , 1
[10:55:46.475], STTP, 41, , , , , , store_share, CPU: 0.002860 ms, wall: 0.002673 ms, 1
[10:55:46.479], STTP, 41, <--, MIX, 32, list, d08a3296, SETUP, , , 1
[10:55:46.479], STTP, 41, , , , , , store_share, CPU: 0.002794 ms, wall: 0.005990 ms, 1
[10:55:46.480], STTP, 41, <--, MIX, 15, list, 90f18b39, SETUP, , , 1
[10:55:46.480], STTP, 41, , , , , , store_share, CPU: 0.005842 ms, wall: 0.004300 ms, 1
[10:55:46.481], STTP, 41, <--, MIX, 29, list, c6c99b58, SETUP, , , 1
[10:55:46.481], STTP, 41, , , , , , store_share, CPU: 0.006083 ms, wall: 0.004380 ms, 1
[10:55:46.491], STTP, 41, <--, MIX, 17, list, 82830e58, SETUP, , , 1
[10:55:46.492], STTP, 41, , , , , , store_share, CPU: 0.006567 ms, wall: 0.004892 ms, 1
[10:55:46.501], STTP, 41, <--, MIX, 21, list, fa9da9e6, SETUP, , , 1
[10:55:46.501], STTP, 41, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003191 ms, 1
[10:55:46.503], STTP, 41, <--, MIX, 40, list, e0c477db, SETUP, , , 1
[10:55:46.503], STTP, 41, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003446 ms, 1
[10:55:46.510], STTP, 41, <--, MIX, 35, list, b3f01dd7, SETUP, , , 1
[10:55:46.511], STTP, 41, , , , , , store_share, CPU: 0.006047 ms, wall: 0.004564 ms, 1
[10:55:46.516], STTP, 41, <--, MIX, 18, list, a81e1470, SETUP, , , 1
[10:55:46.516], STTP, 41, , , , , , store_share, CPU: 0.003107 ms, wall: 0.002370 ms, 1
[10:55:46.517], STTP, 41, <--, MIX, 13, list, 17edd7d2, SETUP, , , 1
[10:55:46.517], STTP, 41, , , , , , store_share, CPU: 0.001965 ms, wall: 0.001745 ms, 1
[10:55:46.521], STTP, 41, <--, MIX, 6, list, 114a9b82, SETUP, , , 1
[10:55:46.521], STTP, 41, , , , , , store_share, CPU: 0.005929 ms, wall: 0.004618 ms, 1
[10:55:46.523], STTP, 41, <--, MIX, 11, list, 1dfd9d22, SETUP, , , 1
[10:55:46.523], STTP, 41, , , , , , store_share, CPU: 0.002560 ms, wall: 0.002084 ms, 1
[10:55:46.528], STTP, 41, <--, MIX, 44, list, d96b78e1, SETUP, , , 1
[10:55:46.528], STTP, 41, , , , , , store_share, CPU: 0.002764 ms, wall: 0.002027 ms, 1
[10:55:46.532], STTP, 41, <--, MIX, 42, list, 7e7fe2b9, SETUP, , , 1
[10:55:46.532], STTP, 41, , , , , , store_share, CPU: 0.005677 ms, wall: 0.004143 ms, 1
[10:55:46.538], STTP, 41, <--, MIX, 49, list, 33bd60a8, SETUP, , , 1
[10:55:46.538], STTP, 41, , , , , , store_share, CPU: 0.002536 ms, wall: 0.001944 ms, 1
[10:55:46.540], STTP, 41, <--, MIX, 4, list, bdb5251a, SETUP, , , 1
[10:55:46.540], STTP, 41, , , , , , store_share, CPU: 0.032121 ms, wall: 0.031021 ms, 1
