[10:55:45.998], STTP, 18, <--, MIX, 34, list, 376b232a, SETUP, , , 1
[10:55:46.002], STTP, 18, , , , , , store_share, CPU: 0.043019 ms, wall: 0.024017 ms, 1
[10:55:46.083], STTP, 18, <--, MIX, 39, list, 1199f827, SETUP, , , 1
[10:55:46.083], STTP, 18, , , , , , store_share, CPU: 0.006703 ms, wall: 0.005680 ms, 1
[10:55:46.129], STTP, 18, <--, MIX, 22, list, 5a058b8d, SETUP, , , 1
[10:55:46.129], STTP, 18, , , , , , store_share, CPU: 0.000000 ms, wall: 0.004837 ms, 1
[10:55:46.149], STTP, 18, <--, MIX, 16, list, 6c1e0c56, SETUP, , , 1
[10:55:46.149], STTP, 18, , , , , , store_share, CPU: 0.005108 ms, wall: 0.004054 ms, 1
[10:55:46.157], STTP, 18, <--, MIX, 27, list, 12cc6c07, SETUP, , , 1
[10:55:46.158], STTP, 18, , , , , , store_share, CPU: 0.005283 ms, wall: 0.003785 ms, 1
[10:55:46.210], STTP, 18, <--, MIX, 14, list, 3e22a081, SETUP, , , 1
[10:55:46.211], STTP, 18, , , , , , store_share, CPU: 0.005512 ms, wall: 0.003798 ms, 1
[10:55:46.214], STTP, 18, <--, MIX, 3, list, 7110cbad, SETUP, , , 1
[10:55:46.214], STTP, 18, , , , , , store_share, CPU: 0.005575 ms, wall: 0.003986 ms, 1
[10:55:46.255], STTP, 18, <--, MIX, 23, list, 64447e1b, SETUP, , , 1
[10:55:46.256], STTP, 18, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003271 ms, 1
[10:55:46.256], STTP, 18, <--, MIX, 26, list, f881f462, SETUP, , , 1
[10:55:46.256], STTP, 18, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002643 ms, 1
[10:55:46.270], STTP, 18, <--, MIX, 2, list, 046a14fa, SETUP, , , 1
[10:55:46.271], STTP, 18, , , , , , store_share, CPU: 0.003892 ms, wall: 0.002661 ms, 1
[10:55:46.282], STTP, 18, <--, MIX, 12, list, b0c4b6e3, SETUP, , , 1
[10:55:46.282], STTP, 18, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003418 ms, 1
[10:55:46.283], STTP, 18, <--, MIX, 8, list, 13285b91, SETUP, , , 1
