[10:55:46.016], STTP, 27, <--, MIX, 34, list, ed4576a0, SETUP, , , 1
[10:55:46.017], STTP, 27, , , , , , store_share, CPU: 0.007523 ms, wall: 0.006225 ms, 1
[10:55:46.102], STTP, 27, <--, MIX, 39, list, b4404bb4, SETUP, , , 1
[10:55:46.102], STTP, 27, , , , , , store_share, CPU: 0.006336 ms, wall: 0.005485 ms, 1
[10:55:46.148], STTP, 27, <--, MIX, 22, list, 11c446bd, SETUP, , , 1
[10:55:46.148], STTP, 27, , , , , , store_share, CPU: 0.005140 ms, wall: 0.003815 ms, 1
[10:55:46.166], STTP, 27, <--, MIX, 16, list, a4cbd0ab, SETUP, , , 1
[10:55:46.166], STTP, 27, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003381 ms, 1
[10:55:46.172], STTP, 27, <--, MIX, 27, list, d8c6b868, SETUP, , , 1
[10:55:46.172], STTP, 27, , , , , , store_share, CPU: 0.006905 ms, wall: 0.004099 ms, 1
[10:55:46.227], STTP, 27, <--, MIX, 14, list, a066e8cc, SETUP, , , 1
[10:55:46.228], STTP, 27, , , , , , store_share, CPU: 0.005139 ms, wall: 0.004101 ms, 1
[10:55:46.231], STTP, 27, <--, MIX, 3, list, 400e360f, SETUP, , , 1
[10:55:46.231], STTP, 27, , , , , , store_share, CPU: 0.005378 ms, wall: 0.004068 ms, 1
[10:55:46.270], STTP, 27, <--, MIX, 23, list, 93ce387e, SETUP, , , 1
[10:55:46.270], STTP, 27, , , , , , store_share, CPU: 0.003879 ms, wall: 0.002817 ms, 1
[10:55:46.279], STTP, 27, <--, MIX, 26, list, 0b5b62ac, SETUP, , , 1
[10:55:46.280], STTP, 27, , , , , , store_share, CPU: 0.005103 ms, wall: 0.003871 ms, 1
[10:55:46.284], STTP, 27, <--, MIX, 2, list, 926c8d27, SETUP, , , 1
[10:55:46.285], STTP, 27, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003497 ms, 1
[10:55:46.294], STTP, 27, <--, MIX, 8, list, 0dcc8d0d, SETUP, , , 1
[10:55:46.295], STTP, 27, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003770 ms, 1
[10:55:46.295], STTP, 27, <--, MIX, 12, list, 7f71f3da, SETUP, , , 1
[10:55:46.295], STTP, 27, , , , , , store_share, CPU: 0.003698 ms, wall: 0.003247 ms, 1
[10:55:46.315], STTP, 27, <--, MIX, 36, list, cba8b460, SETUP, , , 1
[10:55:46.315], STTP, 27, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003137 ms, 1
[10:55:46.316], STTP, 27, <--, MIX, 19, list, 38129f55, SETUP, , , 1
[10:55:46.317], STTP, 27, , , , , , store_share, CPU: 0.004096 ms, wall: 0.002927 ms, 1
[10:55:46.336], STTP, 27, <--, MIX, 47, list, fa5a8e5a, SETUP, , , 1
[10:55:46.336], STTP, 27, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002829 ms, 1
[10:55:46.350], STTP, 27, <--, MIX, 45, list, a7780c87, SETUP, , , 1
[10:55:46.350], STTP, 27, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003049 ms, 1
[10:55:46.351], STTP, 27, <--, MIX, 50, list, 2cd63717, SETUP, , , 1
[10:55:46.352], STTP, 27, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003132 ms, 1
[10:55:46.365], STTP, 27, <--, MIX, 41, list, dbde5284, SETUP, , , 1
[10:55:46.365], STTP, 27, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003280 ms, 1
[10:55:46.366], STTP, 27, <--, MIX, 5, list, a53689bf, SETUP, , , 1
[10:55:46.366], STTP, 27, , , , , , store_share, CPU: 0.003210 ms, wall: 0.002537 ms, 1
[10:55:46.366], STTP, 27, <--, MIX, 24, list, 66872878, SETUP, , , 1
[10:55:46.377], STTP, 27, , , , , , store_share, CPU: 0.020662 ms, wall: 0.009509 ms, 1
[10:55:46.378], STTP, 27, <--, MIX, 31, list, 62e79cf3, SETUP, , , 1
[10:55:46.378], STTP, 27, , , , , , store_share, CPU: 0.003692 ms, wall: 0.002963 ms, 1
[10:55:46.379], STTP, 27, <--, MIX, 1, list, 8a0b15df, SETUP, , , 1
[10:55:46.399], STTP, 27, , , , , , store_share, CPU: 0.026892 ms, wall: 0.008487 ms, 1
[10:55:46.400], STTP, 27, <--, MIX, 48, list, 69697816, SETUP, , , 1
