[10:55:46.046], STTP, 39, <--, MIX, 34, list, 11f6dbf8, SETUP, , , 1
[10:55:46.054], STTP, 39, , , , , , store_share, CPU: 0.057420 ms, wall: 0.026864 ms, 1
[10:55:46.127], STTP, 39, <--, MIX, 39, list, b3c84048, SETUP, , , 1
[10:55:46.127], STTP, 39, , , , , , store_share, CPU: 0.007168 ms, wall: 0.005786 ms, 1
[10:55:46.170], STTP, 39, <--, MIX, 22, list, 6eef037b, SETUP, , , 1
[10:55:46.170], STTP, 39, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003932 ms, 1
[10:55:46.189], STTP, 39, <--, MIX, 16, list, 8dd221b1, SETUP, , , 1
[10:55:46.189], STTP, 39, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003604 ms, 1
[10:55:46.192], STTP, 39, <--, MIX, 27, list, 611ab5ba, SETUP, , , 1
[10:55:46.192], STTP, 39, , , , , , store_share, CPU: 0.004908 ms, wall: 0.003509 ms, 1
[10:55:46.248], STTP, 39, <--, MIX, 3, list, dfd55268, SETUP, , , 1
[10:55:46.248], STTP, 39, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002802 ms, 1
[10:55:46.254], STTP, 39, <--, MIX, 14, list, c5bad7e7, SETUP, , , 1
[10:55:46.255], STTP, 39, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003366 ms, 1
[10:55:46.295], STTP, 39, <--, MIX, 23, list, 4499bfe0, SETUP, , , 1
[10:55:46.296], STTP, 39, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003343 ms, 1
[10:55:46.300], STTP, 39, <--, MIX, 26, list, d4e4cf85, SETUP, , , 1
[10:55:46.300], STTP, 39, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003195 ms, 1
[10:55:46.306], STTP, 39, <--, MIX, 8, list, ecdfd57b, SETUP, , , 1
[10:55:46.306], STTP, 39, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003145 ms, 1
[10:55:46.307], STTP, 39, <--, MIX, 12, list, 268c8701, SETUP, , , 1
[10:55:46.308], STTP, 39, , , , , , store_share, CPU: 0.003752 ms, wall: 0.002766 ms, 1
[10:55:46.315], STTP, 39, <--, MIX, 2, list, fb757442, SETUP, , , 1
[10:55:46.316], STTP, 39, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003050 ms, 1
[10:55:46.328], STTP, 39, <--, MIX, 19, list, b020979f, SETUP, , , 1
[10:55:46.328], STTP, 39, , , , , , store_share, CPU: 0.003633 ms, wall: 0.002621 ms, 1
[10:55:46.329], STTP, 39, <--, MIX, 36, list, 1f932938, SETUP, , , 1
[10:55:46.329], STTP, 39, , , , , , store_share, CPU: 0.003454 ms, wall: 0.002543 ms, 1
[10:55:46.368], STTP, 39, <--, MIX, 47, list, 2f4e6a6b, SETUP, , , 1
[10:55:46.368], STTP, 39, , , , , , store_share, CPU: 0.004016 ms, wall: 0.002957 ms, 1
[10:55:46.369], STTP, 39, <--, MIX, 45, list, 0ae6701f, SETUP, , , 1
[10:55:46.369], STTP, 39, , , , , , store_share, CPU: 0.003464 ms, wall: 0.002627 ms, 1
[10:55:46.369], STTP, 39, <--, MIX, 50, list, 9b9d9a0a, SETUP, , , 1
[10:55:46.377], STTP, 39, , , , , , store_share, CPU: 0.020883 ms, wall: 0.009231 ms, 1
[10:55:46.384], STTP, 39, <--, MIX, 5, list, a9656a72, SETUP, , , 1
[10:55:46.384], STTP, 39, , , , , , store_share, CPU: 0.004039 ms, wall: 0.002866 ms, 1
[10:55:46.384], STTP, 39, <--, MIX, 1, list, dbb8930b, SETUP, , , 1
[10:55:46.397], STTP, 39, , , , , , store_share, CPU: 0.023900 ms, wall: 0.008241 ms, 1
[10:55:46.398], STTP, 39, <--, MIX, 24, list, d19ab8e2, SETUP, , , 1
[10:55:46.398], STTP, 39, , , , , , store_share, CPU: 0.003010 ms, wall: 0.002415 ms, 1
[10:55:46.398], STTP, 39, <--, MIX, 48, list, e368dba1, SETUP, , , 1
[10:55:46.399], STTP, 39, , , , , , store_share, CPU: 0.003994 ms, wall: 0.002656 ms, 1
[10:55:46.408], STTP, 39, <--, MIX, 31, list, befd7c7b, SETUP, , , 1
[10:55:46.408], STTP, 39, , , , , , store_share, CPU: 0.003803 ms, wall: 0.002935 ms, 1
[10:55:46.409], STTP, 39, <--, MIX, 25, list, 2239ecbe, SETUP, , , 1
[10:55:46.409], STTP, 39, , , , , , store_share, CPU: 0.003722 ms, wall: 0.002814 ms, 1
[10:55:46.417], STTP, 39, <--, MIX, 33, list, 676b398c, SETUP, , , 1
[10:55:46.417], STTP, 39, , , , , , store_share, CPU: 0.004072 ms, wall: 0.002870 ms, 1
[10:55:46.428], STTP, 39, <--, MIX, 37, list, 906f6332, SETUP, , , 1
[10:55:46.429], STTP, 39, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003272 ms, 1
[10:55:46.432], STTP, 39, <--, MIX, 41, list, 10006441, SETUP, , , 1
[10:55:46.432], STTP, 39, , , , , , store_share, CPU: 0.007383 ms, wall: 0.005033 ms, 1
[10:55:46.433], STTP, 39, <--, MIX, 7, list, 3248ec1a, SETUP, , , 1
[10:55:46.435], STTP, 39, , , , , , store_share, CPU: 0.017535 ms, wall: 0.010417 ms, 1
[10:55:46.436], STTP, 39, <--, MIX, 9, list, 69af2315, SETUP, , , 1
[10:55:46.436], STTP, 39, , , , , , store_share, CPU: 0.006346 ms, wall: 0.004747 ms, 1
[10:55:46.438], STTP, 39, <--, MIX, 30, list, d53d0e95, SETUP, , , 1
[10:55:46.440], STTP, 39, , , , , , store_share, CPU: 0.014075 ms, wall: 0.008582 ms, 1
[10:55:46.444], STTP, 39, <--, MIX, 43, list, 60b64c0a, SETUP, , , 1
[10:55:46.445], STTP, 39, , , , , , store_share, CPU: 0.005163 ms, wall: 0.003467 ms, 1
[10:55:46.451], STTP, 39, <--, MIX, 46, list, 764d7496, SETUP, , , 1
[10:55:46.451], STTP, 39, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003171 ms, 1
[10:55:46.465], STTP, 39, <--, MIX, 10, list, 1002e48e, SETUP, , , 1
[10:55:46.466], STTP, 39, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003297 ms, 1
[10:55:46.468], STTP, 39, <--, MIX, 38, list, d302f2d0, SETUP, , , 1
[10:55:46.468], STTP, 39, , , , , , store_share, CPU: 0.008322 ms, wall: 0.006805 ms, 1
[10:55:46.473], STTP, 39, <--, MIX, 15, list, 47a71cc1, SETUP, , , 1
[10:55:46.473], STTP, 39, , , , , , store_share, CPU: 0.006004 ms, wall: 0.004616 ms, 1
[10:55:46.474], STTP, 39, <--, MIX, 28, list, 61242fc9, SETUP, , , 1
[10:55:46.475], STTP, 39, , , , , , store_share, CPU: 0.004349 ms, wall: 0.008941 ms, 1
[10:55:46.476], STTP, 39, <--, MIX, 20, list, 2aa38cee, SETUP, , , 1
[10:55:46.476], STTP, 39, , , , , , store_share, CPU: 0.005474 ms, wall: 0.004151 ms, 1
[10:55:46.477], STTP, 39, <--, MIX, 32, list, 784ee8d0, SETUP, , , 1
[10:55:46.478], STTP, 39, , , , , , store_share, CPU: 0.005587 ms, wall: 0.004679 ms, 1
[10:55:46.479], STTP, 39, <--, MIX, 29, list, 8650c64e, SETUP, , , 1
[10:55:46.479], STTP, 39, , , , , , store_share, CPU: 0.004897 ms, wall: 0.004143 ms, 1
[10:55:46.488], STTP, 39, <--, MIX, 17, list, 38ccb56e, SETUP, , , 1
[10:55:46.489], STTP, 39, , , , , , store_share, CPU: 0.006834 ms, wall: 0.004949 ms, 1
[10:55:46.500], STTP, 39, <--, MIX, 21, list, 5ac5af58, SETUP, , , 1
[10:55:46.500], STTP, 39, , , , , , store_share, CPU: 0.004241 ms, wall: 0.002980 ms, 1
[10:55:46.501], STTP, 39, <--, MIX, 40, list, ebf01d61, SETUP, , , 1
[10:55:46.502], STTP, 39, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003201 ms, 1
[10:55:46.510], STTP, 39, <--, MIX, 35, list, 5d64787d, SETUP, , , 1
[10:55:46.510], STTP, 39, , , , , , store_share, CPU: 0.006669 ms, wall: 0.004429 ms, 1
[10:55:46.515], STTP, 39, <--, MIX, 18, list, f8599602, SETUP, , , 1
[10:55:46.515], STTP, 39, , , , , , store_share, CPU: 0.003171 ms, wall: 0.002313 ms, 1
[10:55:46.516], STTP, 39, <--, MIX, 13, list, 7d68d989, SETUP, , , 1
[10:55:46.516], STTP, 39, , , , , , store_share, CPU: 0.002714 ms, wall: 0.002143 ms, 1
[10:55:46.518], STTP, 39, <--, MIX, 6, list, 62771fb9, SETUP, , , 1
[10:55:46.519], STTP, 39, , , , , , store_share, CPU: 0.005447 ms, wall: 0.004172 ms, 1
[10:55:46.522], STTP, 39, <--, MIX, 11, list, 3644ebd8, SETUP, , , 1
[10:55:46.522], STTP, 39, , , , , , store_share, CPU: 0.002808 ms, wall: 0.002106 ms, 1
[10:55:46.527], STTP, 39, <--, MIX, 44, list, 5da6e6ca, SETUP, , , 1
[10:55:46.527], STTP, 39, , , , , , store_share, CPU: 0.003146 ms, wall: 0.002134 ms, 1
[10:55:46.529], STTP, 39, <--, MIX, 42, list, 60898289, SETUP, , , 1
[10:55:46.529], STTP, 39, , , , , , store_share, CPU: 0.005650 ms, wall: 0.004257 ms, 1
