[10:55:46.032], STTP, 33, <--, MIX, 34, list, c3cd0e49, SETUP, , , 1
[10:55:46.032], STTP, 33, , , , , , store_share, CPU: 0.007780 ms, wall: 0.006191 ms, 1
[10:55:46.116], STTP, 33, <--, MIX, 39, list, 1568d4fb, SETUP, , , 1
[10:55:46.116], STTP, 33, , , , , , store_share, CPU: 0.008862 ms, wall: 0.005984 ms, 1
[10:55:46.159], STTP, 33, <--, MIX, 22, list, 96003b06, SETUP, , , 1
[10:55:46.159], STTP, 33, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003386 ms, 1
[10:55:46.177], STTP, 33, <--, MIX, 16, list, 9b895121, SETUP, , , 1
[10:55:46.177], STTP, 33, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003165 ms, 1
[10:55:46.181], STTP, 33, <--, MIX, 27, list, b4fe0b05, SETUP, , , 1
[10:55:46.181], STTP, 33, , , , , , store_share, CPU: 0.007812 ms, wall: 0.005953 ms, 1
[10:55:46.238], STTP, 33, <--, MIX, 3, list, a8408a18, SETUP, , , 1
[10:55:46.239], STTP, 33, , , , , , store_share, CPU: 0.005333 ms, wall: 0.003478 ms, 1
[10:55:46.239], STTP, 33, <--, MIX, 14, list, 10023b10, SETUP, , , 1
[10:55:46.240], STTP, 33, , , , , , store_share, CPU: 0.004004 ms, wall: 0.002927 ms, 1
[10:55:46.282], STTP, 33, <--, MIX, 23, list, acbe6c56, SETUP, , , 1
[10:55:46.282], STTP, 33, , , , , , store_share, CPU: 0.004770 ms, wall: 0.003576 ms, 1
[10:55:46.292], STTP, 33, <--, MIX, 26, list, 589c2b52, SETUP, , , 1
[10:55:46.293], STTP, 33, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003306 ms, 1
[10:55:46.301], STTP, 33, <--, MIX, 8, list, cecdd15a, SETUP, , , 1
[10:55:46.301], STTP, 33, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003337 ms, 1
[10:55:46.301], STTP, 33, <--, MIX, 2, list, 5ab2c959, SETUP, , , 1
[10:55:46.301], STTP, 33, , , , , , store_share, CPU: 0.003150 ms, wall: 0.002502 ms, 1
[10:55:46.302], STTP, 33, <--, MIX, 12, list, 747ed9cb, SETUP, , , 1
[10:55:46.308], STTP, 33, , , , , , store_share, CPU: 0.007223 ms, wall: 0.008988 ms, 1
[10:55:46.322], STTP, 33, <--, MIX, 36, list, b614fb6d, SETUP, , , 1
[10:55:46.323], STTP, 33, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003335 ms, 1
[10:55:46.324], STTP, 33, <--, MIX, 19, list, f46646de, SETUP, , , 1
[10:55:46.325], STTP, 33, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003169 ms, 1
[10:55:46.350], STTP, 33, <--, MIX, 47, list, b2b8e5aa, SETUP, , , 1
[10:55:46.350], STTP, 33, , , , , , store_share, CPU: 0.003939 ms, wall: 0.002784 ms, 1
[10:55:46.359], STTP, 33, <--, MIX, 45, list, f30b81e4, SETUP, , , 1
[10:55:46.359], STTP, 33, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003067 ms, 1
[10:55:46.361], STTP, 33, <--, MIX, 50, list, 8ba21a0c, SETUP, , , 1
[10:55:46.362], STTP, 33, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003227 ms, 1
[10:55:46.369], STTP, 33, <--, MIX, 5, list, 82a4097a, SETUP, , , 1
[10:55:46.369], STTP, 33, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003246 ms, 1
[10:55:46.370], STTP, 33, <--, MIX, 31, list, 86e26f9f, SETUP, , , 1
[10:55:46.370], STTP, 33, , , , , , store_share, CPU: 0.002905 ms, wall: 0.002357 ms, 1
[10:55:46.370], STTP, 33, <--, MIX, 24, list, cc3a1151, SETUP, , , 1
[10:55:46.372], STTP, 33, , , , , , store_share, CPU: 0.019392 ms, wall: 0.006985 ms, 1
[10:55:46.373], STTP, 33, <--, MIX, 1, list, 1b733196, SETUP, , , 1
[10:55:46.373], STTP, 33, , , , , , store_share, CPU: 0.003132 ms, wall: 0.002638 ms, 1
[10:55:46.376], STTP, 33, <--, MIX, 48, list, 182a227e, SETUP, , , 1
[10:55:46.376], STTP, 33, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003666 ms, 1
[10:55:46.389], STTP, 33, <--, MIX, 25, list, ca974a5f, SETUP, , , 1
[10:55:46.389], STTP, 33, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003117 ms, 1
[10:55:46.397], STTP, 33, <--, MIX, 41, list, d29f1578, SETUP, , , 1
[10:55:46.397], STTP, 33, , , , , , store_share, CPU: 0.003953 ms, wall: 0.002958 ms, 1
[10:55:46.410], STTP, 33, <--, MIX, 33, list, 18941008, SETUP, , , 1
[10:55:46.410], STTP, 33, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003302 ms, 1
[10:55:46.421], STTP, 33, <--, MIX, 37, list, e5f1e83d, SETUP, , , 1
[10:55:46.422], STTP, 33, , , , , , store_share, CPU: 0.003909 ms, wall: 0.002717 ms, 1
[10:55:46.422], STTP, 33, <--, MIX, 7, list, 84893b92, SETUP, , , 1
[10:55:46.422], STTP, 33, , , , , , store_share, CPU: 0.002918 ms, wall: 0.002328 ms, 1
