[10:55:45.985], STTP, 13, <--, MIX, 34, list, 1ea92d72, SETUP, , , 1
[10:55:45.985], STTP, 13, , , , , , store_share, CPU: 0.010014 ms, wall: 0.007675 ms, 1
[10:55:46.075], STTP, 13, <--, MIX, 39, list, 1b863824, SETUP, , , 1
[10:55:46.076], STTP, 13, , , , , , store_share, CPU: 0.007898 ms, wall: 0.006456 ms, 1
[10:55:46.115], STTP, 13, <--, MIX, 22, list, 088e8c9b, SETUP, , , 1
[10:55:46.116], STTP, 13, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003552 ms, 1
[10:55:46.139], STTP, 13, <--, MIX, 16, list, abd3a82b, SETUP, , , 1
[10:55:46.140], STTP, 13, , , , , , store_share, CPU: 0.004934 ms, wall: 0.003514 ms, 1
[10:55:46.150], STTP, 13, <--, MIX, 27, list, 22bc8f06, SETUP, , , 1
[10:55:46.150], STTP, 13, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003594 ms, 1
[10:55:46.200], STTP, 13, <--, MIX, 3, list, 2cb67019, SETUP, , , 1
[10:55:46.200], STTP, 13, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003510 ms, 1
[10:55:46.205], STTP, 13, <--, MIX, 14, list, 4af27b74, SETUP, , , 1
[10:55:46.206], STTP, 13, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003508 ms, 1
[10:55:46.245], STTP, 13, <--, MIX, 26, list, bb8c0de3, SETUP, , , 1
[10:55:46.245], STTP, 13, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003486 ms, 1
[10:55:46.250], STTP, 13, <--, MIX, 23, list, 4914d697, SETUP, , , 1
[10:55:46.250], STTP, 13, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003974 ms, 1
[10:55:46.263], STTP, 13, <--, MIX, 2, list, 5937bfb2, SETUP, , , 1
[10:55:46.263], STTP, 13, , , , , , store_share, CPU: 0.004146 ms, wall: 0.002942 ms, 1
[10:55:46.273], STTP, 13, <--, MIX, 12, list, 4e89a10d, SETUP, , , 1
[10:55:46.274], STTP, 13, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003421 ms, 1
[10:55:46.277], STTP, 13, <--, MIX, 8, list, 2041fbae, SETUP, , , 1
[10:55:46.277], STTP, 13, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003110 ms, 1
[10:55:46.290], STTP, 13, <--, MIX, 41, list, 045abc9c, SETUP, , , 1
[10:55:46.290], STTP, 13, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002831 ms, 1
[10:55:46.298], STTP, 13, <--, MIX, 47, list, ba69b27e, SETUP, , , 1
[10:55:46.298], STTP, 13, , , , , , store_share, CPU: 0.003826 ms, wall: 0.002923 ms, 1
