[10:55:46.022], STTP, 28, <--, MIX, 34, list, eaeb2ec7, SETUP, , , 1
[10:55:46.025], STTP, 28, , , , , , store_share, CPU: 0.037654 ms, wall: 0.023394 ms, 1
[10:55:46.103], STTP, 28, <--, MIX, 39, list, 8bcee9b7, SETUP, , , 1
[10:55:46.103], STTP, 28, , , , , , store_share, CPU: 0.007624 ms, wall: 0.006581 ms, 1
[10:55:46.150], STTP, 28, <--, MIX, 22, list, 5d430225, SETUP, , , 1
[10:55:46.151], STTP, 28, , , , , , store_share, CPU: 0.005040 ms, wall: 0.003543 ms, 1
[10:55:46.167], STTP, 28, <--, MIX, 16, list, c0787d4c, SETUP, , , 1
[10:55:46.168], STTP, 28, , , , , , store_share, CPU: 0.005257 ms, wall: 0.003738 ms, 1
[10:55:46.173], STTP, 28, <--, MIX, 27, list, dec8d4df, SETUP, , , 1
[10:55:46.174], STTP, 28, , , , , , store_share, CPU: 0.006894 ms, wall: 0.004818 ms, 1
[10:55:46.225], STTP, 28, <--, MIX, 14, list, 0041b6af, SETUP, , , 1
[10:55:46.226], STTP, 28, , , , , , store_share, CPU: 0.005291 ms, wall: 0.003660 ms, 1
[10:55:46.231], STTP, 28, <--, MIX, 3, list, 35015b35, SETUP, , , 1
[10:55:46.231], STTP, 28, , , , , , store_share, CPU: 0.005424 ms, wall: 0.004159 ms, 1
[10:55:46.272], STTP, 28, <--, MIX, 23, list, d0865faf, SETUP, , , 1
[10:55:46.273], STTP, 28, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003564 ms, 1
[10:55:46.282], STTP, 28, <--, MIX, 26, list, d7cfbdfd, SETUP, , , 1
[10:55:46.282], STTP, 28, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003269 ms, 1
[10:55:46.286], STTP, 28, <--, MIX, 2, list, c78e1f05, SETUP, , , 1
[10:55:46.286], STTP, 28, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003168 ms, 1
[10:55:46.295], STTP, 28, <--, MIX, 8, list, 77073859, SETUP, , , 1
[10:55:46.296], STTP, 28, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003168 ms, 1
[10:55:46.296], STTP, 28, <--, MIX, 12, list, 09bf3254, SETUP, , , 1
[10:55:46.296], STTP, 28, , , , , , store_share, CPU: 0.003618 ms, wall: 0.002788 ms, 1
[10:55:46.317], STTP, 28, <--, MIX, 19, list, 7ab80825, SETUP, , , 1
[10:55:46.317], STTP, 28, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003534 ms, 1
[10:55:46.317], STTP, 28, <--, MIX, 36, list, bc0981c1, SETUP, , , 1
[10:55:46.318], STTP, 28, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002717 ms, 1
[10:55:46.333], STTP, 28, <--, MIX, 47, list, 575f70fb, SETUP, , , 1
[10:55:46.334], STTP, 28, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003085 ms, 1
[10:55:46.351], STTP, 28, <--, MIX, 50, list, 862a6222, SETUP, , , 1
[10:55:46.351], STTP, 28, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003404 ms, 1
[10:55:46.352], STTP, 28, <--, MIX, 45, list, d2eca65b, SETUP, , , 1
[10:55:46.352], STTP, 28, , , , , , store_share, CPU: 0.003257 ms, wall: 0.002699 ms, 1
[10:55:46.368], STTP, 28, <--, MIX, 41, list, f3bf8b2d, SETUP, , , 1
[10:55:46.368], STTP, 28, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003271 ms, 1
[10:55:46.368], STTP, 28, <--, MIX, 5, list, 4a2fff4b, SETUP, , , 1
[10:55:46.368], STTP, 28, , , , , , store_share, CPU: 0.003081 ms, wall: 0.002429 ms, 1
[10:55:46.369], STTP, 28, <--, MIX, 24, list, 5cdb75b6, SETUP, , , 1
[10:55:46.382], STTP, 28, , , , , , store_share, CPU: 0.027579 ms, wall: 0.008348 ms, 1
[10:55:46.382], STTP, 28, <--, MIX, 31, list, 7a0190fa, SETUP, , , 1
[10:55:46.383], STTP, 28, , , , , , store_share, CPU: 0.003832 ms, wall: 0.002865 ms, 1
[10:55:46.383], STTP, 28, <--, MIX, 1, list, f31c3ddd, SETUP, , , 1
[10:55:46.383], STTP, 28, , , , , , store_share, CPU: 0.003224 ms, wall: 0.002534 ms, 1
[10:55:46.398], STTP, 28, <--, MIX, 48, list, 9a208c29, SETUP, , , 1
[10:55:46.398], STTP, 28, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003312 ms, 1
[10:55:46.399], STTP, 28, <--, MIX, 25, list, ffa0604f, SETUP, , , 1
[10:55:46.399], STTP, 28, , , , , , store_share, CPU: 0.003029 ms, wall: 0.002393 ms, 1
[10:55:46.403], STTP, 28, <--, MIX, 33, list, 7aca657c, SETUP, , , 1
[10:55:46.404], STTP, 28, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003511 ms, 1
[10:55:46.409], STTP, 28, <--, MIX, 37, list, 8dc50636, SETUP, , , 1
[10:55:46.412], STTP, 28, , , , , , store_share, CPU: 0.006896 ms, wall: 0.005391 ms, 1
[10:55:46.413], STTP, 28, <--, MIX, 7, list, f36b448c, SETUP, , , 1
[10:55:46.417], STTP, 28, , , , , , store_share, CPU: 0.030357 ms, wall: 0.013043 ms, 1
[10:55:46.418], STTP, 28, <--, MIX, 43, list, bfac6e7e, SETUP, , , 1
[10:55:46.418], STTP, 28, , , , , , store_share, CPU: 0.006027 ms, wall: 0.004318 ms, 1
[10:55:46.424], STTP, 28, <--, MIX, 9, list, eb62c998, SETUP, , , 1
[10:55:46.424], STTP, 28, , , , , , store_share, CPU: 0.003618 ms, wall: 0.002951 ms, 1
[10:55:46.425], STTP, 28, <--, MIX, 30, list, 7c1ce599, SETUP, , , 1
[10:55:46.426], STTP, 28, , , , , , store_share, CPU: 0.003851 ms, wall: 0.002851 ms, 1
[10:55:46.436], STTP, 28, <--, MIX, 46, list, b5efc1e0, SETUP, , , 1
[10:55:46.436], STTP, 28, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003390 ms, 1
[10:55:46.453], STTP, 28, <--, MIX, 38, list, fb7f737b, SETUP, , , 1
[10:55:46.453], STTP, 28, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003308 ms, 1
[10:55:46.453], STTP, 28, <--, MIX, 17, list, e740b649, SETUP, , , 1
[10:55:46.453], STTP, 28, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002928 ms, 1
[10:55:46.454], STTP, 28, <--, MIX, 15, list, a8a1cbc4, SETUP, , , 1
[10:55:46.458], STTP, 28, , , , , , store_share, CPU: 0.024008 ms, wall: 0.008318 ms, 1
[10:55:46.459], STTP, 28, <--, MIX, 10, list, 78842856, SETUP, , , 1
[10:55:46.459], STTP, 28, , , , , , store_share, CPU: 0.003803 ms, wall: 0.002776 ms, 1
[10:55:46.464], STTP, 28, <--, MIX, 20, list, 4f79f83e, SETUP, , , 1
[10:55:46.464], STTP, 28, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003264 ms, 1
[10:55:46.465], STTP, 28, <--, MIX, 32, list, dbd4d3ab, SETUP, , , 1
[10:55:46.465], STTP, 28, , , , , , store_share, CPU: 0.003188 ms, wall: 0.002346 ms, 1
[10:55:46.466], STTP, 28, <--, MIX, 28, list, 12eb26f4, SETUP, , , 1
[10:55:46.466], STTP, 28, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003349 ms, 1
[10:55:46.470], STTP, 28, <--, MIX, 29, list, b1eef96e, SETUP, , , 1
[10:55:46.470], STTP, 28, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003640 ms, 1
[10:55:46.493], STTP, 28, <--, MIX, 21, list, 46b18454, SETUP, , , 1
[10:55:46.493], STTP, 28, , , , , , store_share, CPU: 0.003346 ms, wall: 0.002411 ms, 1
[10:55:46.494], STTP, 28, <--, MIX, 40, list, 8b6b4a05, SETUP, , , 1
[10:55:46.494], STTP, 28, , , , , , store_share, CPU: 0.002433 ms, wall: 0.002088 ms, 1
[10:55:46.503], STTP, 28, <--, MIX, 35, list, fcdbc6ed, SETUP, , , 1
[10:55:46.504], STTP, 28, , , , , , store_share, CPU: 0.006460 ms, wall: 0.004547 ms, 1
[10:55:46.504], STTP, 28, <--, MIX, 6, list, 8a34df9f, SETUP, , , 1
[10:55:46.505], STTP, 28, , , , , , store_share, CPU: 0.005579 ms, wall: 0.003991 ms, 1
[10:55:46.509], STTP, 28, <--, MIX, 18, list, 09a4dbfa, SETUP, , , 1
[10:55:46.509], STTP, 28, , , , , , store_share, CPU: 0.003806 ms, wall: 0.013031 ms, 1
[10:55:46.510], STTP, 28, <--, MIX, 13, list, 6f9b6cc0, SETUP, , , 1
[10:55:46.510], STTP, 28, , , , , , store_share, CPU: 0.003740 ms, wall: 0.002894 ms, 1
[10:55:46.516], STTP, 28, <--, MIX, 44, list, 44923c31, SETUP, , , 1
[10:55:46.516], STTP, 28, , , , , , store_share, CPU: 0.002988 ms, wall: 0.002234 ms, 1
[10:55:46.518], STTP, 28, <--, MIX, 11, list, da5cf146, SETUP, , , 1
[10:55:46.518], STTP, 28, , , , , , store_share, CPU: 0.002685 ms, wall: 0.001956 ms, 1
[10:55:46.518], STTP, 28, <--, MIX, 42, list, 665fa297, SETUP, , , 1
[10:55:46.519], STTP, 28, , , , , , store_share, CPU: 0.002548 ms, wall: 0.002187 ms, 1
[10:55:46.523], STTP, 28, <--, MIX, 4, list, ed76947f, SETUP, , , 1
[10:55:46.523], STTP, 28, , , , , , store_share, CPU: 0.003478 ms, wall: 0.002541 ms, 1
[10:55:46.533], STTP, 28, <--, MIX, 49, list, 35a4554e, SETUP, , , 1
[10:55:46.533], STTP, 28, , , , , , store_share, CPU: 0.019222 ms, wall: 0.018405 ms, 1
