[10:55:45.974], STTP, 5, <--, MIX, 34, list, 199154e1, SETUP, , , 1
[10:55:45.975], STTP, 5, , , , , , store_share, CPU: 0.007965 ms, wall: 0.006407 ms, 1
[10:55:46.059], STTP, 5, <--, MIX, 39, list, 091caf13, SETUP, , , 1
[10:55:46.059], STTP, 5, , , , , , store_share, CPU: 0.007215 ms, wall: 0.005671 ms, 1
[10:55:46.100], STTP, 5, <--, MIX, 22, list, dfcc2229, SETUP, , , 1
[10:55:46.101], STTP, 5, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003238 ms, 1
[10:55:46.123], STTP, 5, <--, MIX, 16, list, af6b3f4a, SETUP, , , 1
[10:55:46.124], STTP, 5, , , , , , store_share, CPU: 0.005161 ms, wall: 0.003882 ms, 1
[10:55:46.138], STTP, 5, <--, MIX, 27, list, 1465a16b, SETUP, , , 1
[10:55:46.138], STTP, 5, , , , , , store_share, CPU: 0.006394 ms, wall: 0.004193 ms, 1
[10:55:46.183], STTP, 5, <--, MIX, 3, list, fdbd3cc9, SETUP, , , 1
[10:55:46.183], STTP, 5, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003500 ms, 1
[10:55:46.192], STTP, 5, <--, MIX, 14, list, 465b27eb, SETUP, , , 1
[10:55:46.192], STTP, 5, , , , , , store_share, CPU: 0.004683 ms, wall: 0.004030 ms, 1
[10:55:46.229], STTP, 5, <--, MIX, 26, list, 7378a6ae, SETUP, , , 1
[10:55:46.230], STTP, 5, , , , , , store_share, CPU: 0.005480 ms, wall: 0.003709 ms, 1
[10:55:46.239], STTP, 5, <--, MIX, 23, list, 3ad78c0a, SETUP, , , 1
[10:55:46.239], STTP, 5, , , , , , store_share, CPU: 0.005017 ms, wall: 0.004000 ms, 1
[10:55:46.250], STTP, 5, <--, MIX, 2, list, 90618403, SETUP, , , 1
[10:55:46.250], STTP, 5, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003646 ms, 1
[10:55:46.261], STTP, 5, <--, MIX, 8, list, 45b65b9d, SETUP, , , 1
[10:55:46.261], STTP, 5, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003141 ms, 1
[10:55:46.261], STTP, 5, <--, MIX, 12, list, 56c5f203, SETUP, , , 1
[10:55:46.261], STTP, 5, , , , , , store_share, CPU: 0.003686 ms, wall: 0.002767 ms, 1
[10:55:46.277], STTP, 5, <--, MIX, 41, list, 453f18d3, SETUP, , , 1
[10:55:46.278], STTP, 5, , , , , , store_share, CPU: 0.005089 ms, wall: 0.005466 ms, 1
[10:55:46.279], STTP, 5, <--, MIX, 47, list, 66d8963e, SETUP, , , 1
[10:55:46.283], STTP, 5, , , , , , store_share, CPU: 0.021322 ms, wall: 0.009782 ms, 1
[10:55:46.291], STTP, 5, <--, MIX, 36, list, 210a7926, SETUP, , , 1
[10:55:46.291], STTP, 5, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003090 ms, 1
[10:55:46.291], STTP, 5, <--, MIX, 25, list, ba3229d6, SETUP, , , 1
[10:55:46.291], STTP, 5, , , , , , store_share, CPU: 0.003160 ms, wall: 0.002460 ms, 1
[10:55:46.294], STTP, 5, <--, MIX, 19, list, 9250ad04, SETUP, , , 1
[10:55:46.294], STTP, 5, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003162 ms, 1
[10:55:46.316], STTP, 5, <--, MIX, 31, list, c8e4e68f, SETUP, , , 1
[10:55:46.316], STTP, 5, , , , , , store_share, CPU: 0.007244 ms, wall: 0.005144 ms, 1
[10:55:46.317], STTP, 5, <--, MIX, 1, list, 869aaf5a, SETUP, , , 1
[10:55:46.319], STTP, 5, , , , , , store_share, CPU: 0.007368 ms, wall: 0.005476 ms, 1
[10:55:46.322], STTP, 5, <--, MIX, 50, list, 70cc6e26, SETUP, , , 1
[10:55:46.323], STTP, 5, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003083 ms, 1
[10:55:46.326], STTP, 5, <--, MIX, 24, list, b72654f1, SETUP, , , 1
[10:55:46.326], STTP, 5, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003154 ms, 1
[10:55:46.329], STTP, 5, <--, MIX, 45, list, 75acf281, SETUP, , , 1
[10:55:46.329], STTP, 5, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003163 ms, 1
[10:55:46.340], STTP, 5, <--, MIX, 5, list, de95e952, SETUP, , , 1
[10:55:46.340], STTP, 5, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003616 ms, 1
[10:55:46.347], STTP, 5, <--, MIX, 48, list, b36789e2, SETUP, , , 1
[10:55:46.348], STTP, 5, , , , , , store_share, CPU: 0.003838 ms, wall: 0.002792 ms, 1
[10:55:46.364], STTP, 5, <--, MIX, 43, list, d6c840bf, SETUP, , , 1
[10:55:46.365], STTP, 5, , , , , , store_share, CPU: 0.006225 ms, wall: 0.003596 ms, 1
[10:55:46.365], STTP, 5, <--, MIX, 7, list, 2acc8e72, SETUP, , , 1
[10:55:46.365], STTP, 5, , , , , , store_share, CPU: 0.002928 ms, wall: 0.002404 ms, 1
[10:55:46.375], STTP, 5, <--, MIX, 37, list, 14b33ac8, SETUP, , , 1
[10:55:46.375], STTP, 5, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003373 ms, 1
[10:55:46.376], STTP, 5, <--, MIX, 33, list, f2c74622, SETUP, , , 1
[10:55:46.376], STTP, 5, , , , , , store_share, CPU: 0.003014 ms, wall: 0.002665 ms, 1
[10:55:46.387], STTP, 5, <--, MIX, 30, list, 8f6409cf, SETUP, , , 1
[10:55:46.388], STTP, 5, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003295 ms, 1
[10:55:46.394], STTP, 5, <--, MIX, 15, list, 9f1cabff, SETUP, , , 1
[10:55:46.394], STTP, 5, , , , , , store_share, CPU: 0.006452 ms, wall: 0.005357 ms, 1
[10:55:46.399], STTP, 5, <--, MIX, 9, list, a428710e, SETUP, , , 1
[10:55:46.399], STTP, 5, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003449 ms, 1
[10:55:46.401], STTP, 5, <--, MIX, 10, list, 1c84c1f8, SETUP, , , 1
[10:55:46.402], STTP, 5, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003237 ms, 1
[10:55:46.408], STTP, 5, <--, MIX, 17, list, c9d3a3a6, SETUP, , , 1
[10:55:46.409], STTP, 5, , , , , , store_share, CPU: 0.005451 ms, wall: 0.003996 ms, 1
[10:55:46.409], STTP, 5, <--, MIX, 46, list, 7db72392, SETUP, , , 1
[10:55:46.409], STTP, 5, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003101 ms, 1
[10:55:46.417], STTP, 5, <--, MIX, 38, list, 4a64e44e, SETUP, , , 1
[10:55:46.417], STTP, 5, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003184 ms, 1
[10:55:46.434], STTP, 5, <--, MIX, 20, list, 57c6a210, SETUP, , , 1
[10:55:46.434], STTP, 5, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003227 ms, 1
[10:55:46.434], STTP, 5, <--, MIX, 29, list, cbb7d2d6, SETUP, , , 1
[10:55:46.434], STTP, 5, , , , , , store_share, CPU: 0.003121 ms, wall: 0.002610 ms, 1
[10:55:46.435], STTP, 5, <--, MIX, 28, list, 8a0a0827, SETUP, , , 1
[10:55:46.442], STTP, 5, , , , , , store_share, CPU: 0.020759 ms, wall: 0.008894 ms, 1
[10:55:46.443], STTP, 5, <--, MIX, 32, list, fcc6a8aa, SETUP, , , 1
[10:55:46.443], STTP, 5, , , , , , store_share, CPU: 0.003706 ms, wall: 0.002663 ms, 1
[10:55:46.443], STTP, 5, <--, MIX, 21, list, 037f0a78, SETUP, , , 1
[10:55:46.443], STTP, 5, , , , , , store_share, CPU: 0.003023 ms, wall: 0.002361 ms, 1
[10:55:46.475], STTP, 5, <--, MIX, 6, list, c519ffe6, SETUP, , , 1
[10:55:46.475], STTP, 5, , , , , , store_share, CPU: 0.003902 ms, wall: 0.003090 ms, 1
[10:55:46.477], STTP, 5, <--, MIX, 40, list, 9279395b, SETUP, , , 1
[10:55:46.478], STTP, 5, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003193 ms, 1
[10:55:46.481], STTP, 5, <--, MIX, 35, list, 67004c98, SETUP, , , 1
[10:55:46.481], STTP, 5, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003319 ms, 1
[10:55:46.488], STTP, 5, <--, MIX, 44, list, 6f307b00, SETUP, , , 1
[10:55:46.489], STTP, 5, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003259 ms, 1
[10:55:46.492], STTP, 5, <--, MIX, 4, list, ba4be737, SETUP, , , 1
[10:55:46.492], STTP, 5, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002698 ms, 1
[10:55:46.494], STTP, 5, <--, MIX, 18, list, 2ee30573, SETUP, , , 1
[10:55:46.494], STTP, 5, , , , , , store_share, CPU: 0.002908 ms, wall: 0.002114 ms, 1
[10:55:46.497], STTP, 5, <--, MIX, 13, list, 4b51f55a, SETUP, , , 1
[10:55:46.497], STTP, 5, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003152 ms, 1
[10:55:46.498], STTP, 5, <--, MIX, 42, list, 795ac1d1, SETUP, , , 1
[10:55:46.498], STTP, 5, , , , , , store_share, CPU: 0.002836 ms, wall: 0.002117 ms, 1
[10:55:46.509], STTP, 5, <--, MIX, 11, list, 0b98687a, SETUP, , , 1
[10:55:46.509], STTP, 5, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003526 ms, 1
[10:55:46.523], STTP, 5, <--, MIX, 49, list, 85021cf8, SETUP, , , 1
[10:55:46.523], STTP, 5, , , , , , store_share, CPU: 0.018283 ms, wall: 0.017436 ms, 1
