[10:55:46.008], STTP, 22, <--, MIX, 34, list, 9c98afe2, SETUP, , , 1
[10:55:46.009], STTP, 22, , , , , , store_share, CPU: 0.008674 ms, wall: 0.007396 ms, 1
[10:55:46.092], STTP, 22, <--, MIX, 39, list, 2a266bbf, SETUP, , , 1
[10:55:46.092], STTP, 22, , , , , , store_share, CPU: 0.007487 ms, wall: 0.006206 ms, 1
[10:55:46.137], STTP, 22, <--, MIX, 22, list, cedbc1a0, SETUP, , , 1
[10:55:46.138], STTP, 22, , , , , , store_share, CPU: 0.005263 ms, wall: 0.004047 ms, 1
[10:55:46.155], STTP, 22, <--, MIX, 16, list, ea876d95, SETUP, , , 1
[10:55:46.156], STTP, 22, , , , , , store_share, CPU: 0.004701 ms, wall: 0.003698 ms, 1
[10:55:46.165], STTP, 22, <--, MIX, 27, list, 7f785a39, SETUP, , , 1
[10:55:46.165], STTP, 22, , , , , , store_share, CPU: 0.005389 ms, wall: 0.004197 ms, 1
[10:55:46.216], STTP, 22, <--, MIX, 14, list, 19923cf7, SETUP, , , 1
[10:55:46.216], STTP, 22, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003469 ms, 1
[10:55:46.221], STTP, 22, <--, MIX, 3, list, 4c2dbf76, SETUP, , , 1
[10:55:46.223], STTP, 22, , , , , , store_share, CPU: 0.006166 ms, wall: 0.005094 ms, 1
[10:55:46.262], STTP, 22, <--, MIX, 23, list, 6999b0c9, SETUP, , , 1
[10:55:46.262], STTP, 22, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003507 ms, 1
[10:55:46.267], STTP, 22, <--, MIX, 26, list, 4743431f, SETUP, , , 1
[10:55:46.268], STTP, 22, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003215 ms, 1
[10:55:46.276], STTP, 22, <--, MIX, 2, list, 322d1ed2, SETUP, , , 1
[10:55:46.276], STTP, 22, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003681 ms, 1
[10:55:46.286], STTP, 22, <--, MIX, 8, list, 2e862bc3, SETUP, , , 1
[10:55:46.287], STTP, 22, , , , , , store_share, CPU: 0.005023 ms, wall: 0.003230 ms, 1
[10:55:46.287], STTP, 22, <--, MIX, 12, list, a09badef, SETUP, , , 1
[10:55:46.288], STTP, 22, , , , , , store_share, CPU: 0.003837 ms, wall: 0.003253 ms, 1
[10:55:46.309], STTP, 22, <--, MIX, 19, list, a748f469, SETUP, , , 1
[10:55:46.309], STTP, 22, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003436 ms, 1
[10:55:46.311], STTP, 22, <--, MIX, 36, list, d35679c0, SETUP, , , 1
[10:55:46.312], STTP, 22, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003097 ms, 1
[10:55:46.318], STTP, 22, <--, MIX, 47, list, 11181e4f, SETUP, , , 1
[10:55:46.319], STTP, 22, , , , , , store_share, CPU: 0.003789 ms, wall: 0.003005 ms, 1
[10:55:46.330], STTP, 22, <--, MIX, 41, list, a24e6b37, SETUP, , , 1
[10:55:46.330], STTP, 22, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003375 ms, 1
[10:55:46.348], STTP, 22, <--, MIX, 45, list, d4d59d16, SETUP, , , 1
[10:55:46.348], STTP, 22, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003577 ms, 1
[10:55:46.349], STTP, 22, <--, MIX, 50, list, badb85ff, SETUP, , , 1
[10:55:46.349], STTP, 22, , , , , , store_share, CPU: 0.003715 ms, wall: 0.002766 ms, 1
[10:55:46.355], STTP, 22, <--, MIX, 24, list, fa51c7be, SETUP, , , 1
[10:55:46.371], STTP, 22, , , , , , store_share, CPU: 0.023036 ms, wall: 0.008942 ms, 1
[10:55:46.371], STTP, 22, <--, MIX, 1, list, bb5f9458, SETUP, , , 1
[10:55:46.372], STTP, 22, , , , , , store_share, CPU: 0.003614 ms, wall: 0.002551 ms, 1
[10:55:46.372], STTP, 22, <--, MIX, 31, list, 0ddfa2da, SETUP, , , 1
[10:55:46.372], STTP, 22, , , , , , store_share, CPU: 0.003107 ms, wall: 0.002536 ms, 1
[10:55:46.372], STTP, 22, <--, MIX, 5, list, 5833bad6, SETUP, , , 1
[10:55:46.385], STTP, 22, , , , , , store_share, CPU: 0.022206 ms, wall: 0.007992 ms, 1
[10:55:46.386], STTP, 22, <--, MIX, 48, list, 0e5d6f34, SETUP, , , 1
[10:55:46.386], STTP, 22, , , , , , store_share, CPU: 0.003173 ms, wall: 0.002414 ms, 1
[10:55:46.386], STTP, 22, <--, MIX, 25, list, 0cd99843, SETUP, , , 1
[10:55:46.386], STTP, 22, , , , , , store_share, CPU: 0.003291 ms, wall: 0.002341 ms, 1
[10:55:46.394], STTP, 22, <--, MIX, 33, list, 7fb714fd, SETUP, , , 1
[10:55:46.394], STTP, 22, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003277 ms, 1
[10:55:46.404], STTP, 22, <--, MIX, 43, list, b1540083, SETUP, , , 1
[10:55:46.405], STTP, 22, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003591 ms, 1
[10:55:46.405], STTP, 22, <--, MIX, 7, list, cfb925f7, SETUP, , , 1
[10:55:46.405], STTP, 22, , , , , , store_share, CPU: 0.003468 ms, wall: 0.002647 ms, 1
[10:55:46.406], STTP, 22, <--, MIX, 37, list, e2e47eb3, SETUP, , , 1
[10:55:46.411], STTP, 22, , , , , , store_share, CPU: 0.020749 ms, wall: 0.009475 ms, 1
[10:55:46.416], STTP, 22, <--, MIX, 9, list, 2c3884a3, SETUP, , , 1
[10:55:46.416], STTP, 22, , , , , , store_share, CPU: 0.004084 ms, wall: 0.002968 ms, 1
[10:55:46.417], STTP, 22, <--, MIX, 30, list, 7c9ece1e, SETUP, , , 1
[10:55:46.417], STTP, 22, , , , , , store_share, CPU: 0.003974 ms, wall: 0.002907 ms, 1
[10:55:46.428], STTP, 22, <--, MIX, 46, list, 6e1f64eb, SETUP, , , 1
[10:55:46.428], STTP, 22, , , , , , store_share, CPU: 0.004320 ms, wall: 0.002974 ms, 1
[10:55:46.434], STTP, 22, <--, MIX, 15, list, 4830a5ab, SETUP, , , 1
[10:55:46.434], STTP, 22, , , , , , store_share, CPU: 0.006574 ms, wall: 0.005295 ms, 1
[10:55:46.435], STTP, 22, <--, MIX, 17, list, fb731fe4, SETUP, , , 1
[10:55:46.438], STTP, 22, , , , , , store_share, CPU: 0.024232 ms, wall: 0.013502 ms, 1
[10:55:46.441], STTP, 22, <--, MIX, 38, list, aea0243a, SETUP, , , 1
[10:55:46.442], STTP, 22, , , , , , store_share, CPU: 0.006154 ms, wall: 0.004345 ms, 1
[10:55:46.442], STTP, 22, <--, MIX, 10, list, c9606b93, SETUP, , , 1
[10:55:46.446], STTP, 22, , , , , , store_share, CPU: 0.035257 ms, wall: 0.014838 ms, 1
[10:55:46.457], STTP, 22, <--, MIX, 28, list, 4f5dea58, SETUP, , , 1
[10:55:46.457], STTP, 22, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003259 ms, 1
[10:55:46.458], STTP, 22, <--, MIX, 32, list, 80ea1095, SETUP, , , 1
[10:55:46.458], STTP, 22, , , , , , store_share, CPU: 0.003298 ms, wall: 0.002743 ms, 1
[10:55:46.460], STTP, 22, <--, MIX, 20, list, 43951d88, SETUP, , , 1
[10:55:46.460], STTP, 22, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003261 ms, 1
[10:55:46.462], STTP, 22, <--, MIX, 29, list, 0538dd6c, SETUP, , , 1
[10:55:46.462], STTP, 22, , , , , , store_share, CPU: 0.002836 ms, wall: 0.002225 ms, 1
[10:55:46.489], STTP, 22, <--, MIX, 21, list, bc9e6953, SETUP, , , 1
[10:55:46.490], STTP, 22, , , , , , store_share, CPU: 0.006595 ms, wall: 0.004763 ms, 1
[10:55:46.490], STTP, 22, <--, MIX, 40, list, 04736956, SETUP, , , 1
[10:55:46.491], STTP, 22, , , , , , store_share, CPU: 0.006338 ms, wall: 0.004811 ms, 1
[10:55:46.494], STTP, 22, <--, MIX, 6, list, 0b756340, SETUP, , , 1
[10:55:46.495], STTP, 22, , , , , , store_share, CPU: 0.003890 ms, wall: 0.003182 ms, 1
[10:55:46.499], STTP, 22, <--, MIX, 35, list, 6c473f0a, SETUP, , , 1
[10:55:46.499], STTP, 22, , , , , , store_share, CPU: 0.005955 ms, wall: 0.004585 ms, 1
[10:55:46.505], STTP, 22, <--, MIX, 18, list, f5b1cbaf, SETUP, , , 1
[10:55:46.506], STTP, 22, , , , , , store_share, CPU: 0.006583 ms, wall: 0.004768 ms, 1
[10:55:46.507], STTP, 22, <--, MIX, 13, list, 44c9d751, SETUP, , , 1
[10:55:46.507], STTP, 22, , , , , , store_share, CPU: 0.002974 ms, wall: 0.002124 ms, 1
[10:55:46.508], STTP, 22, <--, MIX, 44, list, 36cb8435, SETUP, , , 1
[10:55:46.508], STTP, 22, , , , , , store_share, CPU: 0.002751 ms, wall: 0.001974 ms, 1
[10:55:46.510], STTP, 22, <--, MIX, 42, list, bea12187, SETUP, , , 1
[10:55:46.511], STTP, 22, , , , , , store_share, CPU: 0.006013 ms, wall: 0.004380 ms, 1
[10:55:46.515], STTP, 22, <--, MIX, 4, list, 3641af90, SETUP, , , 1
[10:55:46.515], STTP, 22, , , , , , store_share, CPU: 0.002529 ms, wall: 0.001973 ms, 1
[10:55:46.516], STTP, 22, <--, MIX, 11, list, 0b958b13, SETUP, , , 1
[10:55:46.516], STTP, 22, , , , , , store_share, CPU: 0.002827 ms, wall: 0.002068 ms, 1
[10:55:46.530], STTP, 22, <--, MIX, 49, list, f6058599, SETUP, , , 1
[10:55:46.531], STTP, 22, , , , , , store_share, CPU: 0.018567 ms, wall: 0.017364 ms, 1
