[10:55:46.069], STTP, 49, <--, MIX, 34, list, ea8b8972, SETUP, , , 1
[10:55:46.069], STTP, 49, , , , , , store_share, CPU: 0.007831 ms, wall: 0.006478 ms, 1
[10:55:46.146], STTP, 49, <--, MIX, 39, list, 7d72eb5d, SETUP, , , 1
[10:55:46.146], STTP, 49, , , , , , store_share, CPU: 0.008029 ms, wall: 0.006996 ms, 1
[10:55:46.201], STTP, 49, <--, MIX, 22, list, 8f0ff317, SETUP, , , 1
[10:55:46.201], STTP, 49, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003240 ms, 1
[10:55:46.206], STTP, 49, <--, MIX, 27, list, d874729f, SETUP, , , 1
[10:55:46.206], STTP, 49, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003022 ms, 1
[10:55:46.206], STTP, 49, <--, MIX, 16, list, 586a0167, SETUP, , , 1
[10:55:46.206], STTP, 49, , , , , , store_share, CPU: 0.003197 ms, wall: 0.002504 ms, 1
[10:55:46.263], STTP, 49, <--, MIX, 3, list, 8a8e2065, SETUP, , , 1
[10:55:46.263], STTP, 49, , , , , , store_share, CPU: 0.003972 ms, wall: 0.002979 ms, 1
[10:55:46.268], STTP, 49, <--, MIX, 14, list, c71d485b, SETUP, , , 1
[10:55:46.269], STTP, 49, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003440 ms, 1
[10:55:46.322], STTP, 49, <--, MIX, 23, list, d443b254, SETUP, , , 1
[10:55:46.322], STTP, 49, , , , , , store_share, CPU: 0.007902 ms, wall: 0.013185 ms, 1
[10:55:46.322], STTP, 49, <--, MIX, 8, list, 1e0d3e4d, SETUP, , , 1
[10:55:46.323], STTP, 49, , , , , , store_share, CPU: 0.003166 ms, wall: 0.002624 ms, 1
[10:55:46.326], STTP, 49, <--, MIX, 12, list, 65f46d9e, SETUP, , , 1
[10:55:46.326], STTP, 49, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003207 ms, 1
[10:55:46.337], STTP, 49, <--, MIX, 26, list, 3f30c166, SETUP, , , 1
[10:55:46.337], STTP, 49, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003374 ms, 1
[10:55:46.338], STTP, 49, <--, MIX, 36, list, 1c0eef25, SETUP, , , 1
[10:55:46.338], STTP, 49, , , , , , store_share, CPU: 0.002419 ms, wall: 0.001975 ms, 1
[10:55:46.338], STTP, 49, <--, MIX, 19, list, 76c92863, SETUP, , , 1
