[10:55:46.068], STTP, 50, <--, MIX, 34, list, e335e05a, SETUP, , , 1
[10:55:46.068], STTP, 50, , , , , , store_share, CPU: 0.007184 ms, wall: 0.006518 ms, 1
[10:55:46.149], STTP, 50, <--, MIX, 39, list, 9c59600e, SETUP, , , 1
[10:55:46.149], STTP, 50, , , , , , store_share, CPU: 0.008304 ms, wall: 0.006579 ms, 1
[10:55:46.203], STTP, 50, <--, MIX, 22, list, b74b3c8e, SETUP, , , 1
[10:55:46.203], STTP, 50, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003291 ms, 1
[10:55:46.205], STTP, 50, <--, MIX, 16, list, b3361156, SETUP, , , 1
[10:55:46.206], STTP, 50, , , , , , store_share, CPU: 0.003847 ms, wall: 0.002999 ms, 1
[10:55:46.210], STTP, 50, <--, MIX, 27, list, 0942a2ce, SETUP, , , 1
[10:55:46.211], STTP, 50, , , , , , store_share, CPU: 0.005268 ms, wall: 0.003782 ms, 1
[10:55:46.265], STTP, 50, <--, MIX, 3, list, d3c92b38, SETUP, , , 1
[10:55:46.265], STTP, 50, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003472 ms, 1
[10:55:46.269], STTP, 50, <--, MIX, 14, list, 9c4f1acc, SETUP, , , 1
[10:55:46.269], STTP, 50, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003429 ms, 1
[10:55:46.321], STTP, 50, <--, MIX, 8, list, b51446f3, SETUP, , , 1
[10:55:46.321], STTP, 50, , , , , , store_share, CPU: 0.003975 ms, wall: 0.003015 ms, 1
[10:55:46.322], STTP, 50, <--, MIX, 23, list, c77fb300, SETUP, , , 1
[10:55:46.323], STTP, 50, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003309 ms, 1
[10:55:46.327], STTP, 50, <--, MIX, 12, list, 01d9234c, SETUP, , , 1
[10:55:46.327], STTP, 50, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003386 ms, 1
[10:55:46.337], STTP, 50, <--, MIX, 36, list, 9742ada6, SETUP, , , 1
[10:55:46.337], STTP, 50, , , , , , store_share, CPU: 0.003905 ms, wall: 0.003063 ms, 1
[10:55:46.338], STTP, 50, <--, MIX, 19, list, e8f3ce5b, SETUP, , , 1
[10:55:46.338], STTP, 50, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002600 ms, 1
[10:55:46.341], STTP, 50, <--, MIX, 2, list, 972902ee, SETUP, , , 1
