[10:55:45.972], STTP, 4, <--, MIX, 34, list, ccc409b2, SETUP, , , 1
[10:55:45.973], STTP, 4, , , , , , store_share, CPU: 0.007883 ms, wall: 0.006674 ms, 1
[10:55:46.057], STTP, 4, <--, MIX, 39, list, c571b2ac, SETUP, , , 1
[10:55:46.058], STTP, 4, , , , , , store_share, CPU: 0.008658 ms, wall: 0.006658 ms, 1
[10:55:46.100], STTP, 4, <--, MIX, 22, list, bd32662f, SETUP, , , 1
[10:55:46.100], STTP, 4, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003536 ms, 1
[10:55:46.121], STTP, 4, <--, MIX, 16, list, cb4309fe, SETUP, , , 1
[10:55:46.122], STTP, 4, , , , , , store_share, CPU: 0.006345 ms, wall: 0.004454 ms, 1
[10:55:46.131], STTP, 4, <--, MIX, 27, list, 8f2b90d0, SETUP, , , 1
[10:55:46.131], STTP, 4, , , , , , store_share, CPU: 0.005372 ms, wall: 0.003737 ms, 1
[10:55:46.181], STTP, 4, <--, MIX, 3, list, f4e91005, SETUP, , , 1
[10:55:46.181], STTP, 4, , , , , , store_share, CPU: 0.005907 ms, wall: 0.004196 ms, 1
[10:55:46.192], STTP, 4, <--, MIX, 14, list, 53f25c94, SETUP, , , 1
[10:55:46.192], STTP, 4, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003842 ms, 1
[10:55:46.226], STTP, 4, <--, MIX, 26, list, e49943c0, SETUP, , , 1
[10:55:46.226], STTP, 4, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003557 ms, 1
[10:55:46.238], STTP, 4, <--, MIX, 23, list, adb30b48, SETUP, , , 1
[10:55:46.239], STTP, 4, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003106 ms, 1
[10:55:46.248], STTP, 4, <--, MIX, 2, list, b17562df, SETUP, , , 1
[10:55:46.249], STTP, 4, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003168 ms, 1
[10:55:46.259], STTP, 4, <--, MIX, 12, list, 2cec73bf, SETUP, , , 1
[10:55:46.259], STTP, 4, , , , , , store_share, CPU: 0.004904 ms, wall: 0.003539 ms, 1
[10:55:46.259], STTP, 4, <--, MIX, 8, list, 8ad3a1f0, SETUP, , , 1
[10:55:46.259], STTP, 4, , , , , , store_share, CPU: 0.003383 ms, wall: 0.002735 ms, 1
[10:55:46.279], STTP, 4, <--, MIX, 47, list, 8df45f8d, SETUP, , , 1
[10:55:46.279], STTP, 4, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003289 ms, 1
[10:55:46.280], STTP, 4, <--, MIX, 41, list, affb1ab8, SETUP, , , 1
[10:55:46.280], STTP, 4, , , , , , store_share, CPU: 0.003779 ms, wall: 0.002882 ms, 1
[10:55:46.290], STTP, 4, <--, MIX, 25, list, 14a7d3ba, SETUP, , , 1
[10:55:46.292], STTP, 4, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003605 ms, 1
[10:55:46.293], STTP, 4, <--, MIX, 36, list, 343d8e78, SETUP, , , 1
[10:55:46.293], STTP, 4, , , , , , store_share, CPU: 0.003678 ms, wall: 0.002690 ms, 1
[10:55:46.295], STTP, 4, <--, MIX, 19, list, dbd80d15, SETUP, , , 1
[10:55:46.299], STTP, 4, , , , , , store_share, CPU: 0.020835 ms, wall: 0.008450 ms, 1
[10:55:46.314], STTP, 4, <--, MIX, 1, list, 30d4631a, SETUP, , , 1
[10:55:46.315], STTP, 4, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003315 ms, 1
[10:55:46.315], STTP, 4, <--, MIX, 31, list, d824e17f, SETUP, , , 1
[10:55:46.315], STTP, 4, , , , , , store_share, CPU: 0.003880 ms, wall: 0.002936 ms, 1
[10:55:46.321], STTP, 4, <--, MIX, 24, list, 685fe539, SETUP, , , 1
[10:55:46.332], STTP, 4, , , , , , store_share, CPU: 0.021477 ms, wall: 0.010003 ms, 1
[10:55:46.333], STTP, 4, <--, MIX, 50, list, c2810332, SETUP, , , 1
[10:55:46.333], STTP, 4, , , , , , store_share, CPU: 0.003868 ms, wall: 0.002720 ms, 1
[10:55:46.333], STTP, 4, <--, MIX, 45, list, 8b8604fa, SETUP, , , 1
[10:55:46.333], STTP, 4, , , , , , store_share, CPU: 0.003147 ms, wall: 0.002389 ms, 1
[10:55:46.341], STTP, 4, <--, MIX, 5, list, af85d69f, SETUP, , , 1
[10:55:46.351], STTP, 4, , , , , , store_share, CPU: 0.024209 ms, wall: 0.009379 ms, 1
[10:55:46.352], STTP, 4, <--, MIX, 48, list, 8b12f050, SETUP, , , 1
[10:55:46.352], STTP, 4, , , , , , store_share, CPU: 0.004064 ms, wall: 0.002905 ms, 1
[10:55:46.361], STTP, 4, <--, MIX, 43, list, 93765b06, SETUP, , , 1
[10:55:46.361], STTP, 4, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003726 ms, 1
[10:55:46.362], STTP, 4, <--, MIX, 7, list, 864b47b1, SETUP, , , 1
[10:55:46.363], STTP, 4, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003106 ms, 1
[10:55:46.371], STTP, 4, <--, MIX, 37, list, 69328e04, SETUP, , , 1
[10:55:46.371], STTP, 4, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003258 ms, 1
[10:55:46.374], STTP, 4, <--, MIX, 33, list, 50f6f874, SETUP, , , 1
[10:55:46.375], STTP, 4, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003204 ms, 1
[10:55:46.385], STTP, 4, <--, MIX, 30, list, d6471a4d, SETUP, , , 1
[10:55:46.386], STTP, 4, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003147 ms, 1
[10:55:46.390], STTP, 4, <--, MIX, 15, list, e789b176, SETUP, , , 1
[10:55:46.391], STTP, 4, , , , , , store_share, CPU: 0.007030 ms, wall: 0.004893 ms, 1
[10:55:46.398], STTP, 4, <--, MIX, 9, list, f6df9322, SETUP, , , 1
[10:55:46.398], STTP, 4, , , , , , store_share, CPU: 0.003937 ms, wall: 0.002986 ms, 1
[10:55:46.398], STTP, 4, <--, MIX, 10, list, 251bfb14, SETUP, , , 1
[10:55:46.398], STTP, 4, , , , , , store_share, CPU: 0.003182 ms, wall: 0.002339 ms, 1
[10:55:46.410], STTP, 4, <--, MIX, 17, list, b23de59a, SETUP, , , 1
[10:55:46.410], STTP, 4, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003368 ms, 1
[10:55:46.411], STTP, 4, <--, MIX, 46, list, f716a6b6, SETUP, , , 1
[10:55:46.411], STTP, 4, , , , , , store_share, CPU: 0.003097 ms, wall: 0.002516 ms, 1
[10:55:46.416], STTP, 4, <--, MIX, 38, list, a6002eec, SETUP, , , 1
[10:55:46.416], STTP, 4, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002751 ms, 1
[10:55:46.433], STTP, 4, <--, MIX, 20, list, 0fc3440a, SETUP, , , 1
[10:55:46.433], STTP, 4, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003409 ms, 1
[10:55:46.433], STTP, 4, <--, MIX, 29, list, 937b4a25, SETUP, , , 1
[10:55:46.433], STTP, 4, , , , , , store_share, CPU: 0.003437 ms, wall: 0.003155 ms, 1
[10:55:46.437], STTP, 4, <--, MIX, 28, list, 830c9e08, SETUP, , , 1
[10:55:46.440], STTP, 4, , , , , , store_share, CPU: 0.003894 ms, wall: 0.003071 ms, 1
[10:55:46.440], STTP, 4, <--, MIX, 32, list, 3f90ddc5, SETUP, , , 1
[10:55:46.440], STTP, 4, , , , , , store_share, CPU: 0.003182 ms, wall: 0.002595 ms, 1
[10:55:46.441], STTP, 4, <--, MIX, 21, list, 17d8daf5, SETUP, , , 1
[10:55:46.441], STTP, 4, , , , , , store_share, CPU: 0.002616 ms, wall: 0.002030 ms, 1
[10:55:46.474], STTP, 4, <--, MIX, 6, list, ff87b4fa, SETUP, , , 1
[10:55:46.475], STTP, 4, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003605 ms, 1
[10:55:46.475], STTP, 4, <--, MIX, 40, list, 1255bf1f, SETUP, , , 1
[10:55:46.475], STTP, 4, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002819 ms, 1
[10:55:46.480], STTP, 4, <--, MIX, 35, list, a443a5d8, SETUP, , , 1
[10:55:46.480], STTP, 4, , , , , , store_share, CPU: 0.003660 ms, wall: 0.002940 ms, 1
[10:55:46.488], STTP, 4, <--, MIX, 44, list, 3b4abfd0, SETUP, , , 1
[10:55:46.488], STTP, 4, , , , , , store_share, CPU: 0.003276 ms, wall: 0.002308 ms, 1
[10:55:46.491], STTP, 4, <--, MIX, 4, list, d953dceb, SETUP, , , 1
[10:55:46.491], STTP, 4, , , , , , store_share, CPU: 0.006715 ms, wall: 0.005062 ms, 1
[10:55:46.494], STTP, 4, <--, MIX, 18, list, fdd7f42d, SETUP, , , 1
[10:55:46.494], STTP, 4, , , , , , store_share, CPU: 0.003933 ms, wall: 0.002751 ms, 1
[10:55:46.496], STTP, 4, <--, MIX, 13, list, d678f5b3, SETUP, , , 1
[10:55:46.496], STTP, 4, , , , , , store_share, CPU: 0.006470 ms, wall: 0.004674 ms, 1
[10:55:46.497], STTP, 4, <--, MIX, 42, list, afc08bbc, SETUP, , , 1
[10:55:46.497], STTP, 4, , , , , , store_share, CPU: 0.002594 ms, wall: 0.002000 ms, 1
[10:55:46.508], STTP, 4, <--, MIX, 11, list, f802470b, SETUP, , , 1
[10:55:46.509], STTP, 4, , , , , , store_share, CPU: 0.003135 ms, wall: 0.002372 ms, 1
[10:55:46.523], STTP, 4, <--, MIX, 49, list, 5bb7f400, SETUP, , , 1
[10:55:46.523], STTP, 4, , , , , , store_share, CPU: 0.033893 ms, wall: 0.032283 ms, 1
