[10:55:46.007], STTP, 23, <--, MIX, 34, list, 5ec3936a, SETUP, , , 1
[10:55:46.007], STTP, 23, , , , , , store_share, CPU: 0.009347 ms, wall: 0.007888 ms, 1
[10:55:46.093], STTP, 23, <--, MIX, 39, list, bf12fdd0, SETUP, , , 1
[10:55:46.094], STTP, 23, , , , , , store_share, CPU: 0.009384 ms, wall: 0.007775 ms, 1
[10:55:46.141], STTP, 23, <--, MIX, 22, list, aee4effa, SETUP, , , 1
[10:55:46.141], STTP, 23, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003539 ms, 1
[10:55:46.158], STTP, 23, <--, MIX, 16, list, 6c740e3a, SETUP, , , 1
[10:55:46.158], STTP, 23, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003333 ms, 1
[10:55:46.164], STTP, 23, <--, MIX, 27, list, 69d4d7ec, SETUP, , , 1
[10:55:46.164], STTP, 23, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003508 ms, 1
[10:55:46.217], STTP, 23, <--, MIX, 14, list, 41cdd576, SETUP, , , 1
[10:55:46.218], STTP, 23, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003548 ms, 1
[10:55:46.224], STTP, 23, <--, MIX, 3, list, 3fec342f, SETUP, , , 1
[10:55:46.224], STTP, 23, , , , , , store_share, CPU: 0.004982 ms, wall: 0.003631 ms, 1
[10:55:46.265], STTP, 23, <--, MIX, 23, list, ec86dd59, SETUP, , , 1
[10:55:46.265], STTP, 23, , , , , , store_share, CPU: 0.004852 ms, wall: 0.003364 ms, 1
[10:55:46.271], STTP, 23, <--, MIX, 26, list, 3154c2d0, SETUP, , , 1
[10:55:46.271], STTP, 23, , , , , , store_share, CPU: 0.003704 ms, wall: 0.002933 ms, 1
[10:55:46.278], STTP, 23, <--, MIX, 2, list, d8d13b33, SETUP, , , 1
[10:55:46.278], STTP, 23, , , , , , store_share, CPU: 0.004879 ms, wall: 0.003545 ms, 1
[10:55:46.287], STTP, 23, <--, MIX, 8, list, 2d21349f, SETUP, , , 1
[10:55:46.288], STTP, 23, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002859 ms, 1
[10:55:46.288], STTP, 23, <--, MIX, 12, list, 4d2c7502, SETUP, , , 1
[10:55:46.288], STTP, 23, , , , , , store_share, CPU: 0.003020 ms, wall: 0.002411 ms, 1
[10:55:46.311], STTP, 23, <--, MIX, 19, list, 3772048a, SETUP, , , 1
[10:55:46.312], STTP, 23, , , , , , store_share, CPU: 0.004037 ms, wall: 0.002892 ms, 1
[10:55:46.312], STTP, 23, <--, MIX, 36, list, b33827ea, SETUP, , , 1
[10:55:46.312], STTP, 23, , , , , , store_share, CPU: 0.003485 ms, wall: 0.002608 ms, 1
[10:55:46.324], STTP, 23, <--, MIX, 47, list, 77ecaf56, SETUP, , , 1
[10:55:46.325], STTP, 23, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003264 ms, 1
[10:55:46.329], STTP, 23, <--, MIX, 41, list, babf1c53, SETUP, , , 1
[10:55:46.329], STTP, 23, , , , , , store_share, CPU: 0.003567 ms, wall: 0.003031 ms, 1
[10:55:46.345], STTP, 23, <--, MIX, 50, list, 34a3a8f7, SETUP, , , 1
[10:55:46.345], STTP, 23, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003269 ms, 1
[10:55:46.346], STTP, 23, <--, MIX, 45, list, bf5a69aa, SETUP, , , 1
