[10:55:45.992], STTP, 15, <--, MIX, 34, list, 1c823ff4, SETUP, , , 1
[10:55:45.996], STTP, 15, , , , , , store_share, CPU: 0.014474 ms, wall: 2.714982 ms, 1
[10:55:46.077], STTP, 15, <--, MIX, 39, list, c4eb8ea5, SETUP, , , 1
[10:55:46.084], STTP, 15, , , , , , store_share, CPU: 0.033871 ms, wall: 0.015965 ms, 1
[10:55:46.119], STTP, 15, <--, MIX, 22, list, cfd0a10e, SETUP, , , 1
[10:55:46.120], STTP, 15, , , , , , store_share, CPU: 0.005249 ms, wall: 0.003857 ms, 1
[10:55:46.144], STTP, 15, <--, MIX, 16, list, 5c3eb467, SETUP, , , 1
[10:55:46.145], STTP, 15, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003433 ms, 1
[10:55:46.156], STTP, 15, <--, MIX, 27, list, 1456b0c4, SETUP, , , 1
[10:55:46.156], STTP, 15, , , , , , store_share, CPU: 0.005037 ms, wall: 0.003698 ms, 1
[10:55:46.205], STTP, 15, <--, MIX, 3, list, 1c2385ea, SETUP, , , 1
[10:55:46.205], STTP, 15, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003579 ms, 1
[10:55:46.209], STTP, 15, <--, MIX, 14, list, c79fc8b0, SETUP, , , 1
[10:55:46.212], STTP, 15, , , , , , store_share, CPU: 0.028487 ms, wall: 0.011603 ms, 1
[10:55:46.253], STTP, 15, <--, MIX, 26, list, d67b0723, SETUP, , , 1
[10:55:46.253], STTP, 15, , , , , , store_share, CPU: 0.004725 ms, wall: 0.003470 ms, 1
[10:55:46.253], STTP, 15, <--, MIX, 23, list, 4e3226a4, SETUP, , , 1
[10:55:46.253], STTP, 15, , , , , , store_share, CPU: 0.003693 ms, wall: 0.002765 ms, 1
[10:55:46.266], STTP, 15, <--, MIX, 2, list, b7eac50a, SETUP, , , 1
[10:55:46.267], STTP, 15, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003247 ms, 1
[10:55:46.276], STTP, 15, <--, MIX, 12, list, 9b53f1c5, SETUP, , , 1
[10:55:46.276], STTP, 15, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003408 ms, 1
[10:55:46.279], STTP, 15, <--, MIX, 8, list, 8465f454, SETUP, , , 1
[10:55:46.280], STTP, 15, , , , , , store_share, CPU: 0.003250 ms, wall: 0.002359 ms, 1
[10:55:46.297], STTP, 15, <--, MIX, 41, list, 1abc5617, SETUP, , , 1
[10:55:46.297], STTP, 15, , , , , , store_share, CPU: 0.005244 ms, wall: 0.003984 ms, 1
[10:55:46.306], STTP, 15, <--, MIX, 47, list, c16e2449, SETUP, , , 1
[10:55:46.307], STTP, 15, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003308 ms, 1
[10:55:46.307], STTP, 15, <--, MIX, 19, list, 660b94ee, SETUP, , , 1
[10:55:46.307], STTP, 15, , , , , , store_share, CPU: 0.003420 ms, wall: 0.002682 ms, 1
[10:55:46.308], STTP, 15, <--, MIX, 36, list, 1d6c2f99, SETUP, , , 1
[10:55:46.319], STTP, 15, , , , , , store_share, CPU: 0.019837 ms, wall: 0.007709 ms, 1
[10:55:46.333], STTP, 15, <--, MIX, 25, list, 003fe5c5, SETUP, , , 1
[10:55:46.333], STTP, 15, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003441 ms, 1
[10:55:46.340], STTP, 15, <--, MIX, 50, list, d0f9ffb0, SETUP, , , 1
[10:55:46.340], STTP, 15, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003103 ms, 1
[10:55:46.341], STTP, 15, <--, MIX, 45, list, 00e16ca2, SETUP, , , 1
[10:55:46.341], STTP, 15, , , , , , store_share, CPU: 0.003395 ms, wall: 0.002502 ms, 1
[10:55:46.341], STTP, 15, <--, MIX, 1, list, 31240047, SETUP, , , 1
[10:55:46.355], STTP, 15, , , , , , store_share, CPU: 0.020822 ms, wall: 0.007617 ms, 1
[10:55:46.355], STTP, 15, <--, MIX, 24, list, f2212547, SETUP, , , 1
[10:55:46.356], STTP, 15, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003100 ms, 1
[10:55:46.356], STTP, 15, <--, MIX, 31, list, 55736eb8, SETUP, , , 1
[10:55:46.356], STTP, 15, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002620 ms, 1
[10:55:46.356], STTP, 15, <--, MIX, 5, list, 1a986030, SETUP, , , 1
[10:55:46.373], STTP, 15, , , , , , store_share, CPU: 0.026492 ms, wall: 0.010670 ms, 1
[10:55:46.374], STTP, 15, <--, MIX, 48, list, 060a2b9c, SETUP, , , 1
[10:55:46.374], STTP, 15, , , , , , store_share, CPU: 0.004309 ms, wall: 0.002695 ms, 1
[10:55:46.391], STTP, 15, <--, MIX, 33, list, 8c193007, SETUP, , , 1
[10:55:46.392], STTP, 15, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003244 ms, 1
[10:55:46.392], STTP, 15, <--, MIX, 37, list, 12716b07, SETUP, , , 1
[10:55:46.392], STTP, 15, , , , , , store_share, CPU: 0.003162 ms, wall: 0.002435 ms, 1
[10:55:46.393], STTP, 15, <--, MIX, 7, list, 98c0e2ee, SETUP, , , 1
[10:55:46.406], STTP, 15, , , , , , store_share, CPU: 0.021499 ms, wall: 0.008239 ms, 1
[10:55:46.406], STTP, 15, <--, MIX, 43, list, f22ed936, SETUP, , , 1
[10:55:46.407], STTP, 15, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003315 ms, 1
[10:55:46.407], STTP, 15, <--, MIX, 9, list, 3033dd18, SETUP, , , 1
[10:55:46.407], STTP, 15, , , , , , store_share, CPU: 0.003330 ms, wall: 0.002612 ms, 1
[10:55:46.408], STTP, 15, <--, MIX, 30, list, d2afafca, SETUP, , , 1
[10:55:46.408], STTP, 15, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002521 ms, 1
[10:55:46.419], STTP, 15, <--, MIX, 15, list, 386d9df0, SETUP, , , 1
[10:55:46.419], STTP, 15, , , , , , store_share, CPU: 0.006420 ms, wall: 0.004774 ms, 1
[10:55:46.420], STTP, 15, <--, MIX, 17, list, 086d865b, SETUP, , , 1
[10:55:46.420], STTP, 15, , , , , , store_share, CPU: 0.022704 ms, wall: 0.008270 ms, 1
[10:55:46.421], STTP, 15, <--, MIX, 46, list, 4c4d68b4, SETUP, , , 1
[10:55:46.421], STTP, 15, , , , , , store_share, CPU: 0.005971 ms, wall: 0.004625 ms, 1
[10:55:46.422], STTP, 15, <--, MIX, 10, list, c9ef7f9f, SETUP, , , 1
[10:55:46.422], STTP, 15, , , , , , store_share, CPU: 0.005339 ms, wall: 0.004148 ms, 1
[10:55:46.432], STTP, 15, <--, MIX, 38, list, b10d5ef8, SETUP, , , 1
