[10:55:46.028], STTP, 31, <--, MIX, 34, list, d8b8a3f5, SETUP, , , 1
[10:55:46.028], STTP, 31, , , , , , store_share, CPU: 0.008739 ms, wall: 0.007029 ms, 1
[10:55:46.110], STTP, 31, <--, MIX, 39, list, c0aa2c82, SETUP, , , 1
[10:55:46.111], STTP, 31, , , , , , store_share, CPU: 0.006489 ms, wall: 0.005085 ms, 1
[10:55:46.157], STTP, 31, <--, MIX, 22, list, f34143cb, SETUP, , , 1
[10:55:46.157], STTP, 31, , , , , , store_share, CPU: 0.005142 ms, wall: 0.003637 ms, 1
[10:55:46.172], STTP, 31, <--, MIX, 16, list, 32a0330e, SETUP, , , 1
[10:55:46.172], STTP, 31, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003347 ms, 1
[10:55:46.180], STTP, 31, <--, MIX, 27, list, 209f9c10, SETUP, , , 1
[10:55:46.180], STTP, 31, , , , , , store_share, CPU: 0.006608 ms, wall: 0.004721 ms, 1
[10:55:46.235], STTP, 31, <--, MIX, 3, list, 3c161f9a, SETUP, , , 1
[10:55:46.235], STTP, 31, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003193 ms, 1
[10:55:46.236], STTP, 31, <--, MIX, 14, list, 32b7d313, SETUP, , , 1
[10:55:46.236], STTP, 31, , , , , , store_share, CPU: 0.003412 ms, wall: 0.002430 ms, 1
[10:55:46.276], STTP, 31, <--, MIX, 23, list, a7142d8d, SETUP, , , 1
[10:55:46.277], STTP, 31, , , , , , store_share, CPU: 0.003572 ms, wall: 0.002565 ms, 1
[10:55:46.285], STTP, 31, <--, MIX, 26, list, abe1b8f2, SETUP, , , 1
[10:55:46.285], STTP, 31, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003277 ms, 1
[10:55:46.295], STTP, 31, <--, MIX, 2, list, d36412c1, SETUP, , , 1
[10:55:46.296], STTP, 31, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003343 ms, 1
[10:55:46.298], STTP, 31, <--, MIX, 8, list, 28259a11, SETUP, , , 1
[10:55:46.303], STTP, 31, , , , , , store_share, CPU: 0.024105 ms, wall: 0.010051 ms, 1
[10:55:46.304], STTP, 31, <--, MIX, 12, list, 4953397b, SETUP, , , 1
[10:55:46.304], STTP, 31, , , , , , store_share, CPU: 0.004227 ms, wall: 0.002894 ms, 1
[10:55:46.324], STTP, 31, <--, MIX, 36, list, 14ba0043, SETUP, , , 1
[10:55:46.325], STTP, 31, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003135 ms, 1
[10:55:46.325], STTP, 31, <--, MIX, 19, list, d3859494, SETUP, , , 1
[10:55:46.325], STTP, 31, , , , , , store_share, CPU: 0.003801 ms, wall: 0.002938 ms, 1
[10:55:46.344], STTP, 31, <--, MIX, 47, list, 41063e0b, SETUP, , , 1
[10:55:46.345], STTP, 31, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003160 ms, 1
[10:55:46.357], STTP, 31, <--, MIX, 50, list, 1f1052f3, SETUP, , , 1
[10:55:46.357], STTP, 31, , , , , , store_share, CPU: 0.003664 ms, wall: 0.002776 ms, 1
[10:55:46.357], STTP, 31, <--, MIX, 45, list, e791a48b, SETUP, , , 1
[10:55:46.358], STTP, 31, , , , , , store_share, CPU: 0.003436 ms, wall: 0.002552 ms, 1
[10:55:46.370], STTP, 31, <--, MIX, 5, list, 94a0a2ba, SETUP, , , 1
[10:55:46.370], STTP, 31, , , , , , store_share, CPU: 0.003696 ms, wall: 0.002842 ms, 1
[10:55:46.371], STTP, 31, <--, MIX, 31, list, 159989da, SETUP, , , 1
[10:55:46.371], STTP, 31, , , , , , store_share, CPU: 0.002819 ms, wall: 0.002282 ms, 1
[10:55:46.371], STTP, 31, <--, MIX, 1, list, 312bd722, SETUP, , , 1
[10:55:46.385], STTP, 31, , , , , , store_share, CPU: 0.018482 ms, wall: 0.008419 ms, 1
