[10:55:46.003], STTP, 21, <--, MIX, 34, list, 4eee507c, SETUP, , , 1
[10:55:46.004], STTP, 21, , , , , , store_share, CPU: 0.010415 ms, wall: 0.008649 ms, 1
[10:55:46.090], STTP, 21, <--, MIX, 39, list, 9cb934af, SETUP, , , 1
[10:55:46.091], STTP, 21, , , , , , store_share, CPU: 0.007981 ms, wall: 0.006251 ms, 1
[10:55:46.134], STTP, 21, <--, MIX, 22, list, dd8ddf64, SETUP, , , 1
[10:55:46.135], STTP, 21, , , , , , store_share, CPU: 0.004918 ms, wall: 0.003783 ms, 1
[10:55:46.156], STTP, 21, <--, MIX, 16, list, 23fd5b8c, SETUP, , , 1
[10:55:46.157], STTP, 21, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003087 ms, 1
[10:55:46.161], STTP, 21, <--, MIX, 27, list, 5fc93b8f, SETUP, , , 1
[10:55:46.161], STTP, 21, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003523 ms, 1
[10:55:46.214], STTP, 21, <--, MIX, 14, list, df90bf3e, SETUP, , , 1
[10:55:46.214], STTP, 21, , , , , , store_share, CPU: 0.005616 ms, wall: 0.004260 ms, 1
[10:55:46.219], STTP, 21, <--, MIX, 3, list, 71228016, SETUP, , , 1
[10:55:46.219], STTP, 21, , , , , , store_share, CPU: 0.005504 ms, wall: 0.003473 ms, 1
[10:55:46.261], STTP, 21, <--, MIX, 23, list, 9563d028, SETUP, , , 1
[10:55:46.261], STTP, 21, , , , , , store_share, CPU: 0.005442 ms, wall: 0.003811 ms, 1
[10:55:46.268], STTP, 21, <--, MIX, 26, list, a8a4efb0, SETUP, , , 1
[10:55:46.269], STTP, 21, , , , , , store_share, CPU: 0.004946 ms, wall: 0.003355 ms, 1
[10:55:46.274], STTP, 21, <--, MIX, 2, list, a01b6b0e, SETUP, , , 1
[10:55:46.274], STTP, 21, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003720 ms, 1
[10:55:46.284], STTP, 21, <--, MIX, 8, list, 83550791, SETUP, , , 1
[10:55:46.285], STTP, 21, , , , , , store_share, CPU: 0.004277 ms, wall: 0.002994 ms, 1
[10:55:46.286], STTP, 21, <--, MIX, 12, list, 9f911a56, SETUP, , , 1
[10:55:46.287], STTP, 21, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003067 ms, 1
[10:55:46.308], STTP, 21, <--, MIX, 36, list, a39d275a, SETUP, , , 1
[10:55:46.308], STTP, 21, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003204 ms, 1
[10:55:46.309], STTP, 21, <--, MIX, 19, list, 69c045a3, SETUP, , , 1
[10:55:46.309], STTP, 21, , , , , , store_share, CPU: 0.003462 ms, wall: 0.002471 ms, 1
[10:55:46.319], STTP, 21, <--, MIX, 47, list, c711f848, SETUP, , , 1
[10:55:46.319], STTP, 21, , , , , , store_share, CPU: 0.005050 ms, wall: 0.003421 ms, 1
[10:55:46.327], STTP, 21, <--, MIX, 41, list, d5214319, SETUP, , , 1
[10:55:46.328], STTP, 21, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003332 ms, 1
[10:55:46.343], STTP, 21, <--, MIX, 45, list, c73c44d9, SETUP, , , 1
[10:55:46.344], STTP, 21, , , , , , store_share, CPU: 0.003754 ms, wall: 0.002977 ms, 1
[10:55:46.344], STTP, 21, <--, MIX, 50, list, e23e24b4, SETUP, , , 1
