[10:55:46.044], STTP, 38, <--, MIX, 34, list, 9b3c4129, SETUP, , , 1
[10:55:46.045], STTP, 38, , , , , , store_share, CPU: 0.006746 ms, wall: 0.005448 ms, 1
[10:55:46.123], STTP, 38, <--, MIX, 39, list, 3f05db16, SETUP, , , 1
[10:55:46.123], STTP, 38, , , , , , store_share, CPU: 0.007245 ms, wall: 0.006104 ms, 1
[10:55:46.171], STTP, 38, <--, MIX, 22, list, dfc8439f, SETUP, , , 1
[10:55:46.171], STTP, 38, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003671 ms, 1
[10:55:46.186], STTP, 38, <--, MIX, 16, list, 411f36d3, SETUP, , , 1
[10:55:46.186], STTP, 38, , , , , , store_share, CPU: 0.005004 ms, wall: 0.003859 ms, 1
[10:55:46.190], STTP, 38, <--, MIX, 27, list, 4deabebb, SETUP, , , 1
[10:55:46.190], STTP, 38, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003525 ms, 1
[10:55:46.247], STTP, 38, <--, MIX, 3, list, ca70ba6b, SETUP, , , 1
[10:55:46.247], STTP, 38, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003360 ms, 1
[10:55:46.251], STTP, 38, <--, MIX, 14, list, 58db86d7, SETUP, , , 1
[10:55:46.251], STTP, 38, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003474 ms, 1
[10:55:46.294], STTP, 38, <--, MIX, 23, list, 176e4b65, SETUP, , , 1
[10:55:46.294], STTP, 38, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003053 ms, 1
[10:55:46.299], STTP, 38, <--, MIX, 26, list, 148d1976, SETUP, , , 1
[10:55:46.299], STTP, 38, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003330 ms, 1
[10:55:46.304], STTP, 38, <--, MIX, 8, list, d0728323, SETUP, , , 1
[10:55:46.305], STTP, 38, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003283 ms, 1
