[10:55:46.036], STTP, 36, <--, MIX, 34, list, b9750e0c, SETUP, , , 1
[10:55:46.036], STTP, 36, , , , , , store_share, CPU: 0.007134 ms, wall: 0.005723 ms, 1
[10:55:46.118], STTP, 36, <--, MIX, 39, list, 9c2f8bbd, SETUP, , , 1
[10:55:46.119], STTP, 36, , , , , , store_share, CPU: 0.009055 ms, wall: 0.007215 ms, 1
[10:55:46.166], STTP, 36, <--, MIX, 22, list, 900e8b54, SETUP, , , 1
[10:55:46.166], STTP, 36, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003500 ms, 1
[10:55:46.182], STTP, 36, <--, MIX, 16, list, b7d963b8, SETUP, , , 1
[10:55:46.183], STTP, 36, , , , , , store_share, CPU: 0.005716 ms, wall: 0.004072 ms, 1
[10:55:46.186], STTP, 36, <--, MIX, 27, list, 3f951b9c, SETUP, , , 1
[10:55:46.187], STTP, 36, , , , , , store_share, CPU: 0.005475 ms, wall: 0.004502 ms, 1
[10:55:46.242], STTP, 36, <--, MIX, 3, list, df834e50, SETUP, , , 1
[10:55:46.243], STTP, 36, , , , , , store_share, CPU: 0.004937 ms, wall: 0.003301 ms, 1
[10:55:46.247], STTP, 36, <--, MIX, 14, list, eac0c653, SETUP, , , 1
[10:55:46.247], STTP, 36, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003209 ms, 1
[10:55:46.286], STTP, 36, <--, MIX, 23, list, 113bc7ac, SETUP, , , 1
[10:55:46.287], STTP, 36, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003006 ms, 1
[10:55:46.296], STTP, 36, <--, MIX, 26, list, 1b09bcfa, SETUP, , , 1
[10:55:46.296], STTP, 36, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003188 ms, 1
[10:55:46.303], STTP, 36, <--, MIX, 12, list, 3de1147f, SETUP, , , 1
[10:55:46.303], STTP, 36, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003051 ms, 1
[10:55:46.304], STTP, 36, <--, MIX, 8, list, cf04c42a, SETUP, , , 1
[10:55:46.304], STTP, 36, , , , , , store_share, CPU: 0.003435 ms, wall: 0.002789 ms, 1
[10:55:46.308], STTP, 36, <--, MIX, 2, list, a18dc697, SETUP, , , 1
[10:55:46.311], STTP, 36, , , , , , store_share, CPU: 0.021960 ms, wall: 0.007570 ms, 1
[10:55:46.326], STTP, 36, <--, MIX, 19, list, 77cb00d4, SETUP, , , 1
[10:55:46.326], STTP, 36, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003152 ms, 1
[10:55:46.326], STTP, 36, <--, MIX, 36, list, 08c16aaa, SETUP, , , 1
[10:55:46.326], STTP, 36, , , , , , store_share, CPU: 0.003472 ms, wall: 0.002575 ms, 1
[10:55:46.356], STTP, 36, <--, MIX, 47, list, d27510d9, SETUP, , , 1
[10:55:46.356], STTP, 36, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003051 ms, 1
[10:55:46.363], STTP, 36, <--, MIX, 50, list, 88e7dd23, SETUP, , , 1
[10:55:46.363], STTP, 36, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003069 ms, 1
[10:55:46.363], STTP, 36, <--, MIX, 45, list, 85711e58, SETUP, , , 1
[10:55:46.364], STTP, 36, , , , , , store_share, CPU: 0.003988 ms, wall: 0.002934 ms, 1
[10:55:46.374], STTP, 36, <--, MIX, 1, list, 05f9172a, SETUP, , , 1
[10:55:46.375], STTP, 36, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003513 ms, 1
[10:55:46.375], STTP, 36, <--, MIX, 24, list, f3030924, SETUP, , , 1
[10:55:46.375], STTP, 36, , , , , , store_share, CPU: 0.002919 ms, wall: 0.002440 ms, 1
[10:55:46.376], STTP, 36, <--, MIX, 5, list, 2ce0c264, SETUP, , , 1
[10:55:46.377], STTP, 36, , , , , , store_share, CPU: 0.015588 ms, wall: 0.006247 ms, 1
[10:55:46.378], STTP, 36, <--, MIX, 31, list, 699142e8, SETUP, , , 1
[10:55:46.378], STTP, 36, , , , , , store_share, CPU: 0.004978 ms, wall: 0.004474 ms, 1
[10:55:46.380], STTP, 36, <--, MIX, 48, list, cd81810d, SETUP, , , 1
[10:55:46.381], STTP, 36, , , , , , store_share, CPU: 0.003926 ms, wall: 0.003115 ms, 1
