[10:55:45.970], STTP, 3, <--, MIX, 34, list, e961910f, SETUP, , , 1
[10:55:45.970], STTP, 3, , , , , , store_share, CPU: 0.007540 ms, wall: 0.006340 ms, 1
[10:55:46.055], STTP, 3, <--, MIX, 39, list, 6c996ef9, SETUP, , , 1
[10:55:46.055], STTP, 3, , , , , , store_share, CPU: 0.009208 ms, wall: 0.007647 ms, 1
[10:55:46.093], STTP, 3, <--, MIX, 22, list, aa7dbb02, SETUP, , , 1
[10:55:46.094], STTP, 3, , , , , , store_share, CPU: 0.007272 ms, wall: 0.004792 ms, 1
[10:55:46.121], STTP, 3, <--, MIX, 16, list, 1add7824, SETUP, , , 1
[10:55:46.121], STTP, 3, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003036 ms, 1
[10:55:46.130], STTP, 3, <--, MIX, 27, list, 168478cf, SETUP, , , 1
[10:55:46.131], STTP, 3, , , , , , store_share, CPU: 0.005047 ms, wall: 0.003922 ms, 1
[10:55:46.175], STTP, 3, <--, MIX, 3, list, 84bf6b83, SETUP, , , 1
[10:55:46.175], STTP, 3, , , , , , store_share, CPU: 0.006379 ms, wall: 0.004350 ms, 1
[10:55:46.189], STTP, 3, <--, MIX, 14, list, 3d1bffd4, SETUP, , , 1
[10:55:46.189], STTP, 3, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003787 ms, 1
[10:55:46.226], STTP, 3, <--, MIX, 26, list, 1cde2883, SETUP, , , 1
[10:55:46.227], STTP, 3, , , , , , store_share, CPU: 0.006195 ms, wall: 0.004113 ms, 1
[10:55:46.236], STTP, 3, <--, MIX, 23, list, 940177b8, SETUP, , , 1
[10:55:46.236], STTP, 3, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003353 ms, 1
[10:55:46.247], STTP, 3, <--, MIX, 2, list, c366bb6c, SETUP, , , 1
[10:55:46.247], STTP, 3, , , , , , store_share, CPU: 0.007869 ms, wall: 0.014105 ms, 1
[10:55:46.257], STTP, 3, <--, MIX, 12, list, 2c71d489, SETUP, , , 1
[10:55:46.257], STTP, 3, , , , , , store_share, CPU: 0.006826 ms, wall: 0.005661 ms, 1
[10:55:46.262], STTP, 3, <--, MIX, 8, list, 7da02cdc, SETUP, , , 1
[10:55:46.262], STTP, 3, , , , , , store_share, CPU: 0.006716 ms, wall: 0.004258 ms, 1
[10:55:46.276], STTP, 3, <--, MIX, 47, list, d2d4e51a, SETUP, , , 1
[10:55:46.277], STTP, 3, , , , , , store_share, CPU: 0.004867 ms, wall: 0.003609 ms, 1
