[10:55:46.045], STTP, 40, <--, MIX, 34, list, 298daeb1, SETUP, , , 1
[10:55:46.045], STTP, 40, , , , , , store_share, CPU: 0.009156 ms, wall: 0.007617 ms, 1
[10:55:46.128], STTP, 40, <--, MIX, 39, list, 3fd847cf, SETUP, , , 1
[10:55:46.129], STTP, 40, , , , , , store_share, CPU: 0.016855 ms, wall: 0.008286 ms, 1
[10:55:46.173], STTP, 40, <--, MIX, 22, list, 6873c34f, SETUP, , , 1
[10:55:46.174], STTP, 40, , , , , , store_share, CPU: 0.007682 ms, wall: 0.004214 ms, 1
[10:55:46.192], STTP, 40, <--, MIX, 16, list, 6e2c8bf9, SETUP, , , 1
[10:55:46.193], STTP, 40, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003656 ms, 1
[10:55:46.194], STTP, 40, <--, MIX, 27, list, 577c6fa0, SETUP, , , 1
[10:55:46.194], STTP, 40, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003264 ms, 1
[10:55:46.249], STTP, 40, <--, MIX, 3, list, 80b57ade, SETUP, , , 1
[10:55:46.249], STTP, 40, , , , , , store_share, CPU: 0.004957 ms, wall: 0.003909 ms, 1
[10:55:46.255], STTP, 40, <--, MIX, 14, list, b1aee389, SETUP, , , 1
[10:55:46.255], STTP, 40, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003365 ms, 1
[10:55:46.302], STTP, 40, <--, MIX, 26, list, 2e4d895d, SETUP, , , 1
[10:55:46.302], STTP, 40, , , , , , store_share, CPU: 0.003690 ms, wall: 0.002962 ms, 1
[10:55:46.302], STTP, 40, <--, MIX, 23, list, f3ea30b8, SETUP, , , 1
[10:55:46.303], STTP, 40, , , , , , store_share, CPU: 0.003180 ms, wall: 0.002532 ms, 1
[10:55:46.310], STTP, 40, <--, MIX, 12, list, 282863e8, SETUP, , , 1
[10:55:46.310], STTP, 40, , , , , , store_share, CPU: 0.003959 ms, wall: 0.002923 ms, 1
[10:55:46.311], STTP, 40, <--, MIX, 8, list, a74b3fdd, SETUP, , , 1
[10:55:46.311], STTP, 40, , , , , , store_share, CPU: 0.003333 ms, wall: 0.002595 ms, 1
[10:55:46.317], STTP, 40, <--, MIX, 2, list, 2939fc87, SETUP, , , 1
[10:55:46.318], STTP, 40, , , , , , store_share, CPU: 0.003978 ms, wall: 0.002947 ms, 1
[10:55:46.330], STTP, 40, <--, MIX, 19, list, 9b43d8be, SETUP, , , 1
[10:55:46.330], STTP, 40, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003390 ms, 1
[10:55:46.330], STTP, 40, <--, MIX, 36, list, 4e0c4c93, SETUP, , , 1
[10:55:46.331], STTP, 40, , , , , , store_share, CPU: 0.003472 ms, wall: 0.002709 ms, 1
[10:55:46.367], STTP, 40, <--, MIX, 45, list, 8b248b40, SETUP, , , 1
[10:55:46.368], STTP, 40, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003167 ms, 1
[10:55:46.369], STTP, 40, <--, MIX, 50, list, 71288110, SETUP, , , 1
[10:55:46.370], STTP, 40, , , , , , store_share, CPU: 0.003910 ms, wall: 0.003011 ms, 1
[10:55:46.379], STTP, 40, <--, MIX, 47, list, 8c4de974, SETUP, , , 1
[10:55:46.379], STTP, 40, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003508 ms, 1
[10:55:46.379], STTP, 40, <--, MIX, 5, list, 80f9faff, SETUP, , , 1
[10:55:46.380], STTP, 40, , , , , , store_share, CPU: 0.003489 ms, wall: 0.002712 ms, 1
[10:55:46.380], STTP, 40, <--, MIX, 1, list, b440be26, SETUP, , , 1
[10:55:46.380], STTP, 40, , , , , , store_share, CPU: 0.003069 ms, wall: 0.002547 ms, 1
[10:55:46.385], STTP, 40, <--, MIX, 24, list, df57acc5, SETUP, , , 1
[10:55:46.392], STTP, 40, , , , , , store_share, CPU: 0.003935 ms, wall: 0.003057 ms, 1
[10:55:46.393], STTP, 40, <--, MIX, 48, list, 34af635b, SETUP, , , 1
[10:55:46.393], STTP, 40, , , , , , store_share, CPU: 0.003897 ms, wall: 0.002833 ms, 1
[10:55:46.393], STTP, 40, <--, MIX, 31, list, bb86977a, SETUP, , , 1
[10:55:46.393], STTP, 40, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002441 ms, 1
[10:55:46.399], STTP, 40, <--, MIX, 25, list, a483b46c, SETUP, , , 1
[10:55:46.409], STTP, 40, , , , , , store_share, CPU: 0.026012 ms, wall: 0.008103 ms, 1
[10:55:46.418], STTP, 40, <--, MIX, 33, list, 16173960, SETUP, , , 1
[10:55:46.418], STTP, 40, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003306 ms, 1
[10:55:46.432], STTP, 40, <--, MIX, 37, list, 900b5f9a, SETUP, , , 1
[10:55:46.432], STTP, 40, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003379 ms, 1
[10:55:46.435], STTP, 40, <--, MIX, 7, list, 6d2cf3e3, SETUP, , , 1
[10:55:46.435], STTP, 40, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003340 ms, 1
[10:55:46.436], STTP, 40, <--, MIX, 41, list, 59a460d3, SETUP, , , 1
[10:55:46.436], STTP, 40, , , , , , store_share, CPU: 0.003339 ms, wall: 0.002514 ms, 1
[10:55:46.441], STTP, 40, <--, MIX, 9, list, 2a4d252b, SETUP, , , 1
[10:55:46.441], STTP, 40, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003492 ms, 1
[10:55:46.442], STTP, 40, <--, MIX, 30, list, 89d5cb92, SETUP, , , 1
[10:55:46.442], STTP, 40, , , , , , store_share, CPU: 0.004146 ms, wall: 0.002868 ms, 1
[10:55:46.446], STTP, 40, <--, MIX, 43, list, 63f655e1, SETUP, , , 1
[10:55:46.446], STTP, 40, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003474 ms, 1
[10:55:46.452], STTP, 40, <--, MIX, 46, list, 2b27c7d2, SETUP, , , 1
[10:55:46.452], STTP, 40, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003483 ms, 1
[10:55:46.466], STTP, 40, <--, MIX, 10, list, 5c8e522a, SETUP, , , 1
[10:55:46.467], STTP, 40, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003658 ms, 1
[10:55:46.469], STTP, 40, <--, MIX, 38, list, c2009ffb, SETUP, , , 1
[10:55:46.470], STTP, 40, , , , , , store_share, CPU: 0.004754 ms, wall: 0.003713 ms, 1
[10:55:46.474], STTP, 40, <--, MIX, 28, list, 406b5444, SETUP, , , 1
[10:55:46.475], STTP, 40, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003440 ms, 1
[10:55:46.475], STTP, 40, <--, MIX, 20, list, a1633566, SETUP, , , 1
[10:55:46.475], STTP, 40, , , , , , store_share, CPU: 0.003543 ms, wall: 0.002877 ms, 1
[10:55:46.476], STTP, 40, <--, MIX, 15, list, 0d81df4e, SETUP, , , 1
[10:55:46.479], STTP, 40, , , , , , store_share, CPU: 0.018252 ms, wall: 0.007861 ms, 1
[10:55:46.479], STTP, 40, <--, MIX, 32, list, 688a2aab, SETUP, , , 1
[10:55:46.479], STTP, 40, , , , , , store_share, CPU: 0.003853 ms, wall: 0.002820 ms, 1
[10:55:46.480], STTP, 40, <--, MIX, 29, list, 13e0a6ce, SETUP, , , 1
[10:55:46.480], STTP, 40, , , , , , store_share, CPU: 0.003531 ms, wall: 0.002847 ms, 1
[10:55:46.490], STTP, 40, <--, MIX, 17, list, 53bf93da, SETUP, , , 1
[10:55:46.490], STTP, 40, , , , , , store_share, CPU: 0.003905 ms, wall: 0.003222 ms, 1
[10:55:46.500], STTP, 40, <--, MIX, 21, list, f7d82bab, SETUP, , , 1
[10:55:46.500], STTP, 40, , , , , , store_share, CPU: 0.003027 ms, wall: 0.002409 ms, 1
[10:55:46.502], STTP, 40, <--, MIX, 40, list, e2036b2d, SETUP, , , 1
[10:55:46.502], STTP, 40, , , , , , store_share, CPU: 0.003957 ms, wall: 0.003298 ms, 1
