[10:55:46.032], STTP, 32, <--, MIX, 34, list, fc7d0c85, SETUP, , , 1
[10:55:46.032], STTP, 32, , , , , , store_share, CPU: 0.007598 ms, wall: 0.006422 ms, 1
[10:55:46.115], STTP, 32, <--, MIX, 39, list, d184e64d, SETUP, , , 1
[10:55:46.115], STTP, 32, , , , , , store_share, CPU: 0.008684 ms, wall: 0.007098 ms, 1
[10:55:46.157], STTP, 32, <--, MIX, 22, list, 8ecbb851, SETUP, , , 1
[10:55:46.158], STTP, 32, , , , , , store_share, CPU: 0.005256 ms, wall: 0.003853 ms, 1
[10:55:46.176], STTP, 32, <--, MIX, 16, list, d178a708, SETUP, , , 1
[10:55:46.176], STTP, 32, , , , , , store_share, CPU: 0.005716 ms, wall: 0.003897 ms, 1
[10:55:46.179], STTP, 32, <--, MIX, 27, list, 4d5191d6, SETUP, , , 1
[10:55:46.179], STTP, 32, , , , , , store_share, CPU: 0.006635 ms, wall: 0.004582 ms, 1
[10:55:46.236], STTP, 32, <--, MIX, 14, list, ff3775aa, SETUP, , , 1
[10:55:46.236], STTP, 32, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003326 ms, 1
[10:55:46.238], STTP, 32, <--, MIX, 3, list, bcba9c0f, SETUP, , , 1
[10:55:46.238], STTP, 32, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003042 ms, 1
[10:55:46.278], STTP, 32, <--, MIX, 23, list, 54c9b12d, SETUP, , , 1
[10:55:46.278], STTP, 32, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003273 ms, 1
[10:55:46.288], STTP, 32, <--, MIX, 26, list, aabb0038, SETUP, , , 1
[10:55:46.289], STTP, 32, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003467 ms, 1
[10:55:46.298], STTP, 32, <--, MIX, 8, list, 9b647b2a, SETUP, , , 1
[10:55:46.298], STTP, 32, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003484 ms, 1
[10:55:46.299], STTP, 32, <--, MIX, 2, list, 719f6b41, SETUP, , , 1
[10:55:46.300], STTP, 32, , , , , , store_share, CPU: 0.003702 ms, wall: 0.002642 ms, 1
[10:55:46.300], STTP, 32, <--, MIX, 12, list, e25e55be, SETUP, , , 1
[10:55:46.302], STTP, 32, , , , , , store_share, CPU: 0.003925 ms, wall: 0.002867 ms, 1
[10:55:46.321], STTP, 32, <--, MIX, 19, list, d22f112b, SETUP, , , 1
[10:55:46.321], STTP, 32, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003466 ms, 1
[10:55:46.322], STTP, 32, <--, MIX, 36, list, 6f2ad3e5, SETUP, , , 1
[10:55:46.322], STTP, 32, , , , , , store_share, CPU: 0.003568 ms, wall: 0.002758 ms, 1
[10:55:46.349], STTP, 32, <--, MIX, 47, list, 54055204, SETUP, , , 1
[10:55:46.350], STTP, 32, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003178 ms, 1
[10:55:46.357], STTP, 32, <--, MIX, 45, list, cd83e7cd, SETUP, , , 1
[10:55:46.358], STTP, 32, , , , , , store_share, CPU: 0.004058 ms, wall: 0.002942 ms, 1
[10:55:46.360], STTP, 32, <--, MIX, 50, list, 6ef6fd7b, SETUP, , , 1
[10:55:46.361], STTP, 32, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003614 ms, 1
[10:55:46.367], STTP, 32, <--, MIX, 1, list, d01fc7ef, SETUP, , , 1
[10:55:46.367], STTP, 32, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003363 ms, 1
[10:55:46.368], STTP, 32, <--, MIX, 31, list, 3462e106, SETUP, , , 1
[10:55:46.368], STTP, 32, , , , , , store_share, CPU: 0.003182 ms, wall: 0.002640 ms, 1
[10:55:46.368], STTP, 32, <--, MIX, 5, list, 937d8063, SETUP, , , 1
[10:55:46.371], STTP, 32, , , , , , store_share, CPU: 0.013970 ms, wall: 0.006601 ms, 1
[10:55:46.372], STTP, 32, <--, MIX, 24, list, 8272509d, SETUP, , , 1
[10:55:46.372], STTP, 32, , , , , , store_share, CPU: 0.003593 ms, wall: 0.002732 ms, 1
[10:55:46.374], STTP, 32, <--, MIX, 48, list, fc98ba0a, SETUP, , , 1
[10:55:46.375], STTP, 32, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003112 ms, 1
[10:55:46.388], STTP, 32, <--, MIX, 25, list, 58bc3e53, SETUP, , , 1
[10:55:46.388], STTP, 32, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003442 ms, 1
[10:55:46.396], STTP, 32, <--, MIX, 41, list, fd8d7cff, SETUP, , , 1
[10:55:46.397], STTP, 32, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003300 ms, 1
[10:55:46.409], STTP, 32, <--, MIX, 33, list, 3d5ddcd6, SETUP, , , 1
[10:55:46.410], STTP, 32, , , , , , store_share, CPU: 0.004825 ms, wall: 0.003510 ms, 1
[10:55:46.421], STTP, 32, <--, MIX, 37, list, 93061714, SETUP, , , 1
[10:55:46.422], STTP, 32, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003035 ms, 1
[10:55:46.422], STTP, 32, <--, MIX, 7, list, 866fe9f7, SETUP, , , 1
