[10:55:46.049], STTP, 43, <--, MIX, 34, list, 1a95b873, SETUP, , , 1
[10:55:46.050], STTP, 43, , , , , , store_share, CPU: 0.007709 ms, wall: 0.006155 ms, 1
[10:55:46.132], STTP, 43, <--, MIX, 39, list, b677f398, SETUP, , , 1
[10:55:46.133], STTP, 43, , , , , , store_share, CPU: 0.007273 ms, wall: 0.005735 ms, 1
[10:55:46.181], STTP, 43, <--, MIX, 22, list, fb8a3b5f, SETUP, , , 1
[10:55:46.181], STTP, 43, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003804 ms, 1
[10:55:46.196], STTP, 43, <--, MIX, 16, list, 756470b8, SETUP, , , 1
[10:55:46.197], STTP, 43, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003235 ms, 1
[10:55:46.197], STTP, 43, <--, MIX, 27, list, 9b2379c2, SETUP, , , 1
[10:55:46.197], STTP, 43, , , , , , store_share, CPU: 0.003150 ms, wall: 0.002487 ms, 1
[10:55:46.255], STTP, 43, <--, MIX, 3, list, e4a7fa77, SETUP, , , 1
[10:55:46.256], STTP, 43, , , , , , store_share, CPU: 0.005517 ms, wall: 0.004056 ms, 1
[10:55:46.258], STTP, 43, <--, MIX, 14, list, f8edc41b, SETUP, , , 1
[10:55:46.259], STTP, 43, , , , , , store_share, CPU: 0.003927 ms, wall: 0.002882 ms, 1
[10:55:46.312], STTP, 43, <--, MIX, 26, list, 104c9742, SETUP, , , 1
[10:55:46.312], STTP, 43, , , , , , store_share, CPU: 0.004768 ms, wall: 0.003461 ms, 1
[10:55:46.313], STTP, 43, <--, MIX, 23, list, 6ff9e9a0, SETUP, , , 1
[10:55:46.313], STTP, 43, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003388 ms, 1
[10:55:46.314], STTP, 43, <--, MIX, 8, list, be34e110, SETUP, , , 1
[10:55:46.329], STTP, 43, , , , , , store_share, CPU: 0.003745 ms, wall: 0.002975 ms, 1
[10:55:46.329], STTP, 43, <--, MIX, 12, list, e0523aef, SETUP, , , 1
[10:55:46.329], STTP, 43, , , , , , store_share, CPU: 0.003358 ms, wall: 0.002481 ms, 1
[10:55:46.330], STTP, 43, <--, MIX, 2, list, 2b274871, SETUP, , , 1
[10:55:46.330], STTP, 43, , , , , , store_share, CPU: 0.003483 ms, wall: 0.002914 ms, 1
[10:55:46.336], STTP, 43, <--, MIX, 36, list, 67f46674, SETUP, , , 1
[10:55:46.348], STTP, 43, , , , , , store_share, CPU: 0.023219 ms, wall: 0.008048 ms, 1
[10:55:46.348], STTP, 43, <--, MIX, 19, list, 6097874e, SETUP, , , 1
[10:55:46.349], STTP, 43, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003136 ms, 1
[10:55:46.375], STTP, 43, <--, MIX, 45, list, 6745aecb, SETUP, , , 1
[10:55:46.375], STTP, 43, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003242 ms, 1
[10:55:46.377], STTP, 43, <--, MIX, 50, list, 1feba0bf, SETUP, , , 1
[10:55:46.378], STTP, 43, , , , , , store_share, CPU: 0.003716 ms, wall: 0.002767 ms, 1
[10:55:46.380], STTP, 43, <--, MIX, 5, list, a179bc50, SETUP, , , 1
[10:55:46.383], STTP, 43, , , , , , store_share, CPU: 0.018662 ms, wall: 0.008181 ms, 1
[10:55:46.384], STTP, 43, <--, MIX, 48, list, e0f39cfe, SETUP, , , 1
[10:55:46.384], STTP, 43, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003019 ms, 1
[10:55:46.385], STTP, 43, <--, MIX, 1, list, 01381001, SETUP, , , 1
[10:55:46.386], STTP, 43, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003220 ms, 1
[10:55:46.389], STTP, 43, <--, MIX, 24, list, f98a6766, SETUP, , , 1
[10:55:46.389], STTP, 43, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003261 ms, 1
[10:55:46.390], STTP, 43, <--, MIX, 31, list, 95fa2e0f, SETUP, , , 1
[10:55:46.392], STTP, 43, , , , , , store_share, CPU: 0.021617 ms, wall: 0.006906 ms, 1
[10:55:46.393], STTP, 43, <--, MIX, 47, list, ea1355fa, SETUP, , , 1
[10:55:46.393], STTP, 43, , , , , , store_share, CPU: 0.005288 ms, wall: 0.004199 ms, 1
[10:55:46.404], STTP, 43, <--, MIX, 25, list, 4a5f7ac5, SETUP, , , 1
[10:55:46.404], STTP, 43, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003342 ms, 1
[10:55:46.426], STTP, 43, <--, MIX, 33, list, 249efa8b, SETUP, , , 1
[10:55:46.427], STTP, 43, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003327 ms, 1
[10:55:46.439], STTP, 43, <--, MIX, 9, list, 03200ac5, SETUP, , , 1
[10:55:46.439], STTP, 43, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003438 ms, 1
[10:55:46.439], STTP, 43, <--, MIX, 7, list, c616cba7, SETUP, , , 1
[10:55:46.439], STTP, 43, , , , , , store_share, CPU: 0.003630 ms, wall: 0.002795 ms, 1
[10:55:46.441], STTP, 43, <--, MIX, 37, list, 3a48e994, SETUP, , , 1
[10:55:46.445], STTP, 43, , , , , , store_share, CPU: 0.023205 ms, wall: 0.011830 ms, 1
[10:55:46.446], STTP, 43, <--, MIX, 30, list, 317f704b, SETUP, , , 1
[10:55:46.446], STTP, 43, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003312 ms, 1
[10:55:46.446], STTP, 43, <--, MIX, 41, list, c24f2ba4, SETUP, , , 1
[10:55:46.446], STTP, 43, , , , , , store_share, CPU: 0.003880 ms, wall: 0.003078 ms, 1
[10:55:46.450], STTP, 43, <--, MIX, 43, list, 4526eea5, SETUP, , , 1
[10:55:46.450], STTP, 43, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003240 ms, 1
[10:55:46.457], STTP, 43, <--, MIX, 46, list, 8dddece9, SETUP, , , 1
[10:55:46.457], STTP, 43, , , , , , store_share, CPU: 0.004995 ms, wall: 0.003756 ms, 1
[10:55:46.469], STTP, 43, <--, MIX, 10, list, e68cb0e2, SETUP, , , 1
[10:55:46.469], STTP, 43, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003144 ms, 1
[10:55:46.474], STTP, 43, <--, MIX, 38, list, fc806b22, SETUP, , , 1
[10:55:46.474], STTP, 43, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003140 ms, 1
[10:55:46.477], STTP, 43, <--, MIX, 20, list, 07d2e7c6, SETUP, , , 1
[10:55:46.477], STTP, 43, , , , , , store_share, CPU: 0.005043 ms, wall: 0.002815 ms, 1
[10:55:46.478], STTP, 43, <--, MIX, 28, list, 2ad0530b, SETUP, , , 1
[10:55:46.478], STTP, 43, , , , , , store_share, CPU: 0.003530 ms, wall: 0.002626 ms, 1
[10:55:46.480], STTP, 43, <--, MIX, 32, list, 5f04153a, SETUP, , , 1
[10:55:46.480], STTP, 43, , , , , , store_share, CPU: 0.003717 ms, wall: 0.002883 ms, 1
[10:55:46.481], STTP, 43, <--, MIX, 29, list, 6f9ca6ac, SETUP, , , 1
[10:55:46.482], STTP, 43, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003115 ms, 1
[10:55:46.482], STTP, 43, <--, MIX, 15, list, 4473d131, SETUP, , , 1
[10:55:46.482], STTP, 43, , , , , , store_share, CPU: 0.003232 ms, wall: 0.002601 ms, 1
[10:55:46.495], STTP, 43, <--, MIX, 17, list, 9ad068ca, SETUP, , , 1
[10:55:46.495], STTP, 43, , , , , , store_share, CPU: 0.006262 ms, wall: 0.004840 ms, 1
[10:55:46.502], STTP, 43, <--, MIX, 21, list, d6cdc89b, SETUP, , , 1
[10:55:46.502], STTP, 43, , , , , , store_share, CPU: 0.004047 ms, wall: 0.002803 ms, 1
[10:55:46.505], STTP, 43, <--, MIX, 40, list, 6f6bc20b, SETUP, , , 1
[10:55:46.505], STTP, 43, , , , , , store_share, CPU: 0.003384 ms, wall: 0.002600 ms, 1
[10:55:46.511], STTP, 43, <--, MIX, 35, list, d94cf856, SETUP, , , 1
[10:55:46.511], STTP, 43, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002271 ms, 1
[10:55:46.517], STTP, 43, <--, MIX, 18, list, 75ff1471, SETUP, , , 1
[10:55:46.517], STTP, 43, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002996 ms, 1
[10:55:46.517], STTP, 43, <--, MIX, 13, list, ec914e45, SETUP, , , 1
[10:55:46.517], STTP, 43, , , , , , store_share, CPU: 0.001929 ms, wall: 0.001762 ms, 1
[10:55:46.523], STTP, 43, <--, MIX, 6, list, 137805cb, SETUP, , , 1
[10:55:46.523], STTP, 43, , , , , , store_share, CPU: 0.002886 ms, wall: 0.002282 ms, 1
[10:55:46.524], STTP, 43, <--, MIX, 11, list, 0c524f8c, SETUP, , , 1
[10:55:46.524], STTP, 43, , , , , , store_share, CPU: 0.006611 ms, wall: 0.004929 ms, 1
[10:55:46.529], STTP, 43, <--, MIX, 44, list, ed8e8156, SETUP, , , 1
[10:55:46.529], STTP, 43, , , , , , store_share, CPU: 0.003480 ms, wall: 0.002304 ms, 1
[10:55:46.534], STTP, 43, <--, MIX, 42, list, 1f15d80b, SETUP, , , 1
[10:55:46.534], STTP, 43, , , , , , store_share, CPU: 0.003444 ms, wall: 0.002278 ms, 1
[10:55:46.539], STTP, 43, <--, MIX, 49, list, 1f9fec9b, SETUP, , , 1
[10:55:46.539], STTP, 43, , , , , , store_share, CPU: 0.002989 ms, wall: 0.002250 ms, 1
[10:55:46.542], STTP, 43, <--, MIX, 4, list, 830fc0f2, SETUP, , , 1
